transaction_id,is_fraud,if_raw_score,if_percentile
E0000020820260520144119516827525,0,0.16652593212151856,0.25501495462046203
E0000020820260520144044040354525,0,0.1121680417456179,0.94722050330033
E0000020820260520144356723118525,0,0.14953048044734812,0.7305074257425742
E0000020820260520144408470916542,0,0.17331776637785778,0.049943275577557754
E0000020820260520144404198647525,0,0.14816328444002697,0.7512505156765676
E0000020820260520144511895734525,0,0.07481803931958525,0.9809457508250825
E0000020820260520144618114985525,0,0.11560380913203527,0.9407487623762376
E0000020820260520144718683819525,0,0.11612426174358598,0.9396787334983498
E0000020820260520144835325559525,0,0.11346319236749036,0.9448483910891089
E0000020820260520144801387171524,0,0.06414977252169934,0.9850067037953796
E0000020820260520144923299169525,0,0.12567231190560724,0.9141914191419142
E0000020820260520145029895957523,0,0.05451996347211674,0.9875850866336634
E0000020820260520145109963158525,0,0.1629170365006839,0.3885494018151815
E0000020820260520145146951794525,0,0.15440011395419045,0.6371055074257426
E0000020820260520145206319471542,0,0.1019307498669591,0.9621493399339934
E0000020820260520145200638292525,0,0.14907113780457676,0.7377140057755776
E0000020820260520145231549556542,0,0.09962758013403072,0.9647792904290429
E0000020820260520145506019772525,0,0.13984668744745782,0.8411200495049505
E0000020820260520145623744260542,0,0.13578301739030635,0.8693275577557755
E0000020820260520145649247187525,0,-0.015722743266197936,0.9960808580858086
E00000208202605201000rUjidRoE523,0,0.025407896296580246,0.9924066625412541
E0000020820260520145730626613525,0,0.13305706376860077,0.8839340965346535
E0000020820260520145757874772525,0,0.1023614597151577,0.9616078795379538
E0000020820260520145618560727525,0,0.16898386674294724,0.17486592409240925
E0000020820260520145855285434525,0,0.11139927168135938,0.9482776402640264
E0000020820260520150111559186525,0,0.09728505053461545,0.9669064562706271
E0000020820260520150606384303542,0,0.09806348339507232,0.9660040222772277
E0000020820260520150859281771525,0,0.15431165909891603,0.6389490511551155
E0000020820260520151212038446525,0,0.09761270357675578,0.9665325907590759
E0000020820260520151352876345525,0,0.15611008905781087,0.5964701938943895
E0000020820260520151526173234525,0,0.13775207523002758,0.8565001031353136
E0000020820260520151843073604523,0,0.14849386280890664,0.7465707508250825
E0000020820260520151924624370525,0,0.0893016061819743,0.9734684405940595
E0000020820260520152142767342525,0,0.09929156673975431,0.9651015882838284
E0000020820260520152146464706525,0,0.12337282786372172,0.9217331889438944
E0000020820260520152328420610542,0,0.09369529311845076,0.9700520833333334
E0000020820260520152556487169525,0,0.1050390807758737,0.957985251650165
E0000020820260520152559433991525,0,0.16115190029642212,0.44890934405940597
E0000020820260520153125598205525,0,0.096959487487978,0.9671385107260726
E0000020820260520153203812566525,0,0.038144960687821305,0.9903568481848185
E0000020820260520153253354663525,0,0.16929958360012826,0.16419141914191418
E0000020820260520153822254689525,0,0.16189223463215646,0.42552341171617164
E0000020820260520154155600428542,0,0.15715433570578186,0.5687396864686468
E0000020820260520154413442709542,0,0.12377437508973221,0.9205084570957096
E0000020820260520154705274332525,0,0.09931877104268483,0.9650629125412541
E0000020820260520155126419247525,0,0.09649708594978429,0.9675639438943895
E0000020820260520155502612423525,0,0.1305639425018711,0.8954594678217822
E0000020820260520155600612945525,0,0.14561296677124946,0.7851691419141914
E0000020820260520155836659621525,0,0.13415823078896344,0.8788546823432343
E0000020820260520155958678972525,0,0.1231706789922159,0.9223906765676567
E0000020820260520160036931830525,0,0.15268501956043984,0.6749303836633663
E0000020820260520160152516310525,0,0.056924632818587784,0.9870307343234324
E0000020820260520160406620434542,0,0.162842737078009,0.3912953795379538
E0000020820260520160642289579542,0,0.1467547064760712,0.77143925330033
E0000020820260520160816115492525,0,0.08748105035141007,0.9747189562706271
E0000020820260520160907355376525,0,0.16899742408291812,0.17462097772277227
E0000020820260520160909398327525,0,0.14276296684974682,0.81640625
E0000020820260520160952411780542,0,0.10750840689537633,0.9544915429042904
E0000020820260520160941127878525,0,0.036490645783966214,0.9906920379537953
E0000020820260520161033463649525,0,0.1469270308375119,0.7689253300330033
E0000020820260520161022847692525,0,0.1451531592685143,0.7901325288778878
E0000020820260520161202817394525,0,0.15858684839691928,0.5274984529702971
E0000020820260520161204962473542,0,0.16997509532379573,0.1422493811881188
E0000020820260520161505877623525,0,0.15175014590752367,0.6924247112211221
E0000020820260520161830453869525,0,0.1659104438400516,0.2780012376237624
E0000020820260520162026138301525,0,0.1224115713734999,0.9244404909240924
E0000020820260520162210283208525,0,0.14433909359885994,0.7995307343234324
E0000020820260520162510736265525,0,0.10127600091287114,0.9630130981848185
E0000020820260520162640253156525,0,0.10158501350612031,0.9627036922442245
E0000020820260520162822246983525,0,0.10633412476369941,0.9563608704620462
E0000020820260520162922777155525,0,0.1124193028425774,0.9467048267326733
E0000020820260520162950373288525,0,0.11144405346532515,0.948174504950495
E0000020820260520163004395131524,0,0.10697114465254987,0.9552908415841584
E0000020820260520163228040762525,0,0.09590473745586336,0.9681569719471947
E00000208202605201326EpqaflWh523,0,-0.10622531452523076,0.9991104579207921
E0000020820260520163249387847525,0,0.09277347472162295,0.9708900577557755
E0000020820260520163754019399525,0,0.12295850889759757,0.9229063531353136
E0000020820260520163837500666542,0,0.10044939430280891,0.9638639645214522
E0000020820260520164200207419525,0,0.16022869710130433,0.47854785478547857
E00000208202605201357UekL7lFf523,0,0.08612884075840788,0.975608498349835
E0000020820260520164347755405525,0,0.1719085576013507,0.08401660478547855
E0000020820260520164354872694525,0,0.1533104293861276,0.66206425330033
E0000020820260520164659255494525,0,0.16110799736255677,0.45026299504950495
E0000020820260520164653850928525,0,0.16087910108525288,0.45759849422442245
E0000020820260520164708807465525,0,0.12524275901126164,0.9155966377887789
E0000020820260520165008170999525,0,0.08255687134677625,0.9776840965346535
E0000020820260520165347622844525,0,0.1392070187220099,0.846457301980198
E0000020820260520165430117695525,0,0.050630317775469835,0.98828125
E0000020820260520165609509352525,0,0.15815118402159456,0.5406997731023102
E0000020820260520165701299239525,0,0.13723338343291724,0.860329001650165
E0000020820260520165752253386525,0,0.044556154400777925,0.9893899546204621
E0000020820260520165741224446525,0,0.17116797692892338,0.10459209983498349
E0000020820260520170144327518525,0,0.1664285794011393,0.2592306105610561
E0000020820260520170211014981525,0,0.15518034516924806,0.6190697194719472
E0000020820260520170514121858525,0,0.15881499426191742,0.5215166047854786
E0000020820260520170800476108525,0,0.12554691859757922,0.9146555280528053
E0000020820260520171005598537524,0,0.11590048367523448,0.9400397070957096
E0000020820260520171203284529525,0,0.17247114839659994,0.0682884694719472
E0000020820260520171405555517525,0,0.16633193772022392,0.2628403465346535
E0000020820260520171430536961525,0,0.11665227473994855,0.9385184612211221
E0000020820260520171718264550525,0,-0.10486045465407434,0.9990717821782178
E0000020820260520172034116828525,0,-0.013749647878349869,0.9959648308580858
E0000020820260520172041716159525,0,0.09489751169350819,0.9691754331683168
E0000020820260520172215140617525,0,0.130519821492606,0.8956012788778878
E0000020820260520172405653825525,0,0.17180330049315923,0.0870848803630363
E0000020820260520172357395117525,0,0.15227237516591646,0.6824463696369637
E0000020820260520172807337889525,0,0.05567996581596196,0.987327248349835
E0000020820260520172851921724525,0,0.060474011558493745,0.9861669760726073
E0000020820260520173522097195525,0,0.12285248763280848,0.9232157590759076
E0000020820260520173611643869525,0,0.1714799764170366,0.09545173267326733
E0000020820260520173657153949525,0,0.11102587890684146,0.9489609117161716
E0000020820260520173730796722525,0,0.08203171510127105,0.9779806105610561
E0000020820260520174019550488525,0,0.1748941245996573,0.024546204620462045
E0000020820260520174140081115525,0,0.0998462004440504,0.9645601278877888
E0000020820260520174320104777525,0,0.12021932646261563,0.929932446369637
E0000020820260520174520419729525,0,0.1661018532300349,0.2709622524752475
E0000020820260520174541381335525,0,0.15039476013627723,0.7167388613861386
E0000020820260520174514404282525,0,0.05290412226917651,0.9878042491749175
E0000020820260520175116114606525,0,0.10021456562332454,0.9640315594059405
E0000020820260520175043592116525,0,0.16961408451285276,0.1534266707920792
E0000020820260520174542469646525,0,0.12897917936352088,0.9018538572607261
E0000020820260520175817119787525,0,0.17686641034999406,0.00045121699669966995
E0000020820260520175837059605525,0,0.1653656129833297,0.298228650990099
E0000020820260520180026037256525,0,0.17579160870995214,0.011667182343234323
E0000020820260520180118075840542,0,0.16047604604432136,0.47078692244224424
E0000020820260520180100969254525,0,0.16612889924236912,0.27012427805280526
E0000020820260520180238435196525,0,0.11118225332341841,0.9487030734323433
E0000020820260520180259253576525,0,0.15196195787231287,0.6882606229372937
E0000020820260520180339295326523,0,0.07906773720232663,0.9793084777227723
E0000020820260520180413535196525,0,0.13900096178657,0.8480430074257426
E0000020820260520180434730627525,0,0.07671772965329343,0.9802366955445545
E0000020820260520180541167110525,0,0.14167492310541074,0.8265650783828383
E0000020820260520180711066203525,0,0.15597046888373028,0.6000154702970297
E0000020820260520180822204153525,0,0.1438903296042467,0.8044296617161716
E0000020820260520181012047226523,0,0.14409052728955213,0.8023282797029703
E0000020820260520181057146741525,0,0.13092781422154298,0.8939124381188119
E0000020820260520181148402637525,0,0.15807831224858143,0.5428656146864687
E0000020820260520181251960336523,0,-0.26962624697624293,1.0
E0000020820260520181538359270525,0,0.1672872429539547,0.2293342615511551
E0000020820260520181547437368542,0,0.09862419494698954,0.9655656971947195
E0000020820260520181627112878525,0,0.14244463421643722,0.8196936881188119
E0000020820260520181620036133525,0,0.11080851510848228,0.9493476691419142
E0000020820260520181759403158525,0,0.08934609165758284,0.9734684405940595
E0000020820260520181919557850542,0,0.12200913031623623,0.9253944925742574
E0000020820260520182014373719525,0,0.1727981250911818,0.06087561881188119
E0000020820260520182054396502525,0,0.14211652622119558,0.8226975041254125
E0000020820260520182110687291525,0,0.09195081419302803,0.9714959777227723
E0000020820260520182051415803525,0,0.16617323842058623,0.2684483292079208
E0000020820260520182412398292525,0,0.14623878348356673,0.7778336427392739
E0000020820260520182338847688525,0,0.15746370586146474,0.5601407797029703
E0000020820260520182550648317525,0,0.07575342737158691,0.9805461014851485
E0000020820260520182735683278525,0,0.15425159687516943,0.6406378919141914
E0000020820260520183123546823525,0,0.10364726635593219,0.9600866336633663
E0000020820260520183155580418523,0,0.09693085584497463,0.9671642945544554
E0000020820260520183256960416525,0,0.09404138868437861,0.9697426773927392
E0000020820260520183626531537525,0,0.10690720341753746,0.9554584364686468
E0000020820260520183816475543525,0,0.1684235373833448,0.19273411716171618
E0000020820260520184113705686525,0,0.16786415006497135,0.2117496905940594
E0000020820260520184216959587525,0,0.11819696256452739,0.934882941419142
E0000020820260520184125581427525,0,0.07542863531184413,0.9806750206270627
E0000020820260520184419560573525,0,0.11723407193427715,0.937164810231023
E0000020820260520184626533807523,0,0.10839376722751692,0.9533441625412541
E0000020820260520184719708282525,0,0.029006188915509268,0.9919812293729373
E0000020820260520183605810396525,0,0.15963953856482166,0.49681569719471946
E0000020820260520185041662551525,0,0.15364213895514417,0.6547029702970297
E0000020820260520185212886994525,0,0.14520494489933217,0.7894105816831684
E0000020820260520185328377228525,0,0.1644548255066265,0.3339908209570957
E0000020820260520185410940701525,0,0.026751172407297463,0.9922390676567657
E0000020820260520185709409533525,0,0.13775723270407514,0.8564485354785478
E0000020820260520185738704189525,0,0.11877212701030487,0.9334648308580858
E0000020820260520185820225872525,0,0.003650183667898599,0.9946885313531353
E0000020820260520185851518892525,0,0.1264509180177565,0.9111231435643564
E0000020820260520185845733930525,0,0.17126302906290475,0.10144647277227722
E0000020820260520185922020604525,0,0.06042160444908645,0.9861798679867987
E0000020820260520185929044835525,0,0.11433608154872354,0.9432497937293729
E0000020820260520190104115742525,0,0.09389971539676645,0.9698329207920792
E0000020820260520190451757285525,0,0.14948157209925483,0.7312164810231023
E0000020820260520190602609592525,0,0.1416523800975198,0.8267197813531353
E0000020820260520190619123541525,0,0.10901626999326375,0.9523257013201321
E0000020820260520190904103738524,0,0.13113566211266348,0.8930744636963697
E0000020820260520190901853428525,0,0.1634422759337818,0.3704620462046205
E0000020820260520190957977383525,0,0.10085332874098141,0.9634514232673267
E0000020820260520191316188891525,0,0.1108196538962476,0.9492961014851485
E0000020820260520191323629879525,0,0.07166253586157378,0.9823896452145214
E0000020820260520191604210536542,0,0.1341443597487098,0.8789449257425742
E0000020820260520191615678760525,0,0.12095266406803634,0.9279599834983498
E0000020820260520191612327172525,0,0.0405285933790816,0.9899958745874587
E0000020820260520191620582997525,0,0.15633759795485702,0.590552805280528
E0000020820260520191637308394525,0,0.1261177462252593,0.9121029290429042
E0000020820260520191720523882525,0,0.04750863093149582,0.9888484942244224
E0000020820260520191740837300525,0,0.16792347518159811,0.20976433580858087
E0000020820260520191854899319525,0,0.1117291786073682,0.9478522070957096
E0000020820260520191919583272525,0,0.14603017547301134,0.7801541872937293
E0000020820260520192031174503525,0,0.03286841401495927,0.9912206064356436
E0000020820260520192142491147525,0,0.1013639466413096,0.9629486386138614
E0000020820260520192237817793525,0,0.1336529983222814,0.881213902640264
E0000020820260520192717126608525,0,0.15382967539353382,0.6503712871287128
E0000020820260520193021646935525,0,0.15019293111091697,0.7199876237623762
E0000020820260520193518316190525,0,0.13393930095759293,0.8798731435643564
E0000020820260520193655365216525,0,0.04571377780157898,0.9891836839933993
E0000020820260520193752538636525,0,0.13530142893609992,0.8723700495049505
E0000020820260520193836202573525,0,0.07025971661311975,0.9829182136963697
E0000020820260520193911559479525,0,-0.07671244699912527,0.9984787541254125
E0000020820260520193951926420525,0,0.10653589901069693,0.9560385726072608
E0000020820260520194058701554525,0,0.12208899871345513,0.9251753300330033
E0000020820260520194144742507525,0,0.14146157249475072,0.8282152433993399
E0000020820260520194121461180525,0,0.1143259944281656,0.9432755775577558
E0000020820260520194317524982525,0,0.172188673173842,0.0756368605610561
E0000020820260520194359982702542,0,0.15242885393981565,0.6799840140264026
E0000020820260520194355583382525,0,0.15666733490996138,0.581386654290429
E0000020820260520194629595507525,0,0.07909912932798085,0.9792955858085809
E0000020820260520194554147126525,0,0.15553783326661957,0.6103418935643564
E0000020820260520194741012940525,0,0.1742121653995048,0.03402176155115511
E0000020820260520194643808886525,0,0.1239011152049066,0.9201345915841584
E0000020820260520195414523987525,0,0.1697759371257228,0.14834725660066006
E0000020820260520195504895140525,0,0.138659982091294,0.8505956064356436
E0000020820260520195544314637523,0,0.164479244692886,0.3328950082508251
E0000020820260520195720452351525,0,0.12981966187899902,0.8985664191419142
E00000208202605201444alUPioue523,0,0.169220963055347,0.16687293729372937
E0000020820260520195733322896525,0,0.1205200094357114,0.9290300123762376
E00000208202605201938npQEygkz523,0,0.08974279108270916,0.9730945750825083
E0000020820260520195928209953525,0,0.11584323976954308,0.9401686262376238
E0000020820260520200020615190525,0,0.11449492748903667,0.9429919554455446
E0000020820260520200033726851525,0,0.1689454599554424,0.17606487211221122
E0000020820260520200218740242525,0,0.145485598489549,0.7864583333333334
E00000208202605201937HGqsjgwc523,0,0.08389903421844991,0.9769105816831684
E0000020820260520200310080919525,0,0.14620640081068426,0.7781946163366337
E0000020820260520200244078354525,0,0.14164392898308642,0.8267842409240924
E0000020820260520200507968860525,0,0.1066651369149409,0.9558451938943895
E0000020820260520200554185153525,0,0.15235385283120478,0.6810798267326733
E00000208202605201936bBCWrKxj523,0,0.14196979617864147,0.8239351278877888
E0000020820260520200713313622525,0,0.15246452664816484,0.6793652021452146
E0000020820260520200735753223525,0,0.15806536939808774,0.5432265882838284
E0000020820260520200913474446525,0,0.1469541597680057,0.7686159240924092
E0000020820260520201031885514525,0,0.10565625414215085,0.9573148721122112
E0000020820260520201043448559525,0,0.15096853195197096,0.7061288160066007
E0000020820260520201103261905525,0,0.0704851383513383,0.9828408622112211
E0000020820260520201221421677525,0,0.1461527745326276,0.7788649958745875
E0000020820260520201224150423542,0,0.16420888502227987,0.342950701320132
E0000020820260520201449165588525,0,0.15036017970086635,0.7172674298679867
E0000020820260520201615964683525,0,0.1494253559925029,0.7320286716171617
E0000020820260520201638871575524,0,0.07199699908807017,0.9822607260726073
E0000020820260520202024264515525,0,0.16163989057474554,0.43355507425742573
E0000020820260520202023816835525,0,0.1047481648521712,0.9585267120462047
E0000020820260520202103786480525,0,0.16810194417054458,0.20333127062706272
E0000020820260520202114540476525,0,0.17064201156280223,0.11950804455445545
E0000020820260520202225167993542,0,0.1433547090009577,0.8103341584158416
E0000020820260520202456053276525,0,0.16461099755699526,0.3279960808580858
E0000020820260520202405967142525,0,0.16495377922462084,0.3150783828382838
E0000020820260520202610088599525,0,0.14962812224972455,0.7290377475247525
E0000020820260520202745534482525,0,0.1667252001925661,0.24815645627062707
E0000020820260520202736088353525,0,0.08918100319979028,0.9735586839933993
E0000020820260520203141366588525,0,0.15781037478775928,0.5504073844884488
E0000020820260520203227462439525,0,0.15477896120480605,0.6285452764026402
E0000020820260520203221367891525,0,0.1575658049966691,0.5570209364686468
E0000020820260520203412334965525,0,0.13957450931279958,0.8435952970297029
E0000020820260520203449768616525,0,0.1644808193181777,0.3328176567656766
E00000208202605201952kNAAb6oR523,0,0.09525669269678444,0.9688918110561056
E0000020820260520203704953165525,0,0.13426123958736724,0.8782874381188119
E0000020820260520203716728549525,0,0.1564907758502409,0.5867367986798679
E00000208202605201755lCqnE2y5523,0,-0.04673441673041567,0.9975247524752475
E0000020820260520204008753224525,0,0.15600666742058383,0.5991517120462047
E00000208202605201756eBjuXhoi523,0,-0.07017453676042429,0.9983498349834984
E00000208202605201958TKjTIBEs523,0,0.03241719738239762,0.9913495255775577
E00000208202605201910O7dxh7Of523,0,0.11140038906140975,0.948264748349835
E0000020820260520204729156705525,0,0.09579606076617081,0.9683245668316832
E0000020820260520205152189299525,0,0.13949215021460937,0.8442914603960396
E0000020820260520205545693785525,0,0.05440719105433672,0.9876108704620462
E0000020820260520205645743719525,0,0.11025356886967147,0.9503274546204621
E0000020820260520205802645456525,0,0.1270229032841647,0.9090604372937293
E0000020820260520205831164422525,0,0.11474775566254392,0.9424247112211221
E0000020820260520210036548714542,0,0.16231339121741406,0.41024649339933994
E0000020820260520205945053138525,0,0.16551038337161228,0.29336839933993397
E0000020820260520210057089697525,0,0.04087968363950556,0.989944306930693
E0000020820260520210208783494525,0,0.11641003812024353,0.9391501650165016
E0000020820260520210231981637525,0,0.14324546901852614,0.8115202145214522
E0000020820260520210242371644525,0,0.15889809029161572,0.5191187087458746
E00000208202605202005RaBPrh0P523,0,0.06889499135299765,0.983420998349835
E0000020820260520210306553294525,0,0.15670126762784242,0.5804842202970297
E0000020820260520210334996441525,0,0.15918052255729154,0.511319100660066
E0000020820260520210305832417525,0,0.16910171358345322,0.17110148514851486
E0000020820260520210329584447525,0,0.13270877223847066,0.8854682343234324
E0000020820260520210432791143525,0,0.06947406672494905,0.9832276196369637
E0000020820260520210438766189525,0,0.13203980158578993,0.8889490511551155
E0000020820260520210544691786525,0,0.1530991096316719,0.6665506394389439
E0000020820260520210545165424542,0,0.10426716701374672,0.9591326320132013
E0000020820260520210558287266542,0,0.12275998221527795,0.9234607054455446
E00000208202605201954UeguVg0t523,0,0.04602588186852685,0.9891192244224423
E0000020820260520210640971856525,0,0.12279977087764282,0.9233575701320133
E0000020820260520210657806246525,0,0.12698932069785013,0.9091635726072608
E0000020820260520210817623579525,0,0.022153833331095385,0.9927805280528053
E0000020820260520210916357601525,0,0.14901838512790389,0.7384875206270627
E0000020820260520210934230927542,0,0.11512534603430802,0.941805899339934
E0000020820260520211052937126525,0,0.09776241434440264,0.9663649958745875
E0000020820260520211009468936525,0,0.14288760619378393,0.8154006806930693
E00000208202605201000s0Gem5fU523,0,0.016787798262983267,0.993386448019802
E0000020820260520211237282480525,0,0.11625027798203896,0.9394208952145214
E0000020820260520211421597677525,0,0.10095364163201409,0.9633482879537953
E0000020820260520211448842555525,0,0.09832825010191115,0.9657848597359736
E0000020820260520211520069709525,0,0.1717742323518951,0.08787128712871287
E0000020820260520211722126804525,0,0.11148023406830754,0.9480971534653465
E0000020820260520211953908158542,0,0.08350542554465978,0.9771426361386139
E0000020820260520212057103167525,0,0.12437999422224083,0.918677805280528
E0000020820260520212636632354542,0,0.10177002509971894,0.9623942863036303
E0000020820260520212702848414525,0,0.1690486550048489,0.17280321782178218
E0000020820260520212755226373525,0,-0.00463217191000187,0.9953202351485149
E0000020820260520212818600317525,0,0.11981715102541285,0.9309637995049505
E0000020820260520212948028848525,0,0.10575462877016889,0.9571343853135313
E0000020820260520213006327440525,0,0.06275989640474355,0.9854965965346535
E0000020820260520213056629621525,0,0.11483856424608863,0.9422700082508251
E0000020820260520213121528749524,0,0.12227139088986849,0.924827248349835
E0000020820260520213115371360525,0,0.15000510127197436,0.7229527640264026
E0000020820260520213252363200525,0,0.11507446856582015,0.9418445750825083
E0000020820260520213332424829525,0,0.075428221544243,0.9806750206270627
E0000020820260520213642620531525,0,0.1561900866953037,0.594149649339934
E0000020820260520213701004763525,0,0.12877495975061326,0.902588696369637
E0000020820260520213709100680525,0,0.10972384029610255,0.9511138613861386
E0000020820260520213942588724525,0,0.1250874808960981,0.916215449669967
E0000020820260520214033321979525,0,0.13517398666122166,0.8731177805280528
E0000020820260520214057340729525,0,0.17213630383802186,0.07817656765676567
E0000020820260520214227563573525,0,0.11881808232825913,0.9334003712871287
E0000020820260520214215975403525,0,0.11153076501460546,0.9480455858085809
E0000020820260520214307083900525,0,0.13536401011112742,0.8721251031353136
E00000208202605201400s49hbPZW523,0,0.09250316968575922,0.971057652640264
E0000020820260520214427093412525,0,0.16330104066969797,0.37530940594059403
E0000020820260520214829344542525,0,0.0560547866610126,0.987237004950495
E0000020820260520214906070634525,0,0.13986591741163434,0.8409524546204621
E0000020820260520214931813698542,0,0.12698388372087094,0.9091893564356436
E0000020820260520215152391256525,0,0.11171006104430253,0.9478779909240924
E0000020820260520215433017987523,0,0.11093615057728856,0.9490769389438944
E0000020820260520215421737904525,0,0.14474652417100636,0.7949154290429042
E0000020820260520215659795359525,0,0.03159701442395241,0.9915171204620462
E0000020820260520215825383743525,0,0.08303144038317928,0.9774520420792079
E0000020820260520215821688183525,0,0.07171556764879011,0.98237675330033
E0000020820260520215943132407525,0,0.13105915246218713,0.8934483292079208
E0000020820260520215957621639525,0,0.10622103854437492,0.9565671410891089
E0000020820260520220221384865525,0,0.08297706997302456,0.9774778259075908
E0000020820260520220309305475525,0,0.10566278119945094,0.9572890882838284
E0000020820260520220340369711525,0,0.14840640160047913,0.747756806930693
E0000020820260520220346331133542,0,0.12495210822723413,0.916679558580858
E0000020820260520220555237234525,0,0.16972357343730055,0.14988139438943895
E0000020820260520220804785246525,0,0.16552748363126146,0.2927882632013201
E0000020820260520220756066383542,0,0.12914846444734945,0.9011061262376238
E0000020820260520220834704730542,0,0.08654354619134536,0.975363551980198
E0000020820260520220859850674523,0,0.1254141811166296,0.9150293935643564
E0000020820260520220914310812525,0,0.08783336662842312,0.97456425330033
E0000020820260520220957201676525,0,0.11838946088208674,0.9343414810231023
E0000020820260520221113736453525,0,0.16776793606125695,0.21461169554455445
E0000020820260520221208221116525,0,0.11157262112317484,0.948019801980198
E0000020820260520221227713724542,0,0.11561670519159983,0.9407100866336634
E0000020820260520221240644265525,0,0.014602684124795928,0.9936571782178217
E0000020820260520221335270812525,0,0.10362064638940166,0.9601124174917491
E0000020820260520221520697704542,0,0.12275353851440984,0.9234993811881188
E0000020820260520221912386547525,0,-0.01659651996491629,0.9961066419141914
E0000020820260520222024945218525,0,0.08231821230935832,0.977761448019802
E0000020820260520222432430417542,0,0.062282562372549644,0.985664191419142
E0000020820260520222607611504542,0,0.1262662024535129,0.911754847359736
E0000020820260520222624098646525,0,0.11662930966706181,0.9385313531353136
E0000020820260520222717147990525,0,0.06095438260578229,0.986038056930693
E0000020820260520222816445630542,0,0.11917398159853271,0.932549504950495
E0000020820260520222826149907525,0,0.14806050542264515,0.7530295998349835
E0000020820260520222829391200525,0,0.12074004441467101,0.928488551980198
E0000020820260520222846259750525,0,0.11833477325871583,0.9345219678217822
E0000020820260520223236792966525,0,0.1419949257172693,0.8237417491749175
E0000020820260520223226790943525,0,0.17203459649643876,0.08092254537953796
E0000020820260520223341585922525,0,0.12150260621490538,0.9265547648514851
E0000020820260520223501294738542,0,0.09548384303814028,0.9686597566006601
E0000020820260520223505203890525,0,0.11304080138415074,0.9454800948844885
E0000020820260520223747083769525,0,0.09189266086684511,0.9715346534653465
E0000020820260520223817250449525,0,0.10354302825289069,0.9602155528052805
E0000020820260520224001884945525,0,0.1664837306919119,0.2569487417491749
E0000020820260520223934400945542,0,0.1711918020374794,0.10401196369636964
E0000020820260520224310054257525,0,0.17502701908174767,0.023050742574257425
E0000020820260520224340563957525,0,0.13319890208594176,0.8831992574257426
E0000020820260520224523367799525,0,0.15871641739623632,0.5241207714521452
E0000020820260520224504208281525,0,0.12187757351197354,0.9257554661716172
E0000020820260520224535338753525,0,0.14435559092447448,0.7993373556105611
E0000020820260520224602201520525,0,0.1434889558700394,0.8087871287128713
E0000020820260520224610382386542,0,0.153947076389142,0.6475221740924092
E0000020820260520224904450762525,0,0.10813048022678678,0.9536664603960396
E0000020820260520224859157107542,0,0.09999467365736414,0.9643925330033003
E0000020820260520224917099696525,0,0.169303733157798,0.16403671617161716
E0000020820260520224909817681525,0,0.1287944532870533,0.9025371287128713
E0000020820260520225152116480525,0,0.16005636760956754,0.4838464315181518
E0000020820260520225329967746525,0,0.11805615886609111,0.9352825907590759
E0000020820260520225503546207542,0,0.09206889190425793,0.971392842409241
E0000020820260520225814403748525,0,0.09455112725376563,0.9694461633663366
E0000020820260520225805780452525,0,0.11281956592831899,0.9458281765676567
E0000020820260520230255046792525,0,0.10907817405084125,0.9522225660066007
E0000020820260520230424142976525,0,0.16996248040174394,0.14263613861386137
E0000020820260520230919210557525,0,0.12722950590480142,0.9082998143564357
E0000020820260520230923100721525,0,0.16083392306889222,0.45887479372937295
E0000020820260520231214046127525,0,0.15958576535662666,0.49847875412541254
E0000020820260520231139368227525,0,0.11019346737506508,0.9504048061056105
E0000020820260520231251388880525,0,0.14241630244532694,0.819912850660066
E0000020820260520231308996896525,0,0.12175520846925236,0.9260133044554455
E0000020820260520231321456213525,0,0.15869030903596176,0.524791150990099
E0000020820260520231544601486525,0,0.1642912889593277,0.34023050742574257
E0000020820260520231911546881525,0,0.10579647529237612,0.9570828176567657
E0000020820260520232025559294525,0,0.16913477758432827,0.17014748349834982
E0000020820260520232040006975525,0,0.17259659273106465,0.06560695132013201
E0000020820260520232546052124525,0,0.11346220034594573,0.9448483910891089
E0000020820260520232724076776525,0,0.11830362539712075,0.9346251031353136
E0000020820260520232900127731525,0,0.10308325250413658,0.960602310231023
E0000020820260520233158991692525,0,0.03160801853183526,0.9915171204620462
E0000020820260520233149209836525,0,0.1453662073921544,0.7875928217821783
E0000020820260520233411649668525,0,0.12049653578430841,0.9291718234323433
E0000020820260520233502908601525,0,0.11885076686612855,0.9332714521452146
E0000020820260520234111402805525,0,0.16613563190967984,0.26989222359735976
E0000020820260520234140708671525,0,0.11366374791083028,0.9444100660066007
E0000020820260520234347421774542,0,0.07616328469816924,0.9804171823432343
E0000020820260520235136331731525,0,0.11321039257977472,0.9452738242574258
E0000020820260520235157205111542,0,0.0827709776448845,0.9776196369636964
E0000020820260520235621641813525,0,0.12025637087979141,0.9298035272277227
E0000020820260520235625490885525,0,0.16533252034939822,0.2996209777227723
E0000020820260520235851520727542,0,0.09570158497300174,0.968440594059406
E0000020820260521000319367164542,0,0.13449737236430687,0.8767661922442245
E0000020820260521000555395359525,0,0.11921610937533439,0.9323819100660066
E0000020820260521000550098268542,0,0.08987370779868459,0.9729398721122112
E0000020820260521000622829903525,0,0.12700268469168963,0.909112004950495
E0000020820260521001156742331525,0,0.16497383145799843,0.31415016501650167
E0000020820260521001510602160525,0,0.10729687892448753,0.9549040841584159
E0000020820260521002307310505525,0,0.1407963452564202,0.8340681724422442
