idx,transaction_id,customer_id,event_datetime,is_fraud,vl_pix,nr_idade,qt_tempo_relacionamento_mes,is_first_tx_trimestre,first_receiver_flag,burst_30m_flag,pix_key_random_flag,perfil_vulneravel_se_flag,lgbm_raw,lgbm_mapped,if_percentile,if_raw,se_score,se_patterns_count,se_worst_pattern,beh_score,beh_factors_count,cascade_triggered,cascade_rules,cascade_action,cascade_reason,peso_total,score_final,decisao,veto_aplicado,veto_reason,veto_suppressed_reason,_worker_id,candidate_lgbm_v6_2_raw,exp006c_r2_hit,decisao_original_exp006c,score_final_original_exp006c,exp006c_reason
177,E0000020820260212010155374423525,1984932152,2026-02-11 22:01:56,0,58.99,38,214,1,1,0,1,0,2.5e-06,0.02,0.519355,0.224842,0.0,0,,0.0,0,False,,NONE,,9,6.45,APROVAR,,,,3,2.5310550019206876e-05,False,,,
178,E0000020820260212024124724464525,33991804115,2026-02-11 23:41:25,0,12.94,60,115,1,1,0,1,0,4.3e-07,0.0,0.566325,0.220876,0.0,0,,0.0,0,False,,NONE,,10,7.15,APROVAR,,,,3,2.3153424000068003e-05,False,,,
179,E0000020820260212031215496270542,5645317742,2026-02-12 00:12:24,0,5.95,44,54,1,1,0,1,0,3e-07,0.0,0.177033,0.25059,0.0,0,,0.0,0,False,,NONE,,4,2.86,APROVAR,,,,3,2.6084885032572056e-05,False,,,
180,E0000020820260212033123271926525,6660769102,2026-02-12 00:31:50,0,50.0,24,101,1,1,0,0,0,1.02e-06,0.01,0.605433,0.217333,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,3,1.857985835054513e-05,False,,,
181,E0000020820260212033255258178542,20553287788,2026-02-12 00:32:56,0,1.25,23,58,1,1,0,1,0,6.2e-07,0.01,0.627326,0.214786,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,3,2.4576507651183494e-05,False,,,
182,E0000020820260212050223538489542,2920509500,2026-02-12 02:02:24,0,15.0,39,54,0,1,0,1,0,5.7e-07,0.01,0.134242,0.253468,0.0,0,,0.0,0,False,,NONE,,7,5.01,APROVAR,,,,3,2.714492791360175e-05,False,,,
183,E0000020820260212091637201201542,18502825798,2026-02-12 06:16:47,0,10.0,26,57,1,1,0,0,0,1.66e-06,0.02,0.118718,0.254526,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,3,2.4178066131694028e-05,False,,,
184,E0000020820260212092015685328525,77808029149,2026-02-12 06:20:30,0,400.0,49,300,1,1,0,1,0,8e-07,0.01,0.736889,0.201298,0.0,0,,0.0,0,False,,NONE,,3,2.15,APROVAR,,,,3,1.893149968714628e-05,False,,,
185,E0000020820260212103142968488525,76631192153,2026-02-12 07:32:44,0,6.0,50,360,1,1,0,1,0,1.49e-06,0.01,0.627923,0.214688,0.0,0,,0.0,0,False,,NONE,,6,4.3,APROVAR,,,,3,2.7505021925120995e-05,False,,,
186,E0000020820260212110812641471525,70249148153,2026-02-12 08:08:13,0,14.3,47,219,0,1,0,1,0,2.7e-07,0.0,0.923973,0.153246,0.0,0,,0.0,0,False,,NONE,,4,2.86,APROVAR,,,,3,2.6749512133170427e-05,False,,,
187,E0000020820260212113625320583525,52967956104,2026-02-12 08:36:53,0,40.0,54,409,1,1,0,0,0,1.53e-06,0.02,0.557966,0.221657,0.0,0,,0.0,0,False,,NONE,,6,4.3,APROVAR,,,,3,4.28742395438156e-05,False,,,
188,E0000020820260212121743790202525,351789146,2026-02-12 09:17:45,0,305.19,42,11,1,1,0,0,0,1.4e-06,0.01,0.369191,0.236257,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,3,3.880060154940915e-05,False,,,
189,E0000020820260212122437139999525,23242850106,2026-02-12 09:25:06,0,100.0,65,9,0,1,0,0,0,3.51e-06,0.04,0.742561,0.200411,0.0,0,,0.0,0,False,,NONE,,18,12.89,APROVAR,,,,3,4.394883649919322e-05,False,,,
190,E0000020820260212123107286323542,68645589753,2026-02-12 09:31:24,0,5.0,58,54,0,1,0,0,0,7.5e-07,0.01,0.579262,0.219609,0.0,0,,0.0,0,False,,NONE,,4,2.86,APROVAR,,,,3,2.672724837581227e-05,False,,,
191,E0000020820260212123412901456525,54797705191,2026-02-12 09:34:13,0,53.31,54,168,1,1,0,1,0,3.15e-06,0.03,0.477659,0.228214,0.0,0,,0.0,0,False,,NONE,,9,6.46,APROVAR,,,,3,3.6139547191981024e-05,False,,,
192,E0000020820260212123601961390525,76866289149,2026-02-12 09:36:34,0,30.0,49,270,1,1,0,0,0,5e-07,0.0,0.537665,0.223295,0.0,0,,0.0,0,False,,NONE,,2,1.43,APROVAR,,,,3,2.5953177694962555e-05,False,,,
193,E0000020820260212125357532384542,2094586740,2026-02-12 09:53:58,0,2.0,52,55,1,1,0,1,0,1.72e-06,0.02,0.554184,0.221939,0.0,0,,0.0,0,False,,NONE,,2,1.45,APROVAR,,,,3,2.9190982573052978e-05,False,,,
194,E0000020820260212130602018201525,71844902153,2026-02-12 10:08:32,0,190.0,44,239,1,1,0,0,0,6.08e-06,0.06,0.511494,0.225516,0.0,0,,0.0,0,False,,NONE,,6,4.35,APROVAR,,,,3,4.47538786852373e-05,False,,,
195,E0000020820260212133231150741525,31693695120,2026-02-12 10:32:31,1,4999.0,60,390,1,1,0,1,0,0.99427417,99.29,0.976217,0.090061,0.0,0,,0.0,0,False,,NONE,,9,100.0,BLOQUEAR,True,VETO BLOQUEAR: LGBM=99.4% + IF=97.6% ≥ 90%,,3,0.9920978617332373,False,,,
196,E0000020820260212134228076407525,52441490168,2026-02-12 10:42:54,0,0.9,66,426,1,1,0,0,0,9.4e-07,0.01,0.932929,0.147298,0.0,0,,0.0,0,False,,NONE,,10,7.15,APROVAR,,,,3,2.7297682294935505e-05,False,,,
197,E0000020820260212134426285232525,37300130178,2026-02-12 10:44:48,0,12.0,57,247,1,1,0,0,0,7.2e-07,0.01,0.550503,0.222301,0.0,0,,0.0,0,False,,NONE,,6,4.29,APROVAR,,,,3,2.76491714276762e-05,False,,,
198,E0000020820260212134550213366525,3439576124,2026-02-12 10:45:50,0,31.76,35,185,1,1,0,1,0,6.9e-07,0.01,0.437158,0.231358,0.0,0,,0.0,0,False,,NONE,,9,6.44,APROVAR,,,,3,2.2559992385136092e-05,False,,,
199,E0000020820260212135600825317525,70162557191,2026-02-12 10:56:02,0,9.51,57,242,0,1,0,1,0,1.26e-06,0.01,0.873022,0.174171,0.0,0,,0.0,0,False,,NONE,,8,5.73,APROVAR,,,,3,2.7674409583030337e-05,False,,,
200,E0000020820260212142436996403525,1909349135,2026-02-12 11:24:48,0,10.0,39,221,1,1,0,0,0,9.3e-07,0.01,0.449796,0.230369,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,3,2.7337059944048998e-05,False,,,
201,E0000020820260212142905125570525,4000518186,2026-02-12 11:29:05,0,10.0,38,37,0,1,0,1,0,3.5e-07,0.0,0.040601,0.259872,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3,3.2538721533258155e-05,False,,,
202,E0000020820260212143721083320525,40040755134,2026-02-12 11:37:32,0,30.0,60,385,0,1,0,0,0,1.32e-06,0.01,0.755896,0.198234,0.0,0,,0.0,0,False,,NONE,,7,5.01,APROVAR,,,,3,3.3694009118885354e-05,False,,,
203,E0000020820260212144843213773525,56378793115,2026-02-12 11:49:10,0,350.0,54,192,1,1,0,0,0,7.01e-06,0.07,0.726142,0.202798,0.0,0,,0.0,0,False,,NONE,,3,2.21,APROVAR,,,,3,4.471541620201838e-05,False,,,
204,E0000020820260212150231554209525,35011016000184,2026-02-12 12:02:32,0,112.09,6,77,0,1,0,1,0,1.37e-06,0.01,0.792119,0.191668,0.0,0,,0.0,0,False,,NONE,,3,2.16,APROVAR,,,,3,2.416398854559606e-05,False,,,
205,E0000020820260212150537810841525,53839455120,2026-02-12 12:06:02,0,12.0,55,330,0,1,0,1,0,6.8e-07,0.01,0.716688,0.204125,0.0,0,,0.0,0,False,,NONE,,8,5.72,APROVAR,,,,3,2.8612535776579847e-05,False,,,
206,E0000020820260212150921301607525,6218186000136,2026-02-12 12:10:50,1,3400.0,36,166,1,1,0,1,0,0.24264601,65.06,0.936412,0.145292,0.0,0,,0.0,0,False,,NONE,,5,68.64,CONFIRMAR,,,,3,0.9843325055416317,False,,,
207,E0000020820260212151312776842542,73502820104,2026-02-12 12:13:29,0,8.85,38,167,1,1,0,0,0,6.2e-07,0.01,0.556971,0.221749,0.0,0,,0.0,0,False,,NONE,,2,1.43,APROVAR,,,,3,2.5264866208884393e-05,False,,,
208,E0000020820260212152953932381525,85743992134,2026-02-12 12:30:15,0,23.0,46,330,1,1,0,0,0,3.95e-06,0.04,0.843168,0.181882,0.0,0,,0.0,0,False,,NONE,,7,5.04,APROVAR,,,,3,2.936721520081375e-05,False,,,
209,E0000020820260212153633681974525,89345673172,2026-02-12 12:36:34,0,7.35,47,248,1,1,0,1,0,1.01e-06,0.01,0.512986,0.225393,0.0,0,,0.0,0,False,,NONE,,6,4.3,APROVAR,,,,3,2.9534113737771417e-05,False,,,
210,E0000020820260212160927343653525,402416104,2026-02-12 13:09:44,0,20.0,44,196,0,1,0,0,0,1.36e-06,0.01,0.508906,0.225752,0.0,0,,0.0,0,False,,NONE,,3,2.16,APROVAR,,,,3,3.1878693214356274e-05,False,,,
211,E0000020820260212164205477968542,89500121468,2026-02-12 13:42:27,0,15.0,52,57,1,1,0,0,0,3.26e-06,0.03,0.185093,0.249992,0.0,0,,0.0,0,False,,NONE,,1,0.75,APROVAR,,,,3,2.887112820780707e-05,False,,,
212,E0000020820260212164431416661542,6261083738,2026-02-12 13:44:51,0,200.0,32,56,1,1,0,0,0,2.04e-06,0.02,0.20002,0.249076,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,3,1.817652688142227e-05,False,,,
213,E0000020820260212165033583282525,1719259127,2026-02-12 13:50:45,0,15.0,40,93,0,1,0,0,0,1.53e-06,0.02,0.520848,0.224704,0.0,0,,0.0,0,False,,NONE,,6,4.3,APROVAR,,,,3,3.148097920119647e-05,False,,,
214,E0000020820260212170133520942525,80218512104,2026-02-12 14:01:47,0,11.9,49,247,0,1,0,0,0,2.34e-06,0.02,0.606727,0.217126,0.0,0,,0.0,0,False,,NONE,,6,4.31,APROVAR,,,,3,4.211372271233261e-05,False,,,
215,E0000020820260212170221185238525,84329521172,2026-02-12 14:02:23,0,16.99,48,204,0,1,0,0,0,2.25e-06,0.02,0.727834,0.202439,0.0,0,,0.0,0,False,,NONE,,3,2.17,APROVAR,,,,3,3.6969299494622575e-05,False,,,
216,E0000020820260212173035675389525,12018813153,2026-02-12 14:30:58,0,55.4,69,396,1,1,0,1,0,2.02e-06,0.02,0.759081,0.197716,0.0,0,,0.0,0,False,,NONE,,5,3.59,APROVAR,,,,3,2.4729866523626473e-05,False,,,
217,E0000020820260212174342728494525,8467987197,2026-02-12 14:43:43,0,50.0,26,43,0,1,0,1,0,3.31e-06,0.03,0.384118,0.235179,0.0,0,,0.0,0,False,,NONE,,5,3.6,APROVAR,,,,3,3.4882787321496446e-05,False,,,
218,E0000020820260212174637630421525,6439728628,2026-02-12 14:47:02,0,217.0,42,205,1,1,0,0,0,3.08e-06,0.03,0.581252,0.219441,0.0,0,,0.0,0,False,,NONE,,2,1.46,APROVAR,,,,3,2.4643878916042788e-05,False,,,
219,E0000020820260212175751975297525,3826696140,2026-02-12 14:58:12,0,40.0,47,42,0,1,0,0,0,1.06e-06,0.01,0.554981,0.221902,0.0,0,,0.0,0,False,,NONE,,10,7.15,APROVAR,,,,3,2.4793717615042982e-05,False,,,
220,E0000020820260212181251785781525,13939176000155,2026-02-12 15:13:03,0,5794.22,14,99,1,1,0,1,0,0.00018914,1.89,0.969052,0.111007,0.0,0,,15.0,1,False,,NONE,,9,8.32,APROVAR,,,,3,0.0016161782515315528,False,,,
221,E0000020820260212183436794721525,40427409870,2026-02-12 15:34:51,0,29.99,25,10,1,1,0,1,0,7e-07,0.01,0.511394,0.225546,0.0,0,,0.0,0,False,,NONE,,6,4.29,APROVAR,,,,3,2.2254012582164203e-05,False,,,
222,E0000020820260212183605149616525,57892555153,2026-02-12 15:36:28,0,1000.0,50,320,0,1,0,0,0,0.00080415,8.04,0.932531,0.147536,0.0,0,,0.0,0,False,,NONE,,14,18.04,APROVAR,,,,3,0.01282144412658753,False,,,
223,E0000020820260212184702223513525,78955297149,2026-02-12 15:47:25,0,200.45,50,112,1,1,0,0,0,1.92e-06,0.02,0.610807,0.216594,0.0,0,,0.0,0,False,,NONE,,2,1.45,APROVAR,,,,3,3.09821102286249e-05,False,,,
224,E0000020820260212184804229184525,22442995387,2026-02-12 15:48:55,0,90.0,56,247,1,1,0,0,0,6.94e-06,0.07,0.52045,0.224721,0.0,0,,0.0,0,False,,NONE,,6,4.36,APROVAR,,,,3,3.266652561930054e-05,False,,,
225,E0000020820260212185542615780525,53911504004,2026-02-12 15:55:58,0,134.0,54,343,1,1,0,0,0,1.1e-06,0.01,0.661558,0.2111,0.0,0,,0.0,0,False,,NONE,,6,4.3,APROVAR,,,,3,2.7604797206654103e-05,False,,,
226,E0000020820260212185608601361525,4670714112,2026-02-12 15:56:09,0,5.0,43,193,1,1,0,1,0,2.78e-06,0.03,0.527217,0.224198,0.0,0,,0.0,0,False,,NONE,,6,4.31,APROVAR,,,,3,3.4563894704513785e-05,False,,,
227,E0000020820260212190107314512525,1294241109,2026-02-12 16:01:08,0,500.0,42,22,1,1,0,1,0,1.587e-05,0.16,0.415564,0.23294,0.0,0,,0.0,0,False,,NONE,,1,0.87,APROVAR,,,,3,2.7502852268506675e-05,False,,,
228,E0000020820260212190809210553525,73309389120,2026-02-12 16:08:10,0,269.49,39,39,0,1,0,1,0,8.2e-07,0.01,0.878097,0.172715,0.0,0,,0.0,0,False,,NONE,,13,9.29,APROVAR,,,,3,3.559885532016755e-05,False,,,
229,E0000020820260212192752545856525,6994759105,2026-02-12 16:27:53,0,2.59,26,67,1,1,0,1,0,2.9e-07,0.0,0.66743,0.210511,0.0,0,,0.0,0,False,,NONE,,2,1.43,APROVAR,,,,3,2.6391191087581873e-05,False,,,
230,E0000020820260212193509668639525,86348981134,2026-02-12 16:35:23,0,15.0,82,132,0,1,0,0,0,8.1e-07,0.01,0.934521,0.146641,0.0,0,,0.0,0,False,,NONE,,11,7.87,APROVAR,,,,3,3.263682843897644e-05,False,,,
231,E0000020820260212194954364489525,69532796134,2026-02-12 16:49:55,0,24.0,45,10,1,1,0,1,0,2.44e-06,0.02,0.412877,0.233124,0.0,0,,0.0,0,False,,NONE,,5,3.6,APROVAR,,,,3,2.788460001426159e-05,False,,,
232,E0000020820260212200204511747525,220805113,2026-02-12 17:02:05,0,183.0,43,53,0,1,0,1,0,5.79e-06,0.06,0.554583,0.221923,0.0,0,,0.0,0,False,,NONE,,10,7.2,APROVAR,,,,3,3.4717003161563486e-05,False,,,
233,E0000020820260212201616501107525,3373824176,2026-02-12 17:16:32,0,4.0,35,10,0,1,0,0,0,8.7e-07,0.01,0.575679,0.219933,0.0,0,,0.0,0,False,,NONE,,8,5.72,APROVAR,,,,3,2.7751255269019043e-05,False,,,
234,E0000020820260212203338069690525,11451521120,2026-02-12 17:34:05,0,370.0,72,526,1,1,0,0,0,3.06e-06,0.03,0.913723,0.158063,0.0,0,,0.0,0,False,,NONE,,10,7.17,APROVAR,,,,3,2.3235466452573053e-05,False,,,
235,E0000020820260212204059232809525,48888421000127,2026-02-12 17:41:10,0,455.0,3,38,0,1,0,0,0,5.61e-06,0.06,0.836402,0.183281,0.0,0,,0.0,0,False,,NONE,,9,6.48,APROVAR,,,,3,0.0001417861930041926,False,,,
236,E0000020820260212204158192986525,88097463172,2026-02-12 17:41:59,0,43.5,46,301,1,1,0,1,0,3.19e-06,0.03,0.450294,0.230302,0.0,0,,0.0,0,False,,NONE,,5,3.6,APROVAR,,,,3,2.9669161578906478e-05,False,,,
237,E0000020820260212204339967653542,97953253100,2026-02-12 17:44:04,0,28.9,45,1,1,1,0,0,0,2.75e-06,0.03,0.285103,0.242889,0.0,0,,0.0,0,False,,NONE,,4,2.88,APROVAR,,,,3,2.634677948491698e-05,False,,,
238,E0000020820260212204524474386525,2958042111,2026-02-12 17:45:24,0,5.99,36,39,1,1,0,1,0,3e-07,0.0,0.1836,0.250098,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3,2.6336844196468542e-05,False,,,
239,E0000020820260212204535858975542,9230093700,2026-02-12 17:45:49,0,26.0,43,51,1,1,0,0,0,1.29e-06,0.01,0.078416,0.257298,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,3,2.618468830660532e-05,False,,,
240,E0000020820260212210329721241525,4227492149,2026-02-12 18:03:30,1,9106.99,77,389,1,1,0,1,0,0.99439827,99.3,0.990845,0.028914,0.0,0,,45.0,3,False,,NONE,,15,100.0,BLOQUEAR,True,VETO BLOQUEAR: LGBM=99.4% + IF=99.1% ≥ 90%,,3,0.9933752295328919,False,,,
241,E0000020820260212210603181395525,4227492149,2026-02-12 18:06:04,1,4791.54,77,389,0,0,1,1,0,0.99949859,99.94,0.999104,-0.074787,100.0,4,IDOSO_VULNERAVEL_70,20.0,1,True,IF999_BURST,CONFIRM,IF999_BURST,28,100.0,BLOQUEAR,True,VETO BLOQUEAR: LGBM=99.9% + IF=99.9% ≥ 90%,,3,0.9939202575572315,False,,,
242,E0000020820260212210837053903525,2992467103,2026-02-12 18:09:02,0,15.0,28,19,0,1,0,0,0,3.64e-06,0.04,0.514678,0.225215,0.0,0,,0.0,0,False,,NONE,,7,5.04,APROVAR,,,,3,2.9576500574729717e-05,False,,,
243,E0000020820260212211523803450542,12875592718,2026-02-12 18:15:25,0,3.0,32,57,1,1,0,1,0,1.62e-06,0.02,0.296447,0.241978,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,3,3.150033135733827e-05,False,,,
244,E0000020820260212211548424676525,5989260113,2026-02-12 18:16:39,0,20.0,19,42,1,1,0,0,0,7e-07,0.01,0.35297,0.237483,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3,2.7894237623396553e-05,False,,,
245,E0000020820260212212547957730542,65428544449,2026-02-12 18:25:48,0,4.25,55,55,0,0,0,1,0,4.48e-06,0.04,0.897602,0.165197,0.0,0,,0.0,0,False,,NONE,,6,4.33,APROVAR,,,,3,5.312956269454851e-05,False,,,
246,E0000020820260212213028967267525,66949041187,2026-02-12 18:30:46,0,30.0,50,335,1,1,0,0,0,8e-07,0.01,0.477162,0.228269,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,3,2.7101486213000593e-05,False,,,
247,E0000020820260212213411387609542,7593307786,2026-02-12 18:34:11,0,40.9,49,56,0,1,0,1,0,1.5e-06,0.01,0.816798,0.187288,0.0,0,,0.0,0,False,,NONE,,3,2.16,APROVAR,,,,3,3.1938063225985514e-05,False,,,
248,E0000020820260212214820049624525,7834793446,2026-02-12 18:48:31,0,101.66,36,35,1,1,0,1,0,3.8e-07,0.0,0.142402,0.252909,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3,3.7887881031402684e-05,False,,,
249,E0000020820260212220241078381542,10389057452,2026-02-12 19:02:55,0,5.0,35,53,0,1,0,0,0,5.2e-07,0.01,0.159817,0.251788,0.0,0,,0.0,0,False,,NONE,,2,1.43,APROVAR,,,,3,2.8114047255591075e-05,False,,,
250,E0000020820260212220835824444525,6929014184,2026-02-12 19:08:36,0,39.98,23,57,1,1,0,0,0,7.5e-07,0.01,0.194547,0.249472,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,3,1.9551734182335464e-05,False,,,
251,E0000020820260212221136587868525,91591201349,2026-02-12 19:11:54,0,5.0,44,87,1,1,0,0,0,8.5e-07,0.01,0.507414,0.225882,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,3,2.7287849816647786e-05,False,,,
252,E0000020820260212222843860831542,5536569104,2026-02-12 19:28:44,0,26.0,29,38,1,1,0,0,0,4.8e-07,0.0,0.119713,0.254487,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3,2.5247422202069422e-05,False,,,
253,E0000020820260212223932232986525,71935223100,2026-02-12 19:39:34,0,51.11,28,9,1,1,0,1,0,4.5e-07,0.0,0.218629,0.247924,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3,2.4759411325703835e-05,False,,,
254,E0000020820260212225859825498525,4726913174,2026-02-12 19:59:14,0,200.0,32,47,1,1,0,0,0,5.5e-07,0.01,0.204996,0.248701,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3,2.3191474840439543e-05,False,,,
255,E0000020820260212233923495124525,37168380125,2026-02-12 20:39:47,0,250.0,60,391,1,1,0,0,1,8.5e-07,0.01,0.710817,0.204966,0.0,0,,0.0,0,False,,NONE,,8,5.72,APROVAR,,,,3,2.235750666587164e-05,False,,,
256,E0000020820260213001222501864542,18255912703,2026-02-12 21:12:23,0,10.0,27,54,1,1,0,1,0,5.9e-07,0.01,0.101105,0.255672,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3,2.698286723673447e-05,False,,,
257,E0000020820260213002537252914525,54342104687,2026-02-12 21:26:04,0,50.0,60,452,1,1,0,0,1,2.42e-06,0.02,0.704946,0.205815,0.0,0,,0.0,0,False,,NONE,,8,5.74,APROVAR,,,,3,2.1166516649648567e-05,False,,,
258,E0000020820260213003815809177525,68917040144,2026-02-12 21:38:41,0,50.0,51,364,1,1,0,0,0,1.02e-06,0.01,0.596875,0.218168,0.0,0,,0.0,0,False,,NONE,,6,4.3,APROVAR,,,,3,2.2196042408300398e-05,False,,,
259,E0000020820260213010331069914525,50057182000105,2026-02-12 22:03:44,0,85.0,2,35,0,1,0,0,0,1.02e-06,0.01,0.732411,0.201836,0.0,0,,0.0,0,False,,NONE,,6,4.3,APROVAR,,,,3,4.20644297946024e-05,False,,,
260,E0000020820260213010911804625542,16495273738,2026-02-12 22:09:27,0,26.0,29,43,1,1,0,0,0,1.14e-06,0.01,0.101602,0.255638,0.0,0,,0.0,0,False,,NONE,,4,2.87,APROVAR,,,,3,2.254568217031982e-05,False,,,
261,E0000020820260213012300958864525,78887208115,2026-02-12 22:23:01,0,32.98,48,231,0,1,0,1,0,7e-07,0.01,0.9183,0.155816,0.0,0,,0.0,0,False,,NONE,,13,9.29,APROVAR,,,,3,2.5600251061315386e-05,False,,,
262,E0000020820260213020224350733525,92634940106,2026-02-12 23:02:25,0,9.0,44,294,1,1,0,1,0,1.14e-06,0.01,0.660464,0.211275,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,3,2.3421902244257497e-05,False,,,
263,E0000020820260213021513621959525,8715171167,2026-02-12 23:15:14,0,30.0,16,11,1,1,0,1,0,8.9e-07,0.01,0.534481,0.223581,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,3,1.72772181104935e-05,False,,,
264,E0000020820260213032706454690542,70792794109,2026-02-13 00:27:15,0,11.0,25,89,1,1,0,1,0,1.01e-06,0.01,0.464026,0.229279,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,3,2.713873017304454e-05,False,,,
265,E0000020820260213055916885555525,8073859130,2026-02-13 02:59:45,0,6.0,23,49,1,1,0,0,0,3.2e-07,0.0,0.288685,0.242568,0.0,0,,0.0,0,False,,NONE,,4,2.86,APROVAR,,,,3,2.4144378254613857e-05,False,,,
266,E0000020820260213103248857281525,4009480106,2026-02-13 07:33:07,0,25.0,33,133,0,0,0,0,0,5.18e-06,0.05,0.893223,0.166759,0.0,0,,0.0,0,False,,NONE,,11,7.91,APROVAR,,,,3,4.935584245819331e-05,False,,,
267,E0000020820260213110617599587525,26571552191,2026-02-13 08:06:18,0,174.63,65,537,1,1,0,1,0,1.68e-06,0.02,0.89999,0.164138,0.0,0,,0.0,0,False,,NONE,,6,4.3,APROVAR,,,,3,2.0065753128406785e-05,False,,,
268,E0000020820260213113800309831542,10844904716,2026-02-13 08:38:01,0,43.17,44,57,0,1,0,1,0,3.14e-06,0.03,0.065678,0.258186,0.0,0,,0.0,0,False,,NONE,,1,0.75,APROVAR,,,,3,3.381096886034329e-05,False,,,
269,E0000020820260213115426341462542,17199297777,2026-02-13 08:54:35,0,20.0,26,56,0,1,0,0,0,8.2e-07,0.01,0.115733,0.254753,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,3,2.7548520321562428e-05,False,,,
270,E0000020820260213123442128191542,13358585719,2026-02-13 09:34:43,0,13.1,38,55,1,1,0,1,0,5.2e-07,0.01,0.052742,0.259069,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3,2.687377120020135e-05,False,,,
271,E0000020820260213125422543592525,31359426191,2026-02-13 09:55:36,0,10.0,62,408,0,1,0,0,0,7.8e-07,0.01,0.627426,0.214736,0.0,0,,0.0,0,False,,NONE,,9,6.44,APROVAR,,,,3,2.7924649719707504e-05,False,,,
272,E0000020820260213131857277988525,16416112,2026-02-13 10:19:17,0,56.7,42,168,1,1,0,0,0,6.7e-07,0.01,0.462036,0.229431,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,3,2.1588077613644204e-05,False,,,
273,E0000020820260213132816447181525,646440000110,2026-02-13 10:28:35,0,250.0,16,59,0,1,0,0,0,1.83e-06,0.02,0.645935,0.212743,0.0,0,,0.0,0,False,,NONE,,9,6.45,APROVAR,,,,3,1.9887706156103994e-05,False,,,
274,E0000020820260213135303896907542,69904111120,2026-02-13 10:53:34,0,66.11,46,244,1,1,0,0,0,7.7e-07,0.01,0.531794,0.223814,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,3,2.403683075732254e-05,False,,,
275,E0000020820260213135602058220525,375902198,2026-02-13 10:56:17,0,5.0,42,270,1,1,0,1,0,3.47e-06,0.03,0.693999,0.2072,0.0,0,,0.0,0,False,,NONE,,3,2.18,APROVAR,,,,3,3.1136661819056096e-05,False,,,
276,E0000020820260213140137603387525,5625514000156,2026-02-13 11:01:49,0,2500.0,22,6,0,1,0,0,0,5.877e-05,0.59,0.950741,0.13277,0.0,0,,0.0,0,False,,NONE,,8,6.3,APROVAR,,,,3,8.032804051491107e-05,False,,,
277,E0000020820260213141045317449525,6056314170,2026-02-13 11:10:56,0,250.0,28,77,1,1,0,1,0,6.5e-07,0.01,0.538263,0.223242,0.0,0,,0.0,0,False,,NONE,,3,2.15,APROVAR,,,,3,2.2374708429411436e-05,False,,,
278,E0000020820260213143454312864525,59906570130,2026-02-13 11:34:56,0,328.12,54,394,0,1,0,1,0,3.58e-06,0.04,0.681162,0.208743,0.0,0,,0.0,0,False,,NONE,,12,8.61,APROVAR,,,,3,3.408412448855579e-05,False,,,
279,E0000020820260213143655489858525,5097394151,2026-02-13 11:37:15,0,50.0,36,50,1,1,0,0,0,9.3e-07,0.01,0.255946,0.245089,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,3,2.24555617923674e-05,False,,,
280,E0000020820260213143957616368525,4474852370,2026-02-13 11:40:30,0,35.0,36,18,1,1,0,0,0,5.1e-07,0.01,0.374565,0.235957,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,3,2.266149395279105e-05,False,,,
281,E0000020820260213144125069628525,1315952106,2026-02-13 11:41:25,0,39.9,40,60,1,1,0,1,0,1.78e-06,0.02,0.029058,0.260718,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,3,3.016967808272238e-05,False,,,
