idx,transaction_id,customer_id,event_datetime,is_fraud,vl_pix,nr_idade,qt_tempo_relacionamento_mes,is_first_tx_trimestre,first_receiver_flag,burst_30m_flag,pix_key_random_flag,perfil_vulneravel_se_flag,lgbm_raw,lgbm_mapped,if_percentile,if_raw,se_score,se_patterns_count,se_worst_pattern,beh_score,beh_factors_count,cascade_triggered,cascade_rules,cascade_action,cascade_reason,peso_total,score_final,decisao,veto_aplicado,veto_reason,veto_suppressed_reason,_worker_id
372,E0000020820260214135752478818525,17570767861,2026-02-14 10:57:53,0,9.0,49,35,1,1,0,0,0,7.4e-07,0.01,0.189372,0.249755,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3
373,E0000020820260214141529359830542,73600512153,2026-02-14 11:15:30,0,32.0,38,65,0,1,0,1,0,1.02e-06,0.01,0.30401,0.241311,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,3
374,E0000020820260214142032238892525,3039859412,2026-02-14 11:20:49,0,100.0,49,35,1,1,0,0,0,6.1e-07,0.01,0.343218,0.238215,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,3
375,E0000020820260214142449427189525,58667374000145,2026-02-14 11:25:22,0,196.0,1,11,1,1,0,0,0,6.55e-06,0.07,0.939795,0.142621,0.0,0,,0.0,0,False,,NONE,,8,5.78,APROVAR,,,,3
376,E0000020820260214142840581221525,49291009172,2026-02-14 11:29:00,0,50.0,58,426,0,1,0,0,0,6.2e-07,0.01,0.71838,0.203983,0.0,0,,0.0,0,False,,NONE,,4,2.86,APROVAR,,,,3
377,E0000020820260214145304133958524,512483000103,2026-02-14 11:53:05,0,100.48,18,415,0,1,0,0,0,7.5e-07,0.01,0.954523,0.129132,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,3
378,E0000020820260214150517310173525,19034032515,2026-02-14 12:05:54,0,2200.0,76,489,1,1,0,0,0,7.091e-05,0.71,0.978605,0.083341,0.0,0,,20.0,1,False,,NONE,,13,9.99,APROVAR,,,,3
379,E0000020820260214152828206273542,7907436559,2026-02-14 12:28:44,0,8.0,23,56,1,1,0,0,0,2.9e-06,0.03,0.244004,0.245945,0.0,0,,0.0,0,False,,NONE,,1,0.74,APROVAR,,,,3
380,E0000020820260214152901692379525,6419652146,2026-02-14 12:29:36,1,3000.0,28,135,1,1,0,0,0,0.72808131,79.3,0.925664,0.15171,0.0,0,,0.0,0,False,,NONE,,15,90.02,CONFIRMAR,,,,3
381,E0000020820260214154222601114525,33441331000116,2026-02-14 12:43:01,0,1442.69,7,82,1,1,0,0,0,0.00020643,2.06,0.92238,0.153934,0.0,0,,0.0,0,False,,NONE,,9,8.49,APROVAR,,,,3
382,E0000020820260214161206056305525,1861014147,2026-02-14 13:12:06,0,6.3,40,5,0,1,0,1,0,6e-07,0.01,0.545228,0.222727,0.0,0,,0.0,0,False,,NONE,,3,2.15,APROVAR,,,,3
383,E0000020820260214162219304557542,9067390712,2026-02-14 13:22:20,0,32.82,44,58,1,1,0,1,0,1.63e-06,0.02,0.078217,0.25731,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,3
384,E0000020820260214162429915700525,34435530104,2026-02-14 13:24:57,0,1500.0,59,371,0,1,0,0,0,0.00012327,1.23,0.944273,0.138558,0.0,0,,0.0,0,False,,NONE,,10,8.38,APROVAR,,,,3
385,E0000020820260214164556410121525,6242141175,2026-02-14 13:45:57,0,10.0,31,10,1,1,0,1,0,1.53e-06,0.02,0.493183,0.226947,0.0,0,,0.0,0,False,,NONE,,6,4.3,APROVAR,,,,3
386,E0000020820260214165027111973542,15107066747,2026-02-14 13:50:27,0,30.0,34,59,0,1,0,1,0,1.12e-06,0.01,0.020699,0.261314,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,3
387,E0000020820260214170206622848542,16552443706,2026-02-14 14:02:20,0,100.0,29,58,1,1,0,0,0,8e-07,0.01,0.125585,0.25413,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3
388,E0000020820260214170557634187525,70973660104,2026-02-14 14:05:58,0,30.0,46,321,0,1,0,1,0,9.3e-07,0.01,0.935914,0.145688,0.0,0,,0.0,0,False,,NONE,,11,7.87,APROVAR,,,,3
389,E0000020820260214173751872819542,2652903250,2026-02-14 14:37:52,0,15.0,30,48,0,1,0,1,0,6.1e-07,0.01,0.099811,0.255771,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3
390,E0000020820260214174655944472525,2325594149,2026-02-14 14:47:54,0,60.0,83,487,1,1,0,0,0,4.33e-06,0.04,0.941487,0.141627,0.0,0,,0.0,0,False,,NONE,,7,5.04,APROVAR,,,,3
391,E0000020820260214175301639797525,5437942451,2026-02-14 14:53:35,0,10.0,39,5,1,1,0,0,0,4.2e-07,0.0,0.17146,0.250933,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3
392,E0000020820260214181744775794525,35865962191,2026-02-14 15:17:45,0,30.0,57,345,0,1,0,1,0,7.9e-07,0.01,0.637775,0.213651,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,3
393,E0000020820260214183720518803542,18428540705,2026-02-14 15:37:21,0,5.0,28,40,1,1,0,1,0,3.9e-07,0.0,0.239029,0.246297,0.0,0,,0.0,0,False,,NONE,,2,1.43,APROVAR,,,,3
394,E0000020820260214184050317195525,64592642104,2026-02-14 15:41:20,0,240.0,52,284,0,1,0,0,0,0.00017889,1.79,0.680565,0.208793,0.0,0,,0.0,0,False,,NONE,,7,6.79,APROVAR,,,,3
395,E0000020820260214185625541159525,70378738100,2026-02-14 15:56:26,0,5.0,46,49,0,1,0,1,0,2.08e-06,0.02,0.371082,0.236159,0.0,0,,0.0,0,False,,NONE,,5,3.59,APROVAR,,,,3
396,E0000020820260214192014247644542,22496016743,2026-02-14 16:20:15,0,20.0,22,32,1,1,0,1,0,2.5e-06,0.03,0.266693,0.244269,0.0,0,,0.0,0,False,,NONE,,1,0.74,APROVAR,,,,3
397,E0000020820260214192015891268525,41744489149,2026-02-14 16:20:16,0,50.0,58,214,0,1,0,1,0,1e-06,0.01,0.498159,0.226609,0.0,0,,0.0,0,False,,NONE,,8,5.72,APROVAR,,,,3
398,E0000020820260214200923963497525,44368674120,2026-02-14 17:11:40,1,3250.98,59,238,1,1,0,0,0,0.91765377,84.86,0.965469,0.116032,0.0,0,,0.0,0,False,,NONE,,8,95.0,BLOQUEAR,True,VETO BLOQUEAR: LGBM=91.8% + IF=96.5% ≥ 90%,,3
399,E0000020820260214201649969993525,44368674120,2026-02-14 17:17:57,1,997.22,59,238,0,0,1,0,0,0.99464005,99.33,0.994427,0.002187,25.0,1,BURST_VALOR_ALTO,0.0,0,False,,NONE,,11,100.0,BLOQUEAR,True,VETO BLOQUEAR: LGBM=99.5% + IF=99.4% ≥ 90%,,3
400,E0000020820260214204440742394525,8224653455,2026-02-14 17:44:41,0,91.94,32,31,0,1,0,1,0,9.4e-07,0.01,0.217932,0.247946,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3
401,E0000020820260214205740369640542,13447938781,2026-02-14 17:57:41,0,15.0,23,54,0,1,0,1,0,1e-06,0.01,0.258135,0.244885,0.0,0,,0.0,0,False,,NONE,,3,2.15,APROVAR,,,,3
402,E0000020820260214212240146350525,35064595115,2026-02-14 18:22:53,0,5.0,60,479,0,1,0,0,1,2.52e-06,0.03,0.830829,0.184591,0.0,0,,0.0,0,False,,NONE,,8,5.74,APROVAR,,,,3
403,E0000020820260214212400638779525,1843518120,2026-02-14 18:24:04,0,7.99,38,83,1,1,0,1,0,6.6e-07,0.01,0.409394,0.23332,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3
404,E0000020820260214214445483707525,7518392135,2026-02-14 18:44:59,0,8.5,22,6,1,1,0,0,0,8.8e-07,0.01,0.699473,0.206601,0.0,0,,0.0,0,False,,NONE,,7,5.01,APROVAR,,,,3
405,E0000020820260214214607308268525,35071087120,2026-02-14 18:46:23,0,30.0,60,11,0,1,0,0,0,1.11e-06,0.01,0.415066,0.23298,0.0,0,,0.0,0,False,,NONE,,4,2.87,APROVAR,,,,3
406,E0000020820260214215814236605542,15604798762,2026-02-14 18:58:32,0,200.0,31,25,1,1,0,0,0,1.73e-06,0.02,0.25714,0.244994,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,3
407,E0000020820260214221007672259525,7193567179,2026-02-14 19:12:00,0,750.0,25,76,0,1,0,0,0,2.51e-06,0.03,0.95502,0.128463,0.0,0,,0.0,0,False,,NONE,,11,7.88,APROVAR,,,,3
408,E0000020820260214222936788431542,9252861769,2026-02-14 19:29:37,0,49.21,47,57,0,1,0,1,0,1.48e-06,0.01,0.804458,0.189498,0.0,0,,0.0,0,False,,NONE,,4,2.87,APROVAR,,,,3
409,E0000020820260214225122172529525,51630397172,2026-02-14 19:51:33,0,60.0,55,234,0,1,0,0,0,1.87e-06,0.02,0.678874,0.20903,0.0,0,,0.0,0,False,,NONE,,11,7.88,APROVAR,,,,3
410,E0000020820260214230138008303542,5453827777,2026-02-14 20:01:38,0,20.0,47,59,1,1,0,1,0,1.42e-06,0.01,0.070256,0.257933,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,3
411,E0000020820260214230542391277525,52098128000133,2026-02-14 20:05:58,0,690.0,2,9,0,1,0,0,0,6.7e-07,0.01,0.860583,0.177152,0.0,0,,0.0,0,False,,NONE,,7,5.01,APROVAR,,,,3
412,E0000020820260214232039864602525,12252940700,2026-02-14 20:20:40,0,10.0,33,118,1,1,0,1,0,1.32e-06,0.01,0.382128,0.235366,0.0,0,,0.0,0,False,,NONE,,6,4.3,APROVAR,,,,3
413,E0000020820260214232902608516525,25618237172,2026-02-14 20:30:00,0,89.7,69,386,1,1,0,0,1,1.37e-06,0.01,0.739676,0.20091,0.0,0,,0.0,0,False,,NONE,,9,6.44,APROVAR,,,,3
414,E0000020820260214233056489403542,11463673680,2026-02-14 20:30:57,0,20.0,34,37,1,1,0,1,0,5e-07,0.0,0.055528,0.258856,0.0,0,,0.0,0,False,,NONE,,2,1.43,APROVAR,,,,3
415,E0000020820260214233339434522525,72148802100,2026-02-14 20:33:40,1,57.88,44,163,1,1,0,1,0,0.00417541,17.06,0.379739,0.23555,0.0,0,,0.0,0,False,,NONE,,6,21.34,APROVAR,,,,3
416,E0000020820260214233938284242542,16457264794,2026-02-14 20:39:38,0,200.0,28,57,1,1,0,1,0,4.8e-07,0.0,0.24072,0.24614,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3
417,E0000020820260215000718702404525,4668381314,2026-02-14 21:07:19,0,20.0,36,40,0,1,0,1,0,2.54e-06,0.03,0.237536,0.24642,0.0,0,,0.0,0,False,,NONE,,6,4.31,APROVAR,,,,3
418,E0000020820260215001352468639525,8586649171,2026-02-14 21:14:18,0,200.0,22,36,1,1,0,0,0,1.55e-06,0.02,0.390288,0.2347,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,3
419,E0000020820260215002503477942542,35925618807,2026-02-14 21:25:04,0,25.0,50,6,1,1,0,1,0,4.3e-06,0.04,0.267489,0.244199,0.0,0,,0.0,0,False,,NONE,,1,0.76,APROVAR,,,,3
420,E0000020820260215002810960646525,71481966120,2026-02-14 21:28:45,0,10.0,50,279,1,1,0,0,0,5.8e-07,0.01,0.482337,0.227867,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,3
421,E0000020820260215005140006210542,15824534705,2026-02-14 21:51:41,0,24.0,30,48,1,1,0,0,0,7.5e-07,0.01,0.078117,0.257328,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,3
422,E0000020820260215005738237429525,28531298881,2026-02-14 21:57:39,0,100.0,54,2,1,1,0,1,0,3.6e-07,0.0,0.617275,0.215933,0.0,0,,0.0,0,False,,NONE,,9,6.43,APROVAR,,,,3
423,E0000020820260215010311916693525,2089478179,2026-02-14 22:03:12,0,13.9,37,39,1,1,0,1,0,2.07e-06,0.02,0.274157,0.243646,0.0,0,,0.0,0,False,,NONE,,8,5.73,APROVAR,,,,3
424,E0000020820260215014942859752525,80721648134,2026-02-14 22:49:43,0,19.1,46,53,0,1,0,1,0,5.8e-07,0.01,0.050453,0.259205,0.0,0,,0.0,0,False,,NONE,,4,2.86,APROVAR,,,,3
425,E0000020820260215030412056840542,8957458360,2026-02-15 00:04:27,0,3.0,23,56,1,1,0,0,0,7.9e-07,0.01,0.444124,0.230804,0.0,0,,0.0,0,False,,NONE,,4,2.86,APROVAR,,,,3
426,E0000020820260215032824835113525,649453166,2026-02-15 00:28:26,0,80.0,42,10,1,1,0,1,0,8e-08,0.0,0.203204,0.248803,0.0,0,,0.0,0,False,,NONE,,5,3.57,APROVAR,,,,3
427,E0000020820260215035221714557542,17656780726,2026-02-15 00:52:22,0,50.0,30,59,1,1,0,1,0,2.9e-07,0.0,0.068265,0.258035,0.0,0,,0.0,0,False,,NONE,,4,2.86,APROVAR,,,,3
428,E0000020820260215041536610830525,70122645197,2026-02-15 01:15:37,0,50.0,29,11,0,1,0,1,0,5.7e-07,0.01,0.482735,0.227831,0.0,0,,0.0,0,False,,NONE,,21,15.01,APROVAR,,,,3
429,E0000020820260215053542987542542,18811926793,2026-02-15 02:35:43,0,10.0,26,57,1,1,0,1,0,1.67e-06,0.02,0.118718,0.254526,0.0,0,,0.0,0,False,,NONE,,5,3.59,APROVAR,,,,3
430,E0000020820260215110330462160525,15271641104,2026-02-15 08:03:53,0,100.0,66,439,1,1,0,0,0,2.35e-06,0.02,0.714001,0.204538,0.0,0,,0.0,0,False,,NONE,,9,6.45,APROVAR,,,,3
431,E0000020820260215111828888209525,31026419115,2026-02-15 08:18:53,0,35.0,61,319,0,1,0,0,0,1.49e-06,0.01,0.937904,0.144182,0.0,0,,0.0,0,False,,NONE,,7,5.01,APROVAR,,,,3
432,E0000020820260215112818797866525,78042950144,2026-02-15 08:28:34,0,200.0,48,300,1,1,0,0,0,2.81e-06,0.03,0.560553,0.221309,0.0,0,,0.0,0,False,,NONE,,6,4.31,APROVAR,,,,3
433,E0000020820260215114914682353542,19360400777,2026-02-15 08:50:02,1,2000.0,24,58,1,1,0,0,0,0.9649993,95.64,0.78774,0.192523,0.0,0,,0.0,0,False,,NONE,,7,100.0,BLOQUEAR,True,VETO CONFIRMAR: LGBM=96.5% ≥ 90%,,3
434,E0000020820260215115523296418525,3996369190,2026-02-15 08:55:34,0,9.79,33,159,1,1,0,0,0,1.29e-06,0.01,0.435765,0.231464,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,3
435,E0000020820260215121919204967525,84383151191,2026-02-15 09:19:47,0,40.0,48,331,1,1,0,0,0,3.05e-06,0.03,0.463827,0.229289,0.0,0,,0.0,0,False,,NONE,,5,3.6,APROVAR,,,,3
436,E0000020820260215123506028768525,26189720153,2026-02-15 09:35:35,0,270.0,64,398,1,1,0,0,0,6.5e-07,0.01,0.808041,0.18872,0.0,0,,0.0,0,False,,NONE,,4,2.86,APROVAR,,,,3
437,E0000020820260215123648347310525,42819377149,2026-02-15 09:37:05,0,20.0,58,389,1,1,0,0,0,8e-07,0.01,0.686934,0.208135,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,3
438,E0000020820260215125447894428542,1873263716,2026-02-15 09:54:49,0,19.96,54,55,1,1,0,1,0,1.42e-06,0.01,0.19803,0.249233,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,3
439,E0000020820260215130043116885542,82655073304,2026-02-15 10:01:09,0,50.0,48,57,0,1,0,0,0,2.5e-06,0.02,0.103194,0.255499,0.0,0,,0.0,0,False,,NONE,,1,0.74,APROVAR,,,,3
440,E0000020820260215134327726381525,2941685162,2026-02-15 10:43:39,0,60.0,38,104,1,1,0,0,0,9.8e-07,0.01,0.477361,0.228251,0.0,0,,0.0,0,False,,NONE,,10,7.15,APROVAR,,,,3
441,E0000020820260215135320829327542,80232949700,2026-02-15 10:53:44,0,240.0,63,56,0,1,0,0,0,3.86e-06,0.04,0.631705,0.214331,0.0,0,,0.0,0,False,,NONE,,5,3.61,APROVAR,,,,3
442,E0000020820260215141531028265542,10991426797,2026-02-15 11:15:32,0,5.0,28,47,1,1,0,1,0,3.5e-07,0.0,0.221913,0.247731,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3
443,E0000020820260215141949689356542,86383434772,2026-02-15 11:19:51,0,50.0,62,59,1,1,0,1,0,3.36e-06,0.03,0.410887,0.233241,0.0,0,,0.0,0,False,,NONE,,3,2.18,APROVAR,,,,3
444,E0000020820260215142706940414525,1706388128,2026-02-15 11:27:07,0,45.0,40,10,1,1,0,0,0,7.7e-07,0.01,0.136929,0.253302,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3
445,E0000020820260215144900648272525,55239307172,2026-02-15 11:49:19,0,60.0,54,313,0,1,0,0,0,2.29e-06,0.02,0.534382,0.223606,0.0,0,,0.0,0,False,,NONE,,10,7.17,APROVAR,,,,3
446,E0000020820260215152951561657525,3268569609,2026-02-15 12:30:20,0,102.0,47,248,1,1,0,0,0,5.75e-06,0.06,0.548413,0.222451,0.0,0,,0.0,0,False,,NONE,,6,4.34,APROVAR,,,,3
447,E0000020820260215154720213554525,526890185,2026-02-15 12:47:31,0,380.0,41,287,1,1,0,0,0,6.2e-06,0.06,0.678475,0.209094,0.0,0,,0.0,0,False,,NONE,,6,4.35,APROVAR,,,,3
448,E0000020820260215161737887389525,3830759126,2026-02-15 13:17:38,0,16.0,34,34,1,1,0,0,0,7.2e-07,0.01,0.288884,0.242543,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,3
449,E0000020820260215162129165569525,5864551163,2026-02-15 13:21:31,0,9.0,30,49,1,1,0,1,0,3.4e-07,0.0,0.097025,0.256041,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3
450,E0000020820260215170357726411542,1724180118,2026-02-15 14:03:58,0,6.5,39,59,0,1,0,1,0,2.74e-06,0.03,0.20211,0.248882,0.0,0,,0.0,0,False,,NONE,,1,0.74,APROVAR,,,,3
451,E0000020820260215180202779187542,12857748760,2026-02-15 15:02:03,0,295.9,36,54,1,1,0,1,0,9.96e-06,0.1,0.277441,0.243378,0.0,0,,0.0,0,False,,NONE,,1,0.81,APROVAR,,,,3
452,E0000020820260215183944249844525,11803296780,2026-02-15 15:39:44,0,250.0,36,1,1,1,0,1,0,8.447e-05,0.84,0.42034,0.232608,0.0,0,,0.0,0,False,,NONE,,5,4.42,APROVAR,,,,3
453,E0000020820260215184112388644542,18421586785,2026-02-15 15:41:14,0,10.0,29,56,1,1,0,1,0,3.5e-07,0.0,0.065479,0.258194,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3
454,E0000020820260215184620326258525,83761160100,2026-02-15 15:46:55,0,10.0,50,274,1,1,0,0,0,2.65e-06,0.03,0.621654,0.215466,0.0,0,,0.0,0,False,,NONE,,2,1.46,APROVAR,,,,3
455,E0000020820260215200735944653525,11694250466,2026-02-15 17:08:07,0,60.0,31,9,0,1,0,1,0,9.2e-07,0.01,0.459349,0.229677,0.0,0,,0.0,0,False,,NONE,,13,9.29,APROVAR,,,,3
456,E0000020820260215201607345214525,53995660100,2026-02-15 17:16:08,0,128.15,57,326,1,1,0,1,0,2.3e-06,0.02,0.688228,0.20782,0.0,0,,0.0,0,False,,NONE,,2,1.45,APROVAR,,,,3
457,E0000020820260215201803000273542,3817142250,2026-02-15 17:18:03,0,20.0,27,39,0,1,0,1,0,1.92e-06,0.02,0.11633,0.25472,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,3
458,E0000020820260215202514798862525,4722112185,2026-02-15 17:25:15,0,99.44,30,31,1,1,0,1,0,4.3e-07,0.0,0.166982,0.251237,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3
459,E0000020820260215214121384250542,61556002360,2026-02-15 18:41:52,0,15.0,25,55,1,1,0,0,0,9.2e-07,0.01,0.151955,0.252261,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3
460,E0000020820260215214656066521542,1064960340,2026-02-15 18:47:08,0,30.0,41,56,0,1,0,1,0,1.012e-05,0.1,0.068962,0.257997,0.0,0,,0.0,0,False,,NONE,,1,0.82,APROVAR,,,,3
461,E0000020820260215215549789532542,11770277714,2026-02-15 18:56:06,0,68.0,37,54,1,1,0,0,0,4.7e-07,0.0,0.093442,0.256231,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3
462,E0000020820260215220438599896525,9343657412,2026-02-15 19:04:39,0,10.8,33,38,0,1,0,1,0,2.9e-07,0.0,0.070753,0.257908,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3
463,E0000020820260215222023128985525,91520258100,2026-02-15 19:20:42,0,10.0,47,130,1,1,0,0,0,6.3e-07,0.01,0.366902,0.23643,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,3
464,E0000020820260215222519423251525,96087234187,2026-02-15 19:25:32,0,50.0,73,50,0,1,0,0,0,1.02e-06,0.01,0.79192,0.191683,0.0,0,,0.0,0,False,,NONE,,19,13.58,APROVAR,,,,3
465,E0000020820260215224039847877525,35198818100,2026-02-15 19:40:53,0,12.0,60,385,0,1,0,0,0,1.43e-06,0.01,0.691313,0.207512,0.0,0,,0.0,0,False,,NONE,,4,2.87,APROVAR,,,,3
466,E0000020820260215224744673960525,4703442108,2026-02-15 19:47:45,0,515.2,32,47,1,1,0,1,0,3.4e-07,0.0,0.380137,0.235515,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3
467,E0000020820260215233851372337525,69673233187,2026-02-15 20:38:53,0,20.0,51,368,1,1,0,1,0,1.01e-06,0.01,0.614788,0.216172,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,3
468,E0000020820260215234808345400525,29010730182,2026-02-15 20:48:09,0,105.04,62,384,1,1,0,0,0,2.74e-06,0.03,0.638671,0.213563,0.0,0,,0.0,0,False,,NONE,,7,5.03,APROVAR,,,,3
469,E0000020820260215235533193663525,83109650100,2026-02-15 20:55:33,0,813.84,48,77,1,1,0,1,0,3.008e-05,0.3,0.746144,0.199763,0.0,0,,0.0,0,False,,NONE,,3,2.44,APROVAR,,,,3
470,E0000020820260216000212248656525,9876065149,2026-02-15 21:02:12,0,20.0,72,479,1,1,0,1,0,9.4e-07,0.01,0.860882,0.177038,0.0,0,,0.0,0,False,,NONE,,6,4.3,APROVAR,,,,3
471,E0000020820260216002445777102525,1088623131,2026-02-15 21:24:47,0,14.0,41,74,1,1,0,1,0,3.05e-06,0.03,0.73062,0.202104,0.0,0,,0.0,0,False,,NONE,,7,5.03,APROVAR,,,,3
472,E0000020820260216012249147439542,98975781534,2026-02-15 22:22:50,0,15.0,46,65,0,1,0,1,0,8.64e-06,0.09,0.326102,0.239537,0.0,0,,0.0,0,False,,NONE,,4,2.94,APROVAR,,,,3
473,E0000020820260216100630691211542,8440465319,2026-02-16 07:06:31,0,18.64,25,59,1,1,0,1,0,1.36e-06,0.01,0.155339,0.252085,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,3
474,E0000020820260216100743849233542,31406084204,2026-02-16 07:08:05,0,6.0,56,54,1,1,0,0,0,5.3e-07,0.01,0.380137,0.235509,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3
475,E0000020820260216120008928480525,88887146187,2026-02-16 09:00:10,0,26.0,47,334,1,1,0,1,0,1.1e-06,0.01,0.605234,0.217366,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,3
476,E0000020820260216121638095260542,7899713722,2026-02-16 09:17:12,0,400.0,47,53,1,1,0,0,0,2.61e-06,0.03,0.365609,0.23651,0.0,0,,0.0,0,False,,NONE,,2,1.45,APROVAR,,,,3
477,E0000020820260216123612986883525,3447765143,2026-02-16 09:36:13,0,43.48,39,208,0,1,0,1,0,1.09e-06,0.01,0.38163,0.235411,0.0,0,,0.0,0,False,,NONE,,10,7.15,APROVAR,,,,3
478,E0000020820260216124937296583525,5580787103,2026-02-16 09:49:49,0,935.0,28,104,1,1,0,0,0,5.98e-06,0.06,0.834909,0.183637,0.0,0,,0.0,0,False,,NONE,,7,5.06,APROVAR,,,,3
479,E0000020820260216125052528136525,24385549168,2026-02-16 09:51:11,0,45.0,63,509,1,1,0,0,0,5.7e-07,0.01,0.754602,0.198464,0.0,0,,0.0,0,False,,NONE,,8,5.72,APROVAR,,,,3
480,E0000020820260216130539413439525,69389209153,2026-02-16 10:05:50,0,457.14,47,317,1,1,0,1,0,1.42e-06,0.01,0.758981,0.197727,0.0,0,,0.0,0,False,,NONE,,3,2.16,APROVAR,,,,3
481,E0000020820260216132549114675525,416190138,2026-02-16 10:26:18,0,1925.0,25,4,1,1,0,0,0,2.825e-05,0.28,0.834312,0.183801,0.0,0,,0.0,0,False,,NONE,,3,2.43,APROVAR,,,,3
482,E0000020820260216133010892933542,805066748,2026-02-16 10:31:45,0,100.0,55,54,1,1,0,0,0,9e-07,0.01,0.279729,0.243282,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,3
483,E0000020820260216134001987195525,56497369104,2026-02-16 10:40:19,0,100.0,51,206,1,1,0,0,0,6.5e-07,0.01,0.542243,0.222936,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,3
484,E0000020820260216134924927510542,11094215830,2026-02-16 10:49:51,0,10.0,59,51,1,1,0,0,0,7.8e-07,0.01,0.363618,0.23669,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3
485,E0000020820260216142241998779525,40042618134,2026-02-16 11:22:55,0,150.0,59,402,1,1,0,0,0,1.12e-06,0.01,0.750821,0.198951,0.0,0,,0.0,0,False,,NONE,,3,2.15,APROVAR,,,,3
486,E0000020820260216143319390533525,24789755134,2026-02-16 11:33:34,0,20.0,65,437,1,1,0,1,0,2.06e-06,0.02,0.701861,0.206348,0.0,0,,0.0,0,False,,NONE,,8,5.73,APROVAR,,,,3
487,E0000020820260216144518225461525,80274129353,2026-02-16 11:45:42,0,250.0,46,283,1,1,0,0,0,1.26e-06,0.01,0.596278,0.218257,0.0,0,,0.0,0,False,,NONE,,6,4.3,APROVAR,,,,3
488,E0000020820260216144552522429525,3469943141,2026-02-16 11:46:06,0,1000.0,36,7,0,1,0,0,0,6.5e-07,0.01,0.938501,0.143681,0.0,0,,0.0,0,False,,NONE,,11,7.86,APROVAR,,,,3
489,E0000020820260216151350528179525,942399161,2026-02-16 12:13:51,0,148.63,41,39,1,1,0,1,0,1.07e-06,0.01,0.181511,0.250277,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3
490,E0000020820260216153323648321542,1483261107,2026-02-16 12:33:24,0,990.15,43,58,1,1,0,1,0,2.302e-05,0.23,0.598368,0.217981,0.0,0,,0.0,0,False,,NONE,,2,1.66,APROVAR,,,,3
491,E0000020820260216153333599716525,870836129,2026-02-16 12:33:56,0,186.86,34,41,1,1,0,0,0,1.8e-07,0.0,0.213554,0.248275,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,3
492,E0000020820260216160435883440525,61754494000194,2026-02-16 13:05:00,0,20.0,0,5,1,1,0,0,0,6.2e-07,0.01,0.810329,0.188392,0.0,0,,0.0,0,False,,NONE,,3,2.15,APROVAR,,,,3
