idx,is_fraud,oof_score
77024,0,3.0910927699604305e-07
77025,0,4.046597653767526e-07
77026,0,3.353152080328842e-07
77027,0,1.3545935676957969e-06
77028,0,4.0312661906476e-06
77029,0,8.091347485848123e-07
77030,0,5.106917324076936e-06
77031,0,4.2306975517858e-07
77032,0,1.752384834593678e-06
77033,0,2.4719734913213998e-06
77034,0,6.9516886701846266e-06
77035,0,8.350847753988065e-07
77036,0,1.6401159536153721e-06
77037,0,1.2810158068375568e-06
77038,0,3.95994532653044e-07
77039,0,1.730587087061649e-05
77040,0,6.252307333560649e-07
77041,0,2.995094701485213e-07
77042,0,5.213814336527858e-07
77043,0,3.367375459783255e-06
77044,0,5.7581204249544125e-06
77045,0,1.521979241735406e-06
77046,0,1.0609411292323194e-06
77047,0,0.003467289619998409
77048,0,1.3626707921526383e-06
77049,0,1.0334072641401938e-05
77050,0,1.2658225783795677e-06
77051,0,8.930110794113245e-07
77052,0,1.1207120134396784e-05
77053,0,3.7305457546705894e-07
77054,0,4.5296148639830596e-07
77055,0,3.9672348436003115e-07
77056,0,1.1616710879540764e-06
77057,0,0.004354998675033542
77058,0,1.0321034621637576e-05
77059,0,5.656322058912978e-07
77060,0,6.974568563254326e-07
77061,0,6.879162777073263e-07
77062,0,3.718473785656728e-07
77063,0,1.3171805126960551e-06
77064,0,1.4525696549084493e-06
77065,0,5.755302049505388e-07
77066,0,0.00021831134447557743
77067,0,9.870928353727898e-07
77068,0,4.920412465516334e-07
77069,0,3.857018438092869e-05
77070,0,4.681384241702131e-07
77071,0,4.704671145576743e-07
77072,0,1.0883691493147494e-06
77073,0,1.5998335186103766e-06
77074,0,4.86386106305864e-06
77075,0,5.242687803411453e-07
77076,0,7.406916843446072e-07
77077,0,6.101716830900331e-07
77078,0,7.599806261052927e-07
77079,0,6.645112348662689e-07
77080,0,1.1144675846334028e-05
77081,0,1.246821581806868e-06
77082,0,5.009499913616455e-06
77083,0,4.4308398447986166e-07
77084,0,3.294454079362364e-07
77085,0,9.109699505829042e-07
77086,0,1.4918162200221834e-06
77087,0,4.5673961165256886e-07
77088,0,1.1749321363030081e-06
77089,0,7.030938767265572e-07
77090,0,7.559997541334477e-07
77091,0,3.364676053467988e-06
77092,0,1.975485078345808e-06
77093,0,1.0900877316525898e-06
77094,0,8.471974254000939e-07
77095,0,1.0434845924194257e-05
77096,0,5.8010439969246686e-06
77097,0,9.741380853258006e-06
77098,0,2.44339823724994e-05
77099,0,8.247984578167049e-07
77100,0,9.718102992257734e-07
77101,0,1.3758389664704532e-06
77102,0,5.208381371175507e-07
77103,0,2.189273747450271e-05
77104,0,4.699723756896379e-07
77105,0,9.605321837452392e-07
77106,0,1.2398370132865293e-06
77107,0,4.136416065584908e-07
77108,0,2.9928084298597507e-05
77109,0,1.0303905820283917e-06
77110,0,1.159654095323251e-06
77111,0,2.2631833150781866e-06
77112,0,1.5107893523277195e-06
77113,0,9.80755065135612e-07
77114,0,2.1042447613288188e-06
77115,0,2.1870785627613943e-06
77116,0,5.946182930773875e-07
77117,0,3.768615987930402e-07
77118,0,0.0004058860560733608
77119,0,1.0044072937937168e-06
77120,0,8.133274013259129e-07
77121,0,3.8595521284125903e-07
77122,0,1.1425847934207129e-06
77123,0,4.2841846345123404e-07
77124,0,2.593963271783033e-07
77125,0,1.8426293346174667e-06
77126,0,5.071572514972064e-07
77127,0,2.8598366187047473e-06
77128,0,2.4970039008518727e-07
77129,0,1.4525554913359566e-06
77130,0,2.028383409491439e-06
77131,0,1.8847637342556812e-07
77132,0,3.994559832843071e-06
77133,0,5.914340510268988e-07
77134,0,3.7395984739959073e-07
77135,0,1.3514572521642471e-06
77136,0,1.1252039709419225e-06
77137,0,1.4730690312358215e-06
77138,0,3.109084111082924e-07
77139,0,4.520699299687685e-07
77140,0,9.672560483158531e-07
77141,0,7.344698136071612e-06
77142,0,1.3532804902590574e-06
77143,0,3.2432060003668147e-06
77144,0,2.088719038175726e-06
77145,0,3.518723651503995e-06
77146,0,7.989825905127702e-07
77147,0,1.0456323858110578e-06
77148,0,2.850891706485193e-07
77149,0,5.454111515719424e-06
77150,0,3.047277696969611e-05
77151,0,9.292275221740602e-06
77152,0,1.9836603366725813e-06
77153,0,1.260747971544217e-06
77154,0,2.8990925366423952e-06
77155,0,4.130335688289287e-07
77156,0,4.407981400220284e-07
77157,0,1.0196539971080204e-05
77158,0,1.0264990339585758e-05
77159,0,2.3206635899206135e-06
77160,0,1.4365652126940924e-05
77161,0,3.4553068503696137e-06
77162,0,3.903932621753806e-06
77163,0,3.98973047140052e-07
77164,0,1.378360516116992e-06
77165,0,8.273426234242898e-07
77166,0,6.890198320009721e-05
77167,0,7.171857497731858e-07
77168,0,5.208850917809325e-06
77169,1,0.9714516801605033
77170,0,1.5378438889344805e-06
77171,0,6.973382309122049e-07
77172,0,4.2022183249227985e-06
77173,0,4.838605598335701e-07
77174,0,9.466603875325974e-07
77175,0,1.3185905705065569e-06
77176,0,1.1658598560799334e-06
77177,0,3.8513211195767625e-06
77178,0,1.72779250176365e-05
77179,0,6.950955340637189e-07
77180,0,4.982023295479358e-07
77181,0,2.941204118119003e-07
77182,0,5.076240546071853e-07
77183,0,4.780314802223529e-07
77184,0,7.491838445070457e-07
77185,1,0.9990441113137702
77186,0,6.328322849626371e-06
77187,0,1.6935641553083232e-06
77188,0,5.916701245932228e-07
77189,0,1.1253998152336376e-06
77190,0,6.083518440189664e-07
77191,0,1.070113846306667e-06
77192,0,2.4225660789197866e-06
77193,0,2.05143502649722e-06
77194,0,6.20161740913802e-07
77195,0,6.603381568726318e-07
77196,0,4.061336573033988e-07
77197,0,0.0003715563688277797
77198,0,5.973950179584017e-07
77199,0,1.872927782349573e-06
77200,0,3.970608212083473e-07
77201,0,3.480262873113271e-07
77202,0,8.720333675370437e-07
77203,0,8.315908960767216e-07
77204,0,6.949150351565062e-06
77205,0,2.0702612353072362e-07
77206,0,1.0091663694725945e-06
77207,0,9.340234076632111e-07
77208,0,5.225777830685602e-07
77209,0,6.466301922025695e-05
77210,0,1.1621725059075687e-06
77211,0,8.416448728088336e-06
77212,0,1.3313053322489156e-06
77213,0,8.677537778946178e-06
77214,0,9.546755878341487e-07
77215,0,1.8125260020832005e-06
77216,0,3.178507438224875e-06
77217,0,1.3574372231443233e-05
77218,0,7.121936859218431e-07
77219,0,5.657991605513048e-05
77220,0,8.947179323760341e-07
77221,0,8.086642459229348e-07
77222,0,1.3505086526526682e-06
77223,0,1.4200783149541801e-06
77224,0,1.606408973496844e-06
77225,0,8.604001757256452e-07
77226,0,1.1559063441174053e-06
77227,0,9.312996525622896e-07
77228,0,6.077266223068176e-06
77229,0,2.199892708775127e-07
77230,0,5.506995278700683e-07
77231,0,5.255538380528327e-06
77232,0,2.547695009643159e-05
77233,0,1.5985473023104713e-06
77234,0,4.121579281094915e-06
77235,0,6.377838853492128e-07
77236,0,5.9617282025284686e-05
77237,0,7.292388637824508e-07
77238,0,1.7813417858267525e-06
77239,0,1.2046261117330941e-06
77240,0,4.213187539688744e-07
77241,0,3.984566508266767e-06
77242,0,1.9593904660729687e-06
77243,0,7.809048476149521e-07
77244,0,3.870639625182375e-07
77245,0,2.654105013806372e-07
77246,0,1.106377816148905e-06
77247,0,1.3135097697457737e-06
77248,0,2.009718597773325e-06
77249,0,9.222968413363197e-07
77250,0,8.492372881490488e-07
77251,0,1.0290176551064015e-06
77252,0,4.099434480846686e-06
77253,0,1.000323230755327e-06
77254,0,1.917185594544168e-06
77255,0,5.574038188699139e-07
77256,0,4.3557167002872553e-07
77257,0,3.451142583496608e-06
77258,0,1.1641992084858525e-06
77259,0,5.343170828192934e-06
77260,0,7.070018487746215e-07
77261,0,8.795435339783115e-07
77262,0,9.058112544968148e-07
77263,0,3.640053016436294e-06
77264,0,2.5532095435950165e-07
77265,0,9.443368819210464e-06
77266,0,3.2385503062062e-07
77267,0,4.107345915337614e-07
77268,0,1.5188404379585946e-06
77269,0,6.822801237160481e-07
77270,0,2.2983414437844755e-06
77271,0,1.941859077828689e-06
77272,0,3.071870185592566e-05
77273,0,5.183104485428214e-07
77274,0,9.948905204104412e-07
77275,0,9.693693502816609e-07
77276,0,9.78787391509903e-07
77277,0,6.199179890314676e-07
77278,0,9.302358076999554e-07
77279,0,3.7494101532098125e-06
77280,0,7.856401394774589e-07
77281,0,1.2202835951944789e-06
77282,0,4.5705635274073745e-07
77283,0,6.421724080983387e-07
77284,0,7.927216524681971e-07
77285,0,2.768019210647909e-07
77286,0,2.468974345723242e-07
77287,0,5.585891851022634e-05
77288,0,1.8162882499764072e-06
77289,0,4.3285559382076505e-07
77290,0,1.1018443347984885e-06
77291,0,5.158417875134841e-06
77292,0,1.8331456499640816e-06
77293,0,8.173054216304987e-07
77294,0,8.098536116758562e-07
77295,0,1.3080356076398202e-06
77296,0,1.6030750899333428e-06
77297,0,3.5486839933733805e-06
77298,0,2.636317830850414e-06
77299,0,7.630191385002029e-07
77300,0,2.2429277092761913e-07
77301,0,1.522510400758739e-06
77302,0,1.8726403072581804e-06
77303,0,7.756121918145068e-07
77304,0,1.4353698224464079e-05
77305,0,2.0368151864468344e-06
77306,0,4.775085039808176e-07
77307,0,1.318558200497401e-05
77308,0,8.784343818165656e-07
77309,0,4.564146769012667e-07
77310,0,5.09337915339761e-07
77311,0,1.4504807085325978e-06
77312,0,7.282302346920138e-07
77313,0,1.890034693376317e-06
77314,0,2.4604511612995945e-07
77315,0,5.788975030931903e-07
77316,0,3.573932144720242e-06
77317,0,3.973464485436639e-06
77318,0,7.987233764861901e-07
77319,0,2.3043879949952484e-07
77320,0,2.0975168291019765e-07
77321,0,3.365291188157482e-06
77322,0,1.9877794309183056e-07
77323,0,1.5684811141225845e-06
77324,0,4.560949304572716e-05
77325,0,7.792290522011119e-06
77326,0,2.3347991925507565e-07
77327,0,6.018733695852614e-06
77328,0,8.518338208822954e-07
77329,0,6.223853877770684e-07
77330,0,1.2267825144287068e-06
77331,0,1.4105189268826955e-06
77332,0,6.474680831267626e-07
77333,0,5.6249069377380946e-06
77334,0,8.397396891182532e-07
77335,0,1.4568983323280983e-06
77336,0,7.428369658075475e-07
77337,0,9.724490163668554e-07
77338,0,1.9356995445473307e-06
77339,0,2.5288336331379653e-06
77340,0,5.371068549763442e-07
77341,0,1.7844627902545649e-06
77342,0,5.198087786588132e-07
77343,0,1.4395459855005526e-06
77344,0,5.853077862383378e-06
77345,0,5.172269692049376e-07
77346,0,9.231369070827633e-07
77347,0,1.3616167202531881e-05
77348,0,1.1031717211035871e-06
77349,0,7.141972702985112e-07
77350,0,2.4016818224327134e-07
77351,0,9.371940444109279e-07
77352,0,2.9319426514828355e-07
77353,0,6.27869874145297e-07
77354,0,6.857667729164242e-07
77355,0,1.781005578541364e-07
77356,0,6.360807449619904e-07
77357,0,2.1940212960663156e-07
77358,0,3.945039163149357e-06
77359,0,1.2658628730850893e-06
77360,0,2.968011790405304e-07
77361,0,1.5636187441354185e-06
77362,0,2.1838060465878538e-07
77363,0,1.8791362603745505e-07
77364,0,6.501083811348125e-07
77365,0,1.0756340717112844e-06
77366,0,2.4711534193337054e-06
77367,0,8.826532773641316e-07
77368,0,2.846884241343774e-06
77369,0,1.2591733614634075e-06
77370,0,1.0554236153387677e-05
77371,0,1.100539256163839e-05
77372,0,0.00011234961075040727
77373,0,6.436427342753038e-07
77374,0,5.222802497993214e-07
77375,0,1.3097776488190656e-06
77376,0,1.8656912992112992e-06
77377,0,6.901047190356847e-07
77378,0,6.809233034101583e-07
77379,0,7.054665147808225e-07
77380,0,4.932546479776153e-05
77381,0,3.199277852523969e-06
77382,0,4.6401376570818983e-07
77383,0,1.5819686366660404e-06
77384,0,2.7174994371185505e-07
77385,0,6.455314796250075e-07
77386,0,7.517144736736969e-06
77387,0,1.3198276732775381e-06
77388,0,6.556180322219401e-07
77389,0,4.0120573152285634e-07
77390,0,2.3384756226778713e-07
77391,0,5.233852283454771e-05
77392,0,1.1125484951332313e-06
77393,0,2.398767348003611e-07
77394,0,2.0785052679190664e-07
77395,0,1.2447099011179537e-06
77396,0,3.9943887776711866e-07
77397,0,4.5432839638651715e-07
77398,0,2.2269648025591324e-05
77399,0,1.1013742311677068e-06
77400,0,1.0758053608769507e-06
77401,0,2.1173122394153458e-07
77402,0,6.327857176387821e-07
77403,0,4.516879694272633e-07
77404,0,5.38399550955885e-07
77405,0,9.313632487383661e-07
77406,0,2.403230170789152e-06
77407,0,6.55648143756713e-07
77408,0,5.035079927103672e-07
77409,0,7.194020691214254e-07
77410,0,3.272939105979852e-05
77411,0,1.7279940677641874e-06
77412,0,1.8455534565120552e-06
77413,0,5.530028974974968e-06
77414,0,6.448252073123097e-07
77415,0,5.2836907855168695e-06
77416,0,1.9741946277234256e-06
77417,0,2.9151452909259845e-07
77418,0,1.9098916341154795e-06
77419,0,4.1064794306042155e-07
77420,0,4.685632974459291e-07
77421,0,2.964726608340802e-06
77422,0,8.194731792908051e-07
77423,0,1.3810072074680344e-06
77424,0,5.138816484157418e-07
77425,0,1.0257906914487814e-05
77426,0,4.1114455796820554e-07
77427,0,3.4172947328202436e-07
77428,0,1.4109647018519911e-05
77429,0,4.1233797183922256e-07
77430,0,7.751418737068292e-06
77431,0,1.0523355351537984e-06
77432,0,2.9847929832454014e-06
77433,0,1.123558357074369e-06
77434,0,4.784313211622997e-07
77435,0,5.353901687361132e-07
77436,0,1.6215929141188254e-06
77437,0,2.1023293994071298e-07
77438,0,1.538888645678828e-06
77439,0,1.6037505120088723e-05
77440,0,2.4437183096342563e-07
77441,0,1.1620772747094767e-06
77442,0,8.252657609455088e-07
77443,0,3.6210753060657e-07
77444,0,1.7787817506289172e-06
77445,0,6.078702243173931e-07
77446,0,9.065477498772237e-07
77447,0,1.069564460060677e-06
77448,0,8.125382716785284e-07
77449,0,5.232826901015072e-07
77450,0,2.378918889288701e-06
77451,0,2.2950188249683303e-07
77452,0,5.797275605614291e-07
77453,0,4.6857652790224015e-07
77454,0,1.3353978739634564e-05
77455,0,4.5438225635261945e-07
77456,0,5.021998722651225e-07
77457,0,6.621794695880964e-06
77458,0,4.256346624757343e-05
77459,0,5.243273824891802e-07
77460,0,5.119244014513513e-07
77461,0,6.356444956264565e-07
77462,0,5.650078975190174e-07
77463,0,2.078262436950065e-06
77464,0,4.126650960563897e-06
77465,0,4.3471232146202736e-07
77466,0,9.492586829160082e-07
77467,0,1.5272550579015134e-05
77468,0,6.913096710159336e-07
77469,0,1.4552629601943258e-06
77470,0,2.0590997141413367e-06
77471,0,5.80912905530623e-07
77472,0,9.932814599374455e-07
77473,0,5.537945730688306e-06
77474,0,5.775354468291907e-07
77475,0,1.1373262290078802e-05
77476,0,4.941180357204357e-07
77477,0,1.131643995714032e-06
77478,0,4.7417451529319933e-07
77479,0,5.712060863657958e-07
77480,0,4.992828524296407e-06
77481,0,2.6768298761984546e-06
77482,0,5.37067499666018e-07
77483,0,1.80893834522441e-06
77484,0,6.70741662616002e-05
77485,0,1.8860763716214539e-06
77486,0,4.910427396728061e-07
77487,0,1.409318232478708e-06
77488,0,4.964891166011252e-07
77489,0,4.3387250040335215e-06
77490,0,3.79550684556935e-06
77491,0,5.878780398760538e-07
77492,0,4.874077036772757e-07
77493,0,4.831444793960245e-07
77494,0,1.706025470624547e-06
77495,0,4.0479965744210323e-07
77496,0,2.3387170352309316e-07
77497,0,1.3619537651355345e-06
77498,0,5.055257665954111e-07
77499,0,8.609517587123598e-07
77500,0,2.7733941166595673e-07
77501,0,4.715479373523669e-07
77502,0,6.801385745346095e-07
77503,0,6.76522910668737e-07
77504,0,8.444905879621174e-07
77505,0,5.601855778560216e-07
77506,0,6.440380489768677e-07
77507,0,1.1899395650762424e-06
77508,0,3.1942719173868375e-07
77509,0,4.6465883212415383e-07
77510,0,1.511028733550297e-06
77511,0,7.029385367140252e-07
77512,0,1.1596518326405865e-06
77513,0,4.794019920325886e-07
77514,0,9.368348342400834e-07
77515,0,4.5803431775470426e-07
77516,0,6.474244223220524e-06
77517,0,2.366406155071563e-06
77518,0,3.887282307018024e-06
77519,0,2.6348415893368728e-06
77520,0,5.268115560287182e-07
77521,0,2.8530248237103436e-07
77522,0,1.3539083289331207e-06
77523,0,4.267472101708147e-06
77524,0,2.8824273076884804e-06
77525,0,2.556003787087822e-07
77526,0,8.027690336532574e-07
77527,0,3.933365119862305e-06
77528,0,4.683558578187596e-06
77529,0,2.2192121616050473e-07
77530,0,4.164644265749607e-07
77531,0,9.87704616220579e-07
77532,0,6.257050376271959e-07
77533,0,1.4556245906115213e-06
77534,0,5.524017706963018e-07
77535,0,2.1570313877461012e-06
77536,0,3.135795676192183e-07
77537,0,1.5625816549247766e-06
77538,0,9.523972567171025e-07
77539,0,2.2730723333261846e-06
77540,0,6.968857100058008e-07
77541,0,1.196699528321406e-06
77542,0,4.2813269816300196e-07
77543,0,2.488343212674429e-05
77544,0,1.057091195953472e-05
77545,0,9.704300642529127e-07
77546,0,4.4277296644053903e-07
77547,0,0.0031621146516103912
77548,0,2.633042849546447e-06
77549,0,4.5198220225094213e-07
77550,0,3.1481528411908103e-07
77551,0,9.171213120687956e-07
77552,0,9.895629949225572e-07
77553,0,5.559783420284441e-06
77554,0,1.3869776147130596e-06
77555,0,1.0717782539953843e-06
77556,0,3.5714521408128445e-07
77557,0,8.402489956658201e-07
77558,0,6.329932308982822e-07
77559,0,2.9716432078793106e-06
77560,0,3.547505019309102e-06
77561,0,5.348814605823067e-07
77562,0,1.5688629443547653e-06
77563,0,4.715900176504344e-07
77564,0,1.1934302714819402e-06
77565,0,7.457903478828043e-07
77566,0,1.7119349835220966e-05
77567,0,1.1628484645471377e-06
77568,0,4.6480500232904553e-07
77569,0,6.176797101385253e-07
77570,0,7.317621116773122e-07
77571,0,4.3562908442633657e-07
77572,0,2.36549512827893e-07
77573,0,6.780512889681154e-07
77574,0,9.253644489727828e-07
77575,0,4.507565340946303e-07
77576,0,6.586316484842668e-07
77577,0,4.6739996548756656e-07
77578,0,1.600026318325451e-06
77579,0,5.221534025364181e-07
77580,0,3.8530898990900065e-07
77581,0,1.402146054744004e-05
77582,0,1.8335989930677974e-07
77583,0,7.532715190467098e-07
77584,0,1.0443605403153899e-06
77585,0,9.946583688442563e-07
77586,0,1.2692309163667767e-06
77587,0,5.981118748635984e-07
77588,0,8.482174488223241e-07
77589,0,4.532772228645181e-05
77590,0,8.167130988109047e-07
77591,0,2.311896899562303e-06
77592,0,1.7512196637808237e-06
77593,0,1.7956845166435966e-07
77594,0,3.131028628392758e-07
77595,0,2.2495378830297983e-06
77596,0,8.150869840715851e-07
77597,0,6.331753049821409e-07
77598,0,3.1578667702692098e-06
77599,0,2.1586721404623855e-06
77600,0,3.0214926529573146e-07
77601,0,9.906562308340159e-07
77602,0,2.5750409834460674e-07
77603,0,4.2837326997278305e-07
77604,0,8.4537103221536e-07
77605,0,2.5497684049341527e-07
77606,0,2.3728715727515876e-06
77607,0,7.192959224768465e-07
77608,0,8.71013090468233e-06
77609,0,7.440299548330975e-07
77610,0,1.79257954797204e-06
77611,0,7.509872336879909e-07
77612,0,1.4050875380174116e-06
77613,0,7.096270153084062e-07
77614,0,9.02564847131013e-07
77615,0,1.2275289409001149e-06
77616,0,1.8399416601234875e-06
77617,0,2.3068477714819963e-06
77618,0,1.114491012171371e-05
77619,0,4.690684068290836e-06
77620,0,3.046522605178552e-07
77621,0,3.478578898043783e-06
77622,0,4.117268054904421e-06
77623,0,8.713680436876312e-07
77624,0,1.1672997597506231e-06
77625,0,3.6309205250479053e-06
77626,0,2.8949655272098752e-05
77627,0,4.681290673569126e-07
77628,0,8.668033583753085e-06
77629,0,7.27162735025427e-07
77630,0,2.3732134673622954e-05
77631,0,9.27717805512038e-06
77632,0,2.4706921829103225e-06
77633,0,3.918253061047566e-06
77634,0,1.1998032207481465e-06
77635,0,2.906512718751297e-07
77636,0,2.3695129402052003e-07
77637,0,3.7683403806073467e-06
77638,0,5.111994983944324e-07
77639,0,3.847396951713889e-07
77640,0,7.667666050867093e-06
77641,0,3.7346251019530643e-07
77642,0,9.008473874306845e-06
77643,0,1.2033656330738354e-06
77644,0,3.893826926000659e-06
77645,0,1.7120242550589212e-06
77646,0,3.974995953078634e-07
77647,0,5.885945999491826e-07
77648,0,3.60947174188032e-07
77649,1,0.999010930273393
77650,0,4.449863234092782e-06
77651,0,1.2530029672052132e-06
77652,0,9.764891823491277e-07
77653,0,6.625612516396982e-07
77654,0,6.13741925690019e-07
77655,0,2.712445619531709e-07
77656,0,8.252095216670487e-07
77657,0,1.1115271722458805e-06
77658,0,9.358563650508941e-06
77659,0,3.969776746361061e-07
77660,0,1.8296496098398964e-06
77661,0,9.609571100128654e-07
77662,0,4.291127121441046e-07
77663,0,1.5605586403593076e-05
77664,0,1.810307305869707e-06
77665,0,2.5082950593934316e-07
77666,0,6.985455303173226e-07
77667,0,2.2559111201355928e-07
77668,0,8.26991201536076e-07
77669,0,8.779407936426562e-07
77670,0,2.6971645113966925e-06
77671,0,5.529999643158751e-07
77672,0,7.300659862498387e-07
77673,0,1.0522075902392098e-06
77674,0,7.965104018435015e-07
77675,0,1.0946368896214682e-05
77676,0,0.00021419804830690096
77677,0,3.394399747572988e-07
77678,0,4.234988793310685e-07
77679,0,2.6889811438471693e-07
77680,0,9.395041128716329e-07
77681,0,1.1751389956174744e-06
77682,0,3.7861085673368386e-05
77683,0,2.7963245349574954e-06
77684,0,3.6257235183979838e-06
77685,0,4.389579997074864e-06
77686,0,1.3072697144831388e-05
77687,0,7.499594108966675e-07
77688,0,1.2895818021357222e-06
77689,0,1.4792159913821402e-06
77690,0,2.90391549229405e-07
77691,0,1.259420192080694e-06
77692,0,5.007247426060207e-07
77693,0,9.484395902380752e-05
77694,0,3.0285870660932926e-07
77695,0,2.9018744148199617e-07
77696,0,8.325066084136558e-07
77697,0,1.0487472028685498e-06
77698,0,7.2041759171976e-07
77699,0,1.5876769399000707e-06
77700,0,3.147542806107207e-06
77701,0,6.165294608680066e-06
77702,0,8.074535114256323e-07
77703,0,7.950987137982402e-07
77704,0,1.4633665873633683e-05
77705,0,5.079404684181082e-06
77706,0,5.343848962316857e-07
77707,0,2.2578333590382916e-06
77708,0,4.3939489759364404e-07
77709,0,6.211846044335608e-07
77710,0,4.1973575980098346e-07
77711,0,5.541924938192888e-07
77712,0,4.333353133997082e-07
77713,0,5.426419148843968e-07
77714,0,7.690975555944377e-07
77715,0,8.633412217425019e-07
77716,0,4.2472617060146496e-07
77717,0,0.0003509863484461294
77718,0,3.386662519358811e-07
77719,0,2.5085541438434586e-07
77720,0,1.2454004901345023e-06
77721,0,4.3176666503447565e-07
77722,0,6.474539436742512e-07
77723,0,3.932829073701849e-06
77724,0,2.624418319762955e-05
77725,0,2.224699488944393e-06
77726,0,2.0008299184757923e-05
77727,0,3.246453731520174e-07
77728,0,5.223585477712261e-07
77729,0,6.084680846179041e-07
77730,0,1.4841169755056147e-06
77731,0,1.1684979992909005e-05
77732,0,5.78025326247815e-06
77733,0,3.0267463203833117e-07
77734,0,2.0205769489034564e-06
77735,0,5.713521290043654e-07
77736,0,5.93538839876316e-07
77737,0,3.6883596139379107e-06
77738,0,4.423197597470836e-07
77739,0,1.572204150988928e-06
77740,0,2.9415942557987046e-06
77741,0,6.056027664581816e-07
77742,0,3.9938292076104494e-07
77743,0,1.002225108455787e-06
77744,0,4.492434985652425e-06
77745,0,5.601512282721335e-07
77746,0,4.057352548427536e-06
77747,0,1.0752171016192973e-06
77748,0,4.771836779434424e-06
77749,1,0.9994311726671082
77750,0,4.690764493256699e-06
77751,0,6.247495597288593e-07
77752,0,3.439362157395417e-05
77753,0,5.3700761822812385e-06
77754,0,2.648663485099209e-06
77755,0,1.5687603619303393e-06
77756,0,1.1021627406798307e-05
77757,0,5.069476030861687e-07
77758,0,3.984026455371782e-06
77759,0,1.006034901502353e-06
77760,0,1.1302717817623786e-06
77761,0,1.5266362072777466e-06
77762,0,3.771541900099542e-05
77763,0,5.340786037861208e-06
77764,0,5.921573707827646e-07
77765,0,3.282336066784984e-07
77766,0,1.7012212098786504e-06
77767,0,9.862408194320079e-06
77768,0,4.768957503337327e-07
77769,0,3.6174136010746674e-07
77770,0,3.3557246681728447e-06
77771,0,7.889195032528676e-06
77772,0,9.71402130943781e-07
77773,0,2.548766788449188e-06
77774,0,3.4135134059820575e-05
77775,0,1.4198568247491249e-06
77776,0,9.497452547969738e-07
77777,0,8.148693598325552e-07
77778,0,8.435335954819594e-07
77779,0,1.3846400145714772e-06
77780,0,6.703952456615607e-07
77781,0,9.442092614471747e-07
77782,0,8.927911041326395e-07
77783,0,4.592234679764695e-07
77784,0,5.994877006229706e-07
77785,0,1.0371639388599695e-06
77786,0,6.295439353663951e-06
77787,0,6.9084269726030246e-06
77788,0,5.151326276798917e-07
77789,0,8.37567048172791e-07
77790,0,1.086222381209103e-06
77791,0,3.091592866516705e-06
77792,0,1.3682765085577725e-06
77793,0,5.779641661135778e-07
77794,0,5.488848701926379e-07
77795,0,5.472171085657034e-07
77796,0,7.200425251192491e-07
77797,0,5.070363648213884e-06
77798,0,6.054128559567112e-07
77799,0,9.467873734580352e-07
77800,0,2.916083359325084e-06
77801,0,4.400526944668757e-07
77802,0,1.0970917546362814e-06
77803,0,8.121512805586955e-07
77804,0,4.5730294426191623e-07
77805,0,2.592534703002707e-05
77806,0,4.7083151052579863e-07
77807,0,0.0062662507033086675
77808,0,6.935263147350374e-07
77809,0,9.239099543895952e-07
77810,0,1.789729579112745e-05
77811,0,4.913592282412485e-06
77812,0,3.5906250590465053e-07
77813,0,1.4082246203534125e-06
77814,0,5.552610776097827e-07
77815,0,6.055792892423971e-07
77816,0,7.159926923104669e-07
77817,0,8.065522023643202e-07
77818,0,3.7692739296904295e-06
77819,0,9.968212108402868e-07
77820,0,5.053044374472917e-07
77821,0,9.647174243227256e-06
77822,0,4.401772794582677e-06
77823,0,8.626285626024105e-07
77824,0,3.9118737582014416e-07
77825,0,2.774874641407529e-06
77826,0,4.129594725105638e-06
77827,0,0.09538255161080816
77828,0,6.43108086577574e-07
77829,0,5.033566396279755e-07
77830,0,1.8736758075568549e-06
77831,0,4.7446929908235133e-07
77832,0,6.780628822001152e-06
77833,0,3.81221172578772e-07
77834,0,4.865557298701456e-07
77835,0,6.516330078583635e-07
77836,0,4.8899218110481386e-06
77837,0,1.7319367022717945e-06
77838,0,3.242141843018631e-07
77839,0,2.6953123693062047e-06
77840,0,1.1712272087975668e-06
77841,0,4.0978689383205563e-07
77842,0,5.327888373482726e-07
77843,0,7.165956115737789e-07
77844,0,1.8642527286595972e-06
77845,0,6.32952225060233e-06
77846,0,8.73393126877789e-07
77847,0,3.820450800101129e-07
77848,0,6.733160802831095e-07
77849,0,9.516992643468723e-06
77850,0,5.276208245442098e-07
77851,0,1.3642067371943189e-06
77852,0,6.756155073558633e-07
77853,0,5.393877311474663e-07
77854,0,8.871951295797567e-07
77855,0,6.274539563469232e-05
77856,0,1.1436336999350832e-06
77857,0,8.7344995604226e-07
77858,0,5.096095708369499e-07
77859,0,8.620951167336929e-07
77860,0,7.882534331239157e-06
77861,0,4.939055808021717e-06
77862,0,5.382133755309122e-07
77863,0,6.970436655476498e-07
77864,0,8.929332755499803e-07
77865,0,1.346597911550836e-06
77866,0,2.4882666650655685e-06
77867,0,6.371310135364676e-07
77868,0,7.060339809504916e-07
77869,0,1.1296854828947891e-06
77870,0,9.557517886080854e-07
77871,0,1.515127154589551e-06
77872,0,1.0010589580284898e-06
77873,0,1.602705791379051e-05
77874,0,2.8171002814007767e-05
77875,0,1.2089240688854377e-06
77876,0,0.00035715792448080987
77877,0,5.821390455894026e-07
77878,0,2.2441624906462427e-06
