dev_idx,is_fraud,oof_score
77872,0,0.00034065
77873,0,0.00033488
77874,0,0.00038632
77875,0,0.00018777
77876,0,0.00063734
77877,0,0.0001313
77878,0,0.00080118
77879,0,0.00085991
77880,0,0.00012568
77881,0,0.00017768
77882,0,0.00022908
77883,0,0.00012337
77884,0,0.0002077
77885,0,0.00347507
77886,0,0.00348742
77887,0,0.00024917
77888,0,0.00019524
77889,0,0.00030732
77890,0,0.00013838
77891,0,0.0054517
77892,0,0.00016299
77893,0,0.00017723
77894,0,0.00018556
77895,0,0.0002044
77896,0,0.00021455
77897,0,0.002677
77898,0,0.00030122
77899,0,0.00015042
77900,0,0.00016111
77901,0,0.00013061
77902,0,0.00044169
77903,0,0.00013722
77904,0,0.00038332
77905,0,0.00024343
77906,0,0.01511301
77907,0,0.00056296
77908,0,0.00356402
77909,0,0.00036075
77910,0,0.00018017
77911,0,0.0002337
77912,0,0.00012805
77913,0,0.00019296
77914,0,0.00023602
77915,0,0.00021825
77916,0,0.00011513
77917,0,0.00015167
77918,0,0.00066298
77919,0,0.00053283
77920,0,0.00019283
77921,0,0.00029125
77922,0,0.00056124
77923,0,0.00010184
77924,0,0.00018132
77925,0,0.00030495
77926,0,0.00069774
77927,0,0.00019422
77928,0,0.00016873
77929,0,0.00094517
77930,0,0.00025739
77931,0,0.00017426
77932,0,0.00757479
77933,0,0.00026448
77934,0,0.0002632
77935,0,0.0001243
77936,0,0.00011497
77937,0,0.00023839
77938,0,0.0001471
77939,0,0.00012013
77940,0,0.0002637
77941,0,0.00013927
77942,0,0.00012455
77943,0,0.00024834
77944,0,0.00021868
77945,0,0.00040655
77946,0,0.00021227
77947,0,0.021695
77948,0,0.00045006
77949,0,0.00078179
77950,0,0.0001455
77951,0,0.00025802
77952,0,0.00017325
77953,0,0.00012756
77954,0,0.00012534
77955,0,0.00076325
77956,0,0.00043063
77957,0,0.0003949
77958,0,0.00019325
77959,0,0.00010262
77960,0,0.0006121
77961,0,0.00025643
77962,0,0.00011752
77963,0,0.00012125
77964,0,0.00010696
77965,0,0.00019146
77966,0,0.00020143
77967,0,0.00018227
77968,0,0.00015831
77969,0,0.00027505
77970,0,0.00014431
77971,0,0.00010594
77972,0,0.00059163
77973,0,0.00029134
77974,0,0.00082148
77975,0,0.00017255
77976,0,0.00021509
77977,0,0.00013842
77978,0,0.00022229
77979,0,0.00028763
77980,0,0.00018911
77981,0,0.00026258
77982,0,0.00029996
77983,0,0.00010941
77984,0,0.00018532
77985,0,0.00010669
77986,0,0.00036841
77987,0,0.00015089
77988,0,0.0001316
77989,0,0.00021176
77990,0,0.00028408
77991,0,0.00053339
77992,0,0.00010523
77993,0,0.00018487
77994,0,0.00016166
77995,0,0.00011419
77996,0,0.00016254
77997,0,0.00018553
77998,0,0.00026492
77999,0,0.00019601
78000,0,0.00019678
78001,0,0.00019757
78002,0,0.00178714
78003,0,0.00041825
78004,0,0.00014869
78005,0,0.00017531
78006,0,0.00013848
78007,0,0.00014572
78008,0,0.00012947
78009,0,0.00014279
78010,0,0.00013923
78011,0,0.00024112
78012,0,0.00037424
78013,0,0.00024506
78014,0,0.0001095
78015,0,0.00019667
78016,0,0.00055244
78017,0,0.00033178
78018,0,0.00012272
78019,0,0.00011305
78020,0,0.0005296
78021,0,0.00020338
78022,0,0.00010507
78023,0,0.0006128
78024,0,0.00013442
78025,0,0.00017936
78026,0,0.00010114
78027,0,0.00027943
78028,0,0.00013061
78029,0,0.0001135
78030,0,0.00014612
78031,0,0.00013625
78032,0,0.00028622
78033,0,0.00027093
78034,0,0.00485381
78035,0,0.00013089
78036,0,0.00391887
78037,0,0.0001376
78038,0,0.00042294
78039,0,0.00017163
78040,0,0.00033907
78041,0,0.00015645
78042,0,0.0005565
78043,0,0.00015246
78044,0,0.00017585
78045,0,0.00043118
78046,0,0.00015027
78047,0,0.0001666
78048,0,0.00018504
78049,0,0.00013237
78050,0,0.00016574
78051,0,0.00017429
78052,0,0.00028073
78053,0,0.00014996
78054,0,0.00011568
78055,0,0.00222052
78056,0,0.00023195
78057,0,0.0003448
78058,0,0.0001077
78059,0,0.00042007
78060,0,0.00012238
78061,0,0.00087663
78062,0,0.0015834
78063,0,0.00015555
78064,0,0.00021262
78065,0,0.00024483
78066,0,0.00017589
78067,0,0.00011216
78068,0,0.00037072
78069,0,0.00076107
78070,0,0.00014984
78071,0,0.00011427
78072,0,0.00018298
78073,0,0.00021741
78074,0,0.0001195
78075,0,0.00012029
78076,0,0.00011361
78077,0,0.00011939
78078,0,0.00022566
78079,0,0.00012656
78080,0,0.00116188
78081,0,0.0001276
78082,0,0.0001877
78083,0,0.0001812
78084,0,0.00015137
78085,0,0.00013388
78086,0,0.00014213
78087,0,0.00020913
78088,0,0.00014246
78089,0,0.00018957
78090,0,0.00027839
78091,0,0.00010387
78092,0,0.00013016
78093,0,0.00083798
78094,0,0.00056142
78095,0,0.00015903
78096,0,0.00023502
78097,0,0.00022734
78098,0,0.00019259
78099,0,0.00037287
78100,0,0.00033754
78101,0,0.00019831
78102,0,0.0003089
78103,0,0.00012219
78104,0,0.00097237
78105,0,0.0004294
78106,0,0.00050378
78107,0,0.00015021
78108,0,0.00018855
78109,0,0.00042516
78110,0,0.00024633
78111,0,0.00012329
78112,0,0.00012869
78113,0,0.00012212
78114,0,0.00015758
78115,0,0.00013614
78116,0,0.00019056
78117,0,0.00024566
78118,0,0.0001143
78119,0,0.00022009
78120,0,0.00016304
78121,0,0.00153367
78122,0,0.00022509
78123,0,0.00019855
78124,0,0.00064039
78125,0,0.0001237
78126,0,0.00047195
78127,0,0.00011949
78128,0,0.00012397
78129,0,0.00019587
78130,0,0.00027781
78131,0,0.00022214
78132,0,0.00011994
78133,0,0.00013339
78134,0,0.00015829
78135,0,0.00043837
78136,0,0.00012886
78137,0,0.00018481
78138,0,0.00013288
78139,0,0.00028913
78140,0,0.00050873
78141,0,0.00022509
78142,0,0.00016139
78143,0,0.00021053
78144,0,0.00051312
78145,0,0.00019358
78146,0,0.00014409
78147,0,0.00031241
78148,0,0.0002185
78149,0,0.0001321
78150,0,0.00010607
78151,0,0.00022009
78152,0,0.00010091
78153,0,0.00081173
78154,0,0.00024149
78155,0,0.00051771
78156,0,0.00015109
78157,0,0.00012266
78158,0,0.00023526
78159,0,0.00021705
78160,0,0.00022328
78161,0,0.00011965
78162,0,0.00015217
78163,0,0.00019411
78164,0,0.00015434
78165,0,0.00027346
78166,0,0.00017533
78167,0,0.00040766
78168,0,0.00056896
78169,0,0.00012777
78170,0,0.00011174
78171,0,0.00032075
78172,0,0.00014587
78173,0,0.00045147
78174,0,0.00416226
78175,0,0.00028426
78176,0,0.00010608
78177,0,0.00023264
78178,0,0.00026317
78179,0,0.00027404
78180,0,0.00017096
78181,0,0.0006723
78182,0,0.00010774
78183,0,0.00014559
78184,0,0.00028629
78185,0,0.00058951
78186,0,0.00014583
78187,0,0.00017877
78188,0,0.00039783
78189,0,0.00014294
78190,0,0.00012691
78191,0,0.00022009
78192,0,0.00029655
78193,0,0.0001528
78194,0,0.00068391
78195,0,0.00012778
78196,0,0.0001109
78197,0,0.00042465
78198,0,0.00015085
78199,0,0.00027387
78200,0,0.00019965
78201,0,0.00010516
78202,0,0.00017595
78203,0,0.00066854
78204,0,0.00014624
78205,0,0.00018742
78206,0,0.00067057
78207,0,0.00025887
78208,0,0.00022509
78209,0,0.00020681
78210,0,0.00020183
78211,0,0.00012985
78212,0,0.00031002
78213,0,0.00155807
78214,0,0.0001132
78215,0,0.00013327
78216,0,0.00018873
78217,0,0.00025364
78218,0,0.00060417
78219,0,0.0002228
78220,0,0.00022011
78221,0,9.654e-05
78222,0,0.00019168
78223,0,0.00011148
78224,0,0.00016903
78225,0,0.00015884
78226,0,0.00026962
78227,0,0.00025926
78228,0,0.00013689
78229,0,0.00026321
78230,0,0.00011206
78231,0,0.00012293
78232,0,0.0002202
78233,0,0.00012205
78234,0,0.0004206
78235,0,0.00016078
78236,0,0.00011456
78237,0,0.00019036
78238,0,0.00019326
78239,0,0.0002208
78240,0,0.00013054
78241,0,0.00011589
78242,0,0.00011501
78243,0,0.00040392
78244,0,0.00015837
78245,0,0.00026793
78246,0,0.00020455
78247,0,0.00044282
78248,0,0.00013545
78249,0,0.00018639
78250,0,0.00015521
78251,0,0.00012065
78252,0,0.00010604
78253,0,0.00012713
78254,0,0.0001144
78255,0,0.00018202
78256,0,0.00030136
78257,0,0.00014702
78258,0,0.00016143
78259,0,0.00032119
78260,0,0.00015029
78261,0,0.0001158
78262,0,0.00014213
78263,0,0.00015339
78264,0,0.00019462
78265,0,0.0010745
78266,0,0.00012134
78267,0,0.00016642
78268,0,0.00015881
78269,0,0.0001231
78270,0,0.0006277
78271,0,0.00016817
78272,0,0.00011492
78273,0,0.00010243
78274,0,0.00010555
78275,0,0.00013737
78276,0,0.00016572
78277,0,0.00013496
78278,0,0.0002857
78279,0,0.00012517
78280,0,0.00068016
78281,0,0.0001236
78282,0,0.00041522
78283,0,0.00010258
78284,0,0.00014667
78285,0,0.00011193
78286,0,0.00011518
78287,0,0.00011075
78288,0,0.00010077
78289,0,0.00019261
78290,0,0.00010987
78291,0,0.00018807
78292,0,0.00018395
78293,0,0.00031058
78294,0,9.5e-05
78295,0,0.00011075
78296,0,0.00023539
78297,0,0.00016424
78298,0,0.00013431
78299,0,0.00013516
78300,0,0.00012949
78301,0,0.0001252
78302,0,0.00010462
78303,0,0.00016662
78304,0,0.00010649
78305,0,0.00011738
78306,0,0.00259602
78307,0,0.00017358
78308,0,0.00026965
78309,0,0.00022214
78310,0,0.0001232
78311,0,0.00010188
78312,0,0.00023407
78313,0,0.00012658
78314,0,0.00013307
78315,0,0.00016838
78316,0,0.00015651
78317,0,0.00012753
78318,0,0.0002329
78319,0,0.00013559
78320,0,0.00022096
78321,0,0.00010307
78322,0,0.00015703
78323,0,0.00018657
78324,0,0.00015879
78325,0,0.0001235
78326,0,0.00011023
78327,0,0.00019138
78328,0,0.00010591
78329,0,0.00010087
78330,0,0.00016059
78331,0,0.00039423
78332,0,0.0001221
78333,0,0.00012551
78334,0,0.00012295
78335,0,0.00010893
78336,0,0.00020366
78337,0,0.00011366
78338,0,0.00021206
78339,0,0.00021795
78340,0,0.00016309
78341,0,0.00039118
78342,0,0.00012003
78343,0,0.00012789
78344,0,0.00026237
78345,0,0.00016913
78346,0,0.00022375
78347,0,0.00010587
78348,0,0.00018784
78349,0,9.558e-05
78350,0,0.00011535
78351,0,0.00021965
78352,0,0.00020497
78353,0,0.00020601
78354,0,0.00013555
78355,0,0.0003325
78356,0,0.00018709
78357,0,0.00014877
78358,0,0.0002994
78359,0,0.00010814
78360,0,0.00017437
78361,0,8.553e-05
78362,0,0.000656
78363,0,0.00011408
78364,0,0.00012111
78365,0,0.00197367
78366,0,0.00022203
78367,0,0.00078337
78368,0,0.00011059
78369,0,0.00022517
78370,0,0.0001572
78371,0,9.567e-05
78372,0,0.00014537
78373,0,9.921e-05
78374,0,0.00035458
78375,0,0.00022201
78376,0,0.00020224
78377,0,0.000235
78378,0,0.00015296
78379,0,0.00013133
78380,0,0.00022603
78381,0,0.00021006
78382,0,0.00023275
78383,0,0.00010148
78384,0,0.00017456
78385,0,0.00029472
78386,0,0.00017838
78387,0,0.00011128
78388,0,0.00032368
78389,0,0.00011447
78390,0,0.00053337
78391,0,0.00014895
78392,0,0.00051214
78393,0,0.00012448
78394,0,0.00015623
78395,0,0.00019348
78396,0,0.00014667
78397,0,0.00018211
78398,0,0.00016123
78399,0,0.00014767
78400,0,0.00012444
78401,0,0.00015506
78402,0,0.00013491
78403,0,0.00011275
78404,0,0.00164914
78405,0,0.00056033
78406,0,0.00013849
78407,0,0.00010398
78408,0,0.00014429
78409,0,0.00013793
78410,0,0.00026836
78411,0,0.0002255
78412,0,0.00018249
78413,0,0.00028757
78414,0,0.00133597
78415,0,0.00011242
78416,0,0.00012687
78417,0,0.00014336
78418,0,0.00029081
78419,0,0.00024252
78420,0,0.00020939
78421,0,0.00024084
78422,0,0.00015965
78423,0,0.00014071
78424,0,0.00035063
78425,0,0.00065106
78426,0,0.0002102
78427,0,0.00012591
78428,0,0.0001004
78429,0,0.00012085
78430,0,0.03344131
78431,0,0.00010375
78432,0,0.00010376
78433,0,0.00051914
78434,0,0.00066894
78435,0,0.00016537
78436,0,0.00017929
78437,0,0.00012305
78438,0,0.00016855
78439,0,0.0001393
78440,0,0.00012892
78441,0,0.00016936
78442,0,0.00029472
78443,0,0.00020108
78444,0,0.0001978
78445,0,0.00042008
78446,0,0.0001041
78447,0,0.0002001
78448,0,0.00026099
78449,0,0.00012244
78450,0,0.00013679
78451,0,0.00035389
78452,0,0.00060786
78453,0,0.00019817
78454,0,0.00031605
78455,0,0.00026147
78456,0,0.00017464
78457,0,0.0003552
78458,0,0.00022277
78459,0,0.00053658
78460,0,0.00033437
78461,0,0.00024162
78462,0,0.00012461
78463,0,0.00010625
78464,0,0.00036521
78465,0,0.00011237
78466,0,0.00050073
78467,0,0.00020549
78468,0,0.00012281
78469,0,0.00039822
78470,0,0.00013994
78471,0,0.00208874
78472,0,0.00010176
78473,0,0.00092386
78474,0,0.00015123
78475,0,0.00017107
78476,0,0.00010705
78477,0,0.00038508
78478,0,0.0001086
78479,0,0.00012056
78480,0,0.00016634
78481,0,0.00037173
78482,0,0.0001945
78483,0,0.00034573
78484,0,0.00018128
78485,0,0.28776405
78486,0,0.00713697
78487,0,0.00015749
78488,0,0.00010643
78489,0,0.0001712
78490,0,0.00011012
78491,0,0.00042488
78492,0,0.00170776
78493,0,0.00020803
78494,0,0.00020352
78495,0,0.00017481
78496,0,0.00011974
78497,0,0.00021002
78498,0,9.609e-05
78499,0,0.00014245
78500,0,0.00011925
78501,0,0.00011072
78502,0,0.00201333
78503,0,0.00027304
78504,0,0.00024844
78505,0,0.00020464
78506,0,0.00042972
78507,0,0.00015364
78508,0,0.00020979
78509,0,0.00286367
78510,0,0.00010655
78511,0,0.0006976
78512,0,0.00022686
78513,0,0.0001211
78514,0,0.0001652
78515,0,0.00014597
78516,0,0.00031727
78517,0,0.00051859
78518,0,0.00085258
78519,0,0.00184305
78520,0,0.00047574
78521,0,0.00023072
78522,0,0.00014686
78523,0,0.00012078
78524,0,0.00013281
78525,0,0.00010686
78526,0,0.00031587
78527,0,0.00015133
78528,0,0.00015313
78529,0,0.01111963
78530,0,0.00034259
78531,0,0.00011843
78532,0,0.00018131
78533,0,0.00012315
78534,0,0.00017421
78535,0,0.00019242
78536,0,0.00013352
78537,0,0.00015879
78538,0,0.00021152
78539,0,0.00058747
78540,0,0.00024494
78541,0,0.00024145
78542,0,0.00014797
78543,0,0.00339738
78544,1,0.95281419
78545,0,0.00020059
78546,0,0.00016407
78547,0,0.00308531
78548,0,0.00014617
78549,0,0.00012271
78550,0,0.00161653
78551,0,0.00034486
78552,0,0.00012233
78553,0,0.00020507
78554,0,0.00030139
78555,0,0.0060162
78556,0,0.000601
78557,0,0.00022911
78558,0,0.00015092
78559,0,0.00013239
78560,0,0.00032122
78561,0,0.00013144
78562,0,0.00010965
78563,0,0.00018167
78564,0,0.00020957
78565,0,0.00012568
78566,0,0.00011095
78567,0,0.00020373
78568,0,0.0001082
78569,0,0.00767515
78570,0,0.00015936
78571,0,0.00011601
78572,0,0.00511011
78573,0,0.00076012
78574,0,0.0004912
78575,0,0.00148613
78576,0,0.00010432
78577,0,0.00018505
78578,0,0.00012238
78579,0,0.01820909
78580,0,0.00011989
78581,0,0.00010398
78582,0,0.00012139
78583,0,0.02321692
78584,0,0.00016487
78585,0,0.00030417
78586,0,0.00023698
78587,0,0.00022507
78588,0,0.00013922
78589,0,0.00018346
78590,0,0.00020794
78591,0,0.00078847
78592,0,0.00016305
78593,0,0.0001002
78594,0,0.02519156
78595,0,0.03157721
78596,0,0.00010533
78597,0,0.00036146
78598,0,0.00012129
78599,0,0.00022011
78600,0,0.00019651
78601,0,0.00024783
78602,0,0.00476224
78603,0,0.00096468
78604,0,0.0006289
78605,0,0.00090795
78606,0,0.00013552
78607,0,0.00016459
78608,0,0.00021022
78609,0,0.00024717
78610,0,0.00029837
78611,0,0.00053402
78612,0,0.0001563
78613,0,0.00159633
78614,0,0.00045908
78615,0,0.00016297
78616,0,0.00010236
78617,0,0.00280082
78618,0,0.00016624
78619,0,0.00011132
78620,0,0.00012643
78621,0,0.00023345
78622,0,0.00014076
78623,0,0.00012803
78624,0,0.00015643
78625,0,0.00010184
78626,0,0.0001462
78627,0,0.00015138
78628,0,0.00038246
78629,0,0.00010829
78630,0,0.00054764
78631,0,0.00025914
78632,0,0.00171566
78633,0,0.00010572
78634,0,0.00019676
78635,0,0.00018491
78636,0,0.00020211
78637,0,0.00010869
78638,0,0.00041677
78639,0,0.0001334
78640,0,0.00095316
78641,0,0.00010192
78642,0,0.00100305
78643,0,0.00026909
78644,0,0.00012946
78645,0,0.05744878
78646,0,0.00015078
78647,0,0.000401
78648,0,0.00047605
78649,0,0.00022385
78650,0,0.000365
78651,0,0.00047599
78652,0,0.00017268
78653,0,0.00047133
78654,0,0.00015405
78655,0,0.00010891
78656,0,0.00018095
78657,0,0.00014201
78658,0,0.006987
78659,0,0.00028922
78660,0,0.00575486
78661,0,0.00018639
78662,0,0.00012569
78663,0,0.00012902
78664,0,0.00013815
78665,0,0.00050821
78666,0,0.0001848
78667,0,0.0001903
78668,0,0.00875835
78669,0,0.00062659
78670,0,0.00015768
78671,0,0.0001117
78672,0,0.00023244
78673,0,0.00169711
78674,0,0.00012241
78675,0,0.000168
78676,0,0.00025292
78677,0,0.0016726
78678,0,0.0001222
78679,0,0.00013148
78680,0,0.00018363
78681,0,0.00013475
78682,0,0.00022492
78683,0,0.00042276
78684,0,0.0001911
78685,0,0.00027538
78686,0,0.0001214
78687,0,0.00028717
78688,0,0.00026222
78689,0,0.00018725
78690,0,0.00012057
78691,0,0.00025165
78692,0,0.02968957
78693,0,0.00011258
78694,0,0.00039359
78695,0,0.00023369
78696,0,0.00020032
78697,0,0.00033522
78698,0,0.00029716
78699,0,0.00012078
78700,0,0.00092287
78701,0,0.00020517
78702,0,0.00012629
78703,0,0.00014725
78704,0,0.00557142
78705,0,0.00026574
78706,0,0.00016937
78707,0,0.0016143
78708,0,0.0006022
78709,0,0.00029879
78710,0,0.00015883
78711,0,0.00010398
78712,1,0.91314718
78713,0,0.00014413
78714,0,0.00011475
78715,0,0.00038833
78716,0,0.00023039
78717,0,0.0003629
78718,0,0.00057571
78719,0,0.00012543
78720,0,0.00029325
78721,0,0.00012758
78722,0,0.00023508
78723,0,0.00027666
78724,0,0.00051438
78725,0,0.00035653
78726,0,0.00014915
78727,0,0.00014031
78728,0,0.024166
78729,0,0.00013813
78730,0,0.02819927
78731,0,0.00013099
78732,0,0.00084431
78733,0,0.00013499
78734,0,0.0003112
78735,0,0.00010773
78736,0,0.000203
78737,0,0.00032862
78738,0,0.00017609
78739,0,0.00016204
78740,0,0.00046358
78741,0,0.00054977
78742,0,0.00073805
78743,0,0.00039078
78744,0,0.0002102
78745,0,0.000303
78746,0,0.00017714
78747,0,0.00722711
78748,0,0.00025174
78749,0,0.00017847
78750,0,0.00010876
78751,0,0.00016768
78752,0,0.00028471
78753,0,0.00011278
78754,0,0.00013546
78755,0,0.00013316
78756,0,0.00016292
78757,0,0.00010749
78758,0,0.00035054
78759,0,0.00013874
78760,0,0.00013378
78761,0,0.00016786
78762,0,0.00017616
78763,0,0.00036122
78764,0,0.00016265
78765,0,0.0008914
78766,0,0.00025465
78767,0,0.11292769
78768,0,0.00011604
78769,0,0.00099918
78770,0,0.00011888
78771,0,0.00144297
78772,0,0.00018094
78773,0,0.00013993
78774,0,0.0009455
78775,0,0.00039398
78776,0,0.00013532
78777,0,0.00067737
78778,0,0.00038328
78779,0,0.0002005
78780,0,0.00016603
78781,0,0.00010626
78782,0,0.00011472
78783,0,0.00018514
78784,0,0.00015818
78785,0,0.00023825
78786,0,0.01370399
78787,0,0.00014197
78788,0,0.00010172
78789,0,0.00113187
78790,0,0.00028302
78791,0,0.00012388
78792,0,0.00011012
78793,0,0.00017711
78794,0,0.00037548
78795,0,0.00022564
78796,0,0.00056407
78797,0,0.00342321
78798,0,0.00013963
78799,0,0.0050772
78800,0,0.00016121
78801,0,0.00053974
78802,0,0.00032187
78803,0,0.00010916
78804,0,0.00016155
78805,0,0.00015983
78806,0,0.00011569
78807,0,0.00018123
78808,0,0.00012343
78809,0,0.00011239
78810,0,9.624e-05
78811,0,0.00010871
78812,0,0.00014667
78813,0,0.00011463
78814,0,0.00056011
78815,0,0.00024603
78816,0,9.442e-05
78817,0,0.00011683
78818,0,0.00011264
78819,0,0.00010079
78820,0,0.00021453
78821,0,0.00031466
78822,0,0.00016719
78823,0,0.00017364
78824,0,0.00019472
78825,0,0.00019619
78826,0,0.00508068
78827,0,0.00047233
78828,0,0.0002162
78829,0,9.853e-05
78830,0,0.00010592
78831,0,0.00017127
78832,0,0.00016642
78833,0,0.00014448
78834,0,0.00012944
78835,0,0.00012941
78836,0,0.0001227
78837,0,0.00012882
78838,0,0.0001717
78839,0,0.00148703
78840,0,0.00535874
78841,0,0.00077936
78842,0,0.00087001
78843,0,0.00019791
78844,0,0.00018354
78845,0,0.00025725
78846,0,0.00019664
78847,0,0.00014192
78848,0,0.00021138
78849,0,0.00013071
78850,0,0.00013909
78851,0,0.00022357
78852,0,0.00016761
78853,0,0.00079382
78854,0,0.00014619
78855,0,0.00012848
78856,0,0.00017933
78857,0,0.00018667
78858,0,0.00034136
78859,0,0.00336728
78860,0,0.32015551
78861,0,0.00253513
78862,0,0.00205632
78863,0,0.00022269
78864,0,0.00017186
78865,0,0.00011963
78866,0,0.00021339
78867,0,0.00012636
78868,0,0.00012015
78869,0,0.03013538
78870,0,0.00013491
78871,0,0.00038722
78872,0,0.00011106
78873,0,0.00011687
78874,0,0.00016975
78875,0,0.00032231
78876,0,0.00029754
78877,0,0.00012092
78878,0,0.03595862
78879,0,0.00020066
78880,0,0.00028997
78881,0,0.00023141
78882,0,0.00023302
78883,0,0.00017262
78884,0,0.00010163
78885,0,0.00017109
78886,0,0.00017005
78887,0,0.00013173
78888,0,0.0001477
78889,0,0.00011737
78890,0,0.00072207
78891,0,0.00013303
78892,0,0.00035059
78893,0,0.00024402
78894,0,0.00012968
78895,0,0.00011924
78896,0,0.00010204
78897,0,0.00021255
78898,0,0.00011099
78899,0,0.00010021
78900,0,0.00016283
78901,0,0.00023557
78902,0,0.00012798
78903,0,0.00017627
78904,0,0.00025472
78905,0,0.00010437
78906,0,0.00018134
78907,0,0.00013533
78908,0,0.0041428
78909,0,0.00013938
78910,0,0.00032332
78911,0,0.00018994
78912,0,0.00018347
78913,0,0.00025475
78914,0,0.00026772
78915,0,0.00046435
78916,0,0.00087217
78917,0,0.00015373
78918,0,0.00031399
78919,0,0.00012625
78920,0,0.00017663
78921,0,0.0001196
78922,0,0.00121689
78923,0,0.00082434
78924,0,0.00032615
78925,0,0.00040382
78926,0,0.01376557
78927,0,0.01273907
78928,0,0.00041356
78929,0,0.00044124
78930,0,0.00024995
78931,0,0.00293456
78932,0,0.00016445
78933,0,0.00032503
78934,0,0.00022611
78935,0,0.00018246
78936,0,9.663e-05
78937,0,0.00011189
78938,0,0.0001752
78939,0,0.00025872
78940,0,0.00024153
78941,0,0.00014427
78942,0,0.00038933
78943,0,0.00027863
78944,0,0.00030498
78945,0,0.00019923
78946,0,0.00035053
78947,0,0.01947478
78948,0,8.514e-05
78949,0,0.00015873
78950,0,0.00013028
78951,0,0.00023556
78952,0,0.0002075
78953,0,0.00016624
78954,0,0.00016802
78955,0,0.00046651
78956,0,0.000392
78957,0,0.00036338
78958,0,0.00010451
78959,0,0.00199673
78960,0,0.00038722
78961,0,0.0025276
78962,0,0.00038768
78963,0,0.0002413
78964,0,0.00012036
78965,0,0.00022734
78966,0,0.00011404
78967,0,0.00014127
78968,0,0.00033942
78969,0,0.00018273
78970,0,0.00015173
78971,0,0.00015196
78972,0,0.00011333
78973,0,0.00014931
78974,0,0.0002413
78975,0,0.00042333
78976,0,0.00021083
78977,0,0.00535148
78978,0,0.00016348
78979,0,0.00025652
78980,0,0.00012341
78981,0,0.00016453
78982,0,0.00011095
78983,0,0.00019497
78984,0,0.0002051
78985,0,0.00083067
78986,0,0.00011848
78987,0,0.00010253
78988,0,0.00037347
78989,0,0.00010747
78990,0,0.00015174
78991,0,0.01528892
78992,0,0.00019756
78993,0,0.03239798
78994,0,0.00126235
78995,0,0.00238581
78996,0,0.0001286
78997,0,0.00568275
78998,0,0.00066764
78999,0,0.00027095
79000,0,0.00106921
79001,0,0.00041693
79002,0,0.00032669
79003,0,0.00016288
79004,0,0.00020473
79005,0,0.00026317
79006,0,0.00015622
79007,0,0.0001981
79008,0,0.00023292
79009,0,0.00014311
79010,0,0.00039811
79011,0,0.00023695
79012,0,0.00033945
79013,0,0.00038829
79014,0,0.00022154
79015,0,9.931e-05
79016,0,0.00025381
79017,0,0.00099049
79018,0,0.00024867
79019,0,0.00018926
79020,0,0.00016124
79021,0,0.00011208
79022,0,0.0026646
79023,0,0.0001367
79024,0,0.00021311
79025,0,0.00023554
79026,0,0.00015545
79027,0,0.00074737
79028,0,0.00020313
79029,0,0.0002681
79030,0,0.0054422
79031,0,0.00020687
79032,0,0.00020431
79033,0,0.00013839
79034,0,0.00010059
79035,0,0.00029193
79036,0,0.00012191
79037,0,0.00024566
79038,0,0.00025666
79039,0,0.06050861
79040,0,0.00023764
79041,0,0.00025332
79042,0,0.00017869
79043,0,0.00018277
79044,0,0.0001924
79045,0,0.00013632
79046,0,0.00020209
79047,0,0.00010624
79048,0,0.00020936
79049,0,0.00020425
79050,0,0.41982956
79051,0,0.00018573
79052,0,0.00027857
79053,0,0.00081644
79054,0,0.00137016
79055,0,0.00012203
79056,0,0.0006536
79057,0,0.00010541
79058,0,0.00039466
79059,0,0.00013108
79060,0,0.00068928
79061,0,0.00018965
79062,0,0.0006533
79063,0,0.00051913
79064,0,0.00022979
79065,0,0.00019503
79066,0,0.00028033
79067,0,0.00025872
79068,0,0.00183307
79069,0,0.00064074
79070,0,0.00014407
79071,0,0.00017156
79072,0,0.00016535
79073,0,0.00023668
79074,0,0.00020796
79075,0,0.00037425
79076,0,0.00035371
79077,0,0.00015681
79078,0,0.00012573
79079,0,0.00023761
79080,0,0.00395188
79081,0,0.00023325
79082,0,0.00027155
79083,0,0.00018084
79084,0,0.03626331
79085,0,0.00016076
79086,0,0.00074466
79087,0,0.00186322
79088,0,0.00061131
79089,0,0.00027222
79090,0,0.00013079
79091,0,0.00014845
79092,0,0.00010395
79093,0,0.00022149
79094,0,0.00013458
79095,0,0.00020183
79096,0,0.00284444
79097,0,0.00011164
79098,0,0.00015559
79099,0,0.00011346
79100,0,0.00015477
79101,0,0.00014041
79102,0,0.00458904
79103,0,9.631e-05
79104,0,0.00013659
79105,0,0.00012101
79106,0,0.00013841
79107,0,0.00022127
79108,0,0.00035713
79109,0,0.00053596
79110,0,0.00033566
79111,0,0.00077237
79112,0,0.00012075
79113,0,0.00020117
79114,0,0.00023465
79115,0,0.00018539
79116,0,0.00023452
79117,0,0.00011342
79118,0,0.00015727
79119,0,0.00015685
79120,0,0.00019381
79121,0,9.891e-05
79122,0,0.00015243
79123,0,0.00029966
79124,0,0.00031966
79125,0,0.00013076
79126,0,0.00016939
79127,0,0.00010963
79128,0,0.0001248
79129,0,0.00023453
79130,0,0.00014559
79131,0,0.00013474
79132,0,0.00076065
79133,0,0.00014741
79134,0,0.00012211
79135,0,0.00018491
79136,0,0.00014896
79137,0,0.00030852
79138,0,0.00017973
79139,0,0.00011577
79140,0,0.00012167
79141,0,9.65e-05
