transaction_id,is_fraud,lgbm_score,lgbm_pred
E0000020820260515123831539981525,0,0.012372281249725421,0
E0000020820260515123929943227525,0,0.012375446670814253,0
E0000020820260515124045670481525,0,0.012375446670814253,0
E0000020820260515124150384450525,0,0.024203691818073015,0
E0000020820260515124209398948525,0,0.012369045457566882,0
E0000020820260515124336177251525,0,0.012570802572863993,0
E0000020820260515124510781160525,0,0.012372281249725421,0
E0000020820260515124522312173525,0,0.031182084796561295,0
E0000020820260515124736800944542,0,0.012372281249725421,0
E0000020820260515124759988763525,0,0.012375446670814253,0
E0000020820260515124847377919525,0,0.012304594385807669,0
E0000020820260515125242685199525,0,0.050294603114110534,0
E0000020820260515125206132311525,0,0.012429853609075463,0
E0000020820260515125239901861525,0,0.012372281249725421,0
E0000020820260515125351503312525,0,0.012375446670814253,0
E0000020820260515125624104687525,0,0.021892564899381066,0
E0000020820260515125824481928525,0,0.012369045457566882,0
E0000020820260515125850893269525,0,0.017970949714944843,0
E0000020820260515130020771722525,0,0.024203691818073015,0
E34878543202605151500rx4PktFGVTU,0,0.012452433817745565,0
E0000020820260515130116124127525,0,0.14660722383423447,1
E00000208202605151000u812QuiB525,0,0.016044948831917018,0
E00000208202605151000w4yre7fD525,0,0.012429853609075463,0
E00000208202605151000woTqXAHy525,0,0.14390338280194945,0
E0000020820260515130433412932525,0,0.09989169755527304,0
E0000020820260515130727519832525,0,0.013000667275345114,0
E0000020820260515130741642386525,0,0.03157056871299672,0
E0000020820260515130949911188542,0,0.014922794882140695,0
E0000020820260515131055605629525,0,0.012369045457566882,0
E0000020820260515131113789809542,0,0.016210151259918964,0
E0000020820260515131156041551525,0,0.019125083523476295,0
E0000020820260515131238420782525,0,0.024841803097183347,0
E0000020820260515131635956335525,0,0.01245781109845316,0
E0000020820260515131830072108525,0,0.012324114581763418,0
E0000020820260515131819298529525,0,0.021119962852626708,0
E0000020820260515131906226278525,0,0.05132742044977489,0
E0000020820260515132300454415525,0,0.012369045457566882,0
E0000020820260515132222063189525,0,0.01277588255314671,0
E0000020820260515132358249272523,0,0.01277588255314671,0
E0000020820260515132523496212525,0,0.012433105108633002,0
E0000020820260515132545455343525,0,0.012369045457566882,0
E0000020820260515132729661561525,0,0.012372281249725421,0
E0000020820260515132759953608525,0,0.012372281249725421,0
E0000020820260515132933237999525,0,0.012369045457566882,0
E0000020820260515133105742686542,0,0.012369045457566882,0
E0000020820260515133158558236525,0,0.012997344038433554,0
E0000020820260515133246237517525,0,0.012369045457566882,0
E0000020820260515133514304393525,0,0.023750899271506774,0
E0000020820260515133541532732525,0,0.012372281249725421,0
E0000020820260515133656810168525,0,0.012765581593784964,0
E0000020820260515133801082307525,0,0.012793848703102345,0
E0000020820260515133833930144525,0,0.019814463146379895,0
E0000020820260515133828035303525,0,0.02470044872984666,0
E0000020820260515133907328387525,0,0.05243314776131657,0
E0000020820260515133923020695525,0,0.012372281249725421,0
E0000020820260515134324399904525,0,0.01243107638531403,0
E0000020820260515134527709332525,0,0.013959392386273237,0
E0000020820260515134719882704525,0,0.012320891229749591,0
E0000020820260515134851006217525,0,0.012429853609075463,0
E0000020820260515134922998763525,0,0.012369045457566882,0
E0000020820260515135134636234525,0,0.0209242276004455,0
E0000020820260515135134606587525,0,0.015778124510015024,0
E0000020820260515135353098863525,0,0.012375446670814253,0
E0000020820260515135402148232525,0,0.012372281249725421,0
E0000020820260515135436273813525,0,0.016448983603714745,0
E0000020820260515135500043767525,0,0.021119962852626708,0
E0000020820260515135447428861525,0,0.012375446670814253,0
E0000020820260515135414105892525,0,0.012369045457566882,0
E0000020820260515135554121161525,0,0.012306556184875882,0
E0000020820260515135655601319525,0,0.01277588255314671,0
E0000020820260515135945594895525,0,0.012369045457566882,0
E0000020820260515135950833354525,0,0.012391409387485685,0
E0000020820260515140010232681525,0,0.012513761265021229,0
E0000020820260515135958161474525,0,0.037382061942514755,0
E0000020820260515140023322542525,0,0.016787936040163872,0
E0000020820260515140307394580525,0,0.038550709261095974,0
E0000020820260515140258482749525,0,0.050566235396697135,0
E0000020820260515140402411357525,0,0.01588950235733895,0
E0000020820260515140407827857525,0,0.013688838255690797,0
E0000020820260515140418326332525,0,0.022818664741740356,0
E0000020820260515140534224198525,0,0.012482600307061286,0
E0000020820260515140722492331542,0,0.012372281249725421,0
E0000020820260515140655365178525,0,0.012997344038433554,0
E0000020820260515140949972455525,0,0.012372281249725421,0
E0000020820260515140954102666542,0,0.01605548720239277,0
E0000020820260515141046958628525,0,0.06435670303759586,0
E0000020820260515141237821641525,0,0.043003583635167056,0
E0000020820260515141524559500542,0,0.12637049927289565,0
E0000020820260515141555969353525,0,0.015083694255088332,0
E0000020820260515141711475166525,0,0.012997344038433554,0
E0000020820260515142007909985525,0,0.020929387597416346,0
E0000020820260515142033945972525,0,0.012623753400611204,0
E0000020820260515142045448150525,0,0.021119962852626708,0
E0000020820260515142144145374525,0,0.0205638818987586,0
E0000020820260515142344240837525,0,0.01895234498062141,0
E0000020820260515142354770492525,0,0.012372281249725421,0
E0000020820260515142431128639525,0,0.012369045457566882,0
E0000020820260515142514961473525,0,0.01277588255314671,0
E0000020820260515142558630660525,0,0.012372281249725421,0
E0000020820260515142705204469525,0,0.012433261832566421,0
E0000020820260515142654406750525,0,0.016744257005311614,0
E0000020820260515142710429847542,0,0.01963379424912355,0
E0000020820260515142754134776525,0,0.012369045457566882,0
E0000020820260515142724382988525,0,0.08907945970537834,0
E0000020820260515142849853359525,0,0.012429853609075463,0
E0000020820260515142852382330525,0,0.020929387597416346,0
E0000020820260515143013746773525,0,0.012369045457566882,0
E0000020820260515143139063372525,0,0.020929387597416346,0
E0000020820260515143232956365523,0,0.030074853085450427,0
E0000020820260515143253816556525,0,0.01290965379259008,0
E0000020820260515143227950284525,0,0.07812257289940172,0
E0000020820260515143342161112542,0,0.1100934163654987,0
E0000020820260515143417485734525,0,0.012513761265021229,0
E0000020820260515143543206234525,0,0.012372281249725421,0
E0000020820260515143554515382525,0,0.012369045457566882,0
E00000208202605151000XndBD2Vm523,0,0.01277588255314671,0
E0000020820260515143647935108525,0,0.01245066339134104,0
E0000020820260515143628918376525,0,0.012372281249725421,0
E0000020820260515143747375261525,0,0.020929387597416346,0
E0000020820260515143850345582525,0,0.021237632585504963,0
E0000020820260515143751725838525,0,0.012372281249725421,0
E00000208202605151000FpJ2Puf8523,0,0.018668885264357542,0
E0000020820260515144001945197542,0,0.07886245396141578,0
E0000020820260515144204250579525,0,0.012517644495460048,0
E0000020820260515144406409364525,0,0.012575979449765491,0
E0000020820260515144520482307542,0,0.03176654002843596,0
E0000020820260515144558790938525,0,0.012372281249725421,0
E0000020820260515144511672455525,0,0.02257016122852049,0
E0000020820260515144650206229525,0,0.012581073232373521,0
E0000020820260515144809205988525,0,0.02419624590548714,0
E0000020820260515144850346471525,0,0.017047772013836334,0
E0000020820260515144920562297525,0,0.012369045457566882,0
E0000020820260515145121350803525,0,0.012372281249725421,0
E0000020820260515145350677170525,0,0.012436053589419824,0
E0000020820260515145327877287525,0,0.06125462366431321,0
E0000020820260515145447513850525,0,0.012369045457566882,0
E0000020820260515145548750109525,0,0.012522688521140546,0
E0000020820260515145708875367542,0,0.012372281249725421,0
E0000020820260515145820938989525,0,0.012372281249725421,0
E0000020820260515145910290259525,0,0.012372281249725421,0
E0000020820260515145938973773542,0,0.05749957495833098,0
E0000020820260515145939782108525,0,0.012369045457566882,0
E0000020820260515150422423242525,0,0.12572754184652765,0
E0000020820260515150541891987525,0,0.09250208899944169,0
E0000020820260515150603256751525,0,0.012997344038433554,0
E0000020820260515150849136300525,0,0.02989040114157311,0
E0000020820260515151044255319525,0,0.04406187912386137,0
E0000020820260515151121201129525,0,0.012363258624857425,0
E0000020820260515151250040293525,0,0.030050325035625512,0
E0000020820260515151244210646525,0,0.012375446670814253,0
E0000020820260515151231907912525,0,0.012372281249725421,0
E0000020820260515151239640724525,0,0.051409666562471125,0
E0000020820260515151424614559525,0,0.017156790398430415,0
E0000020820260515151521370954523,0,0.012375446670814253,0
E0000020820260515151559779964525,0,0.029375520832326207,0
E0000020820260515151751225702525,0,0.039697400946465435,0
E0000020820260515152232670847525,0,0.013125511957439983,0
E0000020820260515152300376279525,0,0.015831356657421847,0
E0000020820260515152253926538525,0,0.012993946920906765,0
E0000020820260515152310254473525,0,0.020929387597416346,0
E0000020820260515152319709387525,0,0.021993998064064362,0
E0000020820260515152541813927525,0,0.020929387597416346,0
E0000020820260515152954477152542,0,0.012372281249725421,0
E0000020820260515153218559543542,0,0.012375446670814253,0
E0000020820260515153221046592542,0,0.11288468831084442,0
E0000020820260515153358461265524,0,0.012993946920906765,0
E0000020820260515153426913676525,0,0.013295181724071745,0
E0000020820260515153612525167525,0,0.026332734096937406,0
E0000020820260515153756004430525,0,0.09176802122361025,0
E0000020820260515154254643324542,0,0.012372281249725421,0
E0000020820260515154519185121525,0,0.03298505270780347,0
E0000020820260515155028626805542,0,0.012372281249725421,0
E0000020820260515155137798984525,0,0.012372281249725421,0
E0000020820260515155156366661525,0,0.0187178186938478,0
E0000020820260515155231854477525,0,0.012372281249725421,0
E0000020820260515155433520218525,0,0.012372281249725421,0
E0000020820260515155520215248525,0,0.020084368330078,0
E0000020820260515155755465675525,0,0.012369045457566882,0
E0000020820260515160220539187542,0,0.012218812058121887,0
E0000020820260515160227373310525,0,0.01290965379259008,0
E0000020820260515160102768538525,0,0.012369045457566882,0
E0000020820260515160300305244542,0,0.03431721280939305,0
E0000020820260515160359212165525,0,0.0131289430135975,0
E0000020820260515160448119156525,0,0.012369045457566882,0
E0000020820260515160514733987525,0,0.012369045457566882,0
E0000020820260515160645947838525,0,0.01277588255314671,0
E0000020820260515160757061957525,0,0.0789817871671129,0
E0000020820260515161041367358525,0,0.026998569921298145,0
E0000020820260515161027806264525,0,0.012372281249725421,0
E0000020820260515161348435602525,0,0.012218812058121887,0
E00000208202605151552hK9WUDo8523,0,0.012463204325405135,0
E00000208202605151000Sanpkg61523,0,0.012372281249725421,0
E0000020820260515161922473705525,0,0.012429853609075463,0
E0000020820260515161918370374525,0,0.12320642089198122,0
E0000020820260515162011678796525,0,0.012304594385807669,0
E0000020820260515162157862196525,0,0.0757256938023983,0
E0000020820260515162142802691525,0,0.04769207538133026,0
E0000020820260515162215034432524,0,0.012369045457566882,0
E0000020820260515162225567920542,0,0.0123212190307713,0
E0000020820260515162556974856525,0,0.012446415411498135,0
E0000020820260515162638225350525,0,0.03579089336734605,0
E0000020820260515162828552792525,0,0.024814239889699042,0
E0000020820260515162739343393525,0,0.012375446670814253,0
E0000020820260515163009485895525,0,0.024203691818073015,0
E0000020820260515163052495686525,0,0.015083694255088332,0
E0000020820260515163111549703525,0,0.020929387597416346,0
E0000020820260515163052901851525,0,0.012372281249725421,0
E0000020820260515163604887128524,0,0.012375446670814253,0
E0000020820260515163701356327542,0,0.012304594385807669,0
E0000020820260515163823339964525,0,0.061608935516640685,0
E0000020820260515163904008937525,0,0.012433105108633002,0
E0000020820260515164000473522525,0,0.012372281249725421,0
E0000020820260515164249926213542,0,0.01624026374724172,0
E0000020820260515164409296879525,0,0.012372281249725421,0
E0000020820260515164613330781525,0,0.012375446670814253,0
E0000020820260515164725013295525,0,0.012369045457566882,0
E0000020820260515164907661396525,0,0.012369045457566882,0
E0000020820260515164815133957525,0,0.012993946920906765,0
E0000020820260515165206226547525,0,0.07639144129584138,0
E0000020820260515165204858117525,0,0.08355165036304849,0
E0000020820260515165240869670542,0,0.08575122035857052,0
E0000020820260515165444958403525,0,0.012482600307061286,0
E0000020820260515165508469416525,0,0.01236542338735962,0
E0000020820260515165835880570525,0,0.012372281249725421,0
E0000020820260515165921004809525,0,0.0161721640769759,0
E0000020820260515170000265228525,0,0.012369045457566882,0
E0000020820260515170020969553525,0,0.012369045457566882,0
E0000020820260515170028430542525,0,0.013688838255690797,0
E0000020820260515170615562784542,0,0.01290965379259008,0
E0000020820260515170946721745525,0,0.015374590679288975,0
E0000020820260515171052560221525,0,0.013125511957439983,0
E0000020820260515171122819532525,0,0.013688838255690797,0
E0000020820260515171255982666525,0,0.012369045457566882,0
E0000020820260515171422642160542,0,0.012372281249725421,0
E0000020820260515171614407639525,0,0.016028920725214578,0
E0000020820260515171818119326524,0,0.012372210061156267,0
E0000020820260515172108900604524,0,0.01613860642471639,0
E0000020820260515172451937331542,0,0.09030541237613518,0
E0000020820260515172426608998525,0,0.012752105545337261,0
E0000020820260515171855049911542,0,0.012372281249725421,0
E0000020820260515172756985386525,0,0.02725381532888557,0
E0000020820260515172839062789525,0,0.08498978984137877,0
E0000020820260515173134212295525,0,0.012372281249725421,0
E0000020820260515173208939851525,0,0.012369045457566882,0
E00000208202605151704rfttV1ye523,0,0.0289008472969802,0
E0000020820260515173820169975525,0,0.013692414524273645,0
E0000020820260515173922721236525,0,0.012429853609075463,0
E0000020820260515173916284993525,0,0.1286480128518573,0
E0000020820260515173936629821525,0,0.05505765340525395,0
E00000208202605151000fAS6xjFx523,0,0.012375446670814253,0
E0000020820260515174436072354525,0,0.038500599789149305,0
E0000020820260515174613298870525,0,0.01486431698742367,0
E0000020820260515174718484954525,0,0.012372281249725421,0
E0000020820260515174600628263525,0,0.012513761265021229,0
E0000020820260515175424109523525,0,0.012372281249725421,0
E0000020820260515175428401158525,0,0.024841803097183347,0
E0000020820260515175816961882525,0,0.012369045457566882,0
E0000020820260515175810576975525,0,0.012369045457566882,0
E0000020820260515175953209250525,0,0.08876039143163164,0
E0000020820260515180009156685525,0,0.01451945588258664,0
E0000020820260515180131238777525,0,0.012429853609075463,0
E0000020820260515180437955540525,0,0.02116995050394028,0
E0000020820260515180513782530525,0,0.012369045457566882,0
E0000020820260515180537364416525,0,0.020929387597416346,0
E0000020820260515180614126891525,0,0.012752105545337261,0
E0000020820260515180634299898542,0,0.014922794882140695,0
E0000020820260515180658187341525,0,0.012513761265021229,0
E0000020820260515180846149498525,0,0.01491733124381983,0
E0000020820260515180917502628525,0,0.012369045457566882,0
E0000020820260515181136353149525,0,0.012577189716950267,0
E0000020820260515181112495723525,0,0.022613115405071084,0
E0000020820260515181125482649525,0,0.012463204325405135,0
E0000020820260515180714517218542,0,0.01672542779098109,0
E0000020820260515181417766840525,0,0.012447478973620328,0
E00000208202605151308RBUcevFC523,0,0.06355678894645368,0
E0000020820260515181651396125542,0,0.012372281249725421,0
E0000020820260515181939537956525,0,0.012372281249725421,0
E0000020820260515182114064673525,0,0.012535712375611826,0
E0000020820260515182127989818525,0,0.012372281249725421,0
E0000020820260515182259070821525,0,0.012369045457566882,0
E0000020820260515182415206444525,0,0.012369045457566882,0
E0000020820260515182438385859542,0,0.14336521739965002,0
E0000020820260515182633421464525,0,0.012993946920906765,0
E0000020820260515182934908786525,0,0.03196530788953065,0
E0000020820260515183044829917525,0,0.04404864263023124,0
E0000020820260515183116589799525,0,0.03723056195285695,0
E0000020820260515183111207393542,0,0.013692414524273645,0
E0000020820260515183151074223525,0,0.020929387597416346,0
E0000020820260515183316092473523,0,0.012372210061156267,0
E0000020820260515183341990934525,0,0.013125511957439983,0
E0000020820260515183651109158523,0,0.012372210061156267,0
E0000020820260515183640051617525,0,0.012369045457566882,0
E0000020820260515183841272497525,0,0.04673934569479528,0
E0000020820260515183907695746525,0,0.021617653061576723,0
E0000020820260515184032116123542,0,0.08264518663699576,0
E0000020820260515184038211601525,0,0.012372281249725421,0
E0000020820260515184214501457525,0,0.012369045457566882,0
E0000020820260515184217554732525,0,0.01277588255314671,0
E0000020820260515184536504387525,0,0.043795374863148356,0
E0000020820260515185009085309524,0,0.022231456491724335,0
E0000020820260515185100249537525,0,0.01277588255314671,0
E0000020820260515185211143780525,0,0.01245781109845316,0
E0000020820260515185101184296525,0,0.012369045457566882,0
E0000020820260515185210509489525,0,0.13116814314427222,0
E0000020820260515185249323278525,0,0.012637791903277861,0
E0000020820260515185246010873525,0,0.020929387597416346,0
E0000020820260515185252933499525,0,0.01277588255314671,0
E0000020820260515185328976945525,0,0.1006483889772214,0
E0000020820260515185612616595542,0,0.012369045457566882,0
E0000020820260515185625532476525,0,0.03415704512792957,0
E0000020820260515185629157696525,0,0.027866618204865884,0
E0000020820260515185645455589525,0,0.012372281249725421,0
E0000020820260515185959267181525,0,0.12015922066709417,0
E0000020820260515190132061518525,0,0.020929387597416346,0
E0000020820260515190151580447542,0,0.012375446670814253,0
E0000020820260515190403642120525,0,0.01277588255314671,0
E0000020820260515190816604456524,0,0.01277588255314671,0
E0000020820260515190829305531525,0,0.012372281249725421,0
E0000020820260515191136000749525,0,0.012997344038433554,0
E0000020820260515191155005639542,0,0.012372281249725421,0
E0000020820260515191313038445525,0,0.019022018414656564,0
E0000020820260515191527008353525,0,0.01277588255314671,0
E0000020820260515191612215214525,0,0.012372281249725421,0
E0000020820260515191558886660525,0,0.012372281249725421,0
E0000020820260515191705989435525,0,0.018725416315193994,0
E0000020820260515191651295508525,0,0.012429853609075463,0
E0000020820260515191726831168525,0,0.012372281249725421,0
E0000020820260515191855382658525,0,0.0340947405477643,0
E0000020820260515191916517109525,0,0.012369045457566882,0
E0000020820260515192009828770525,0,0.012372281249725421,0
E0000020820260515192130513656525,0,0.09486191708974898,0
E0000020820260515192246434884525,0,0.013791699454001273,0
E0000020820260515192338351219525,0,0.012397802697050396,0
E0000020820260515192322458668525,0,0.012579268687186377,0
E0000020820260515192400395268542,0,0.012369045457566882,0
E0000020820260515192504915989525,0,0.012433105108633002,0
E0000020820260515192740719114525,0,0.029932004388723316,0
E0000020820260515193019163885542,0,0.01268466800904578,0
E0000020820260515193010117642525,0,0.012997344038433554,0
E0000020820260515193507802751525,0,0.04020984012342093,0
E0000020820260515193530310481525,0,0.012372281249725421,0
E0000020820260515193520643929542,0,0.14660722383423447,1
E0000020820260515193619897935525,0,0.012372281249725421,0
E0000020820260515193647000453542,0,0.012762244268775669,0
E0000020820260515193805410157525,0,0.0374015465717055,0
E0000020820260515194008887271525,0,0.012637791903277861,0
E0000020820260515194129462729542,0,0.012372281249725421,0
E0000020820260515194129171385525,0,0.0784898167333506,0
E0000020820260515194224168528525,0,0.025168467272274734,0
E0000020820260515194516807871525,0,0.012372281249725421,0
E0000020820260515194540198500525,0,0.014918902116159247,0
E0000020820260515194708175735525,0,0.012218812058121887,0
E0000020820260515194709945782525,0,0.018945391122019296,0
E0000020820260515194858182681542,0,0.012552284306399297,0
E0000020820260515195019938244525,0,0.0374771734307701,0
E0000020820260515195334128209525,0,0.012375446670814253,0
E0000020820260515195518232191525,0,0.01245781109845316,0
E0000020820260515195526497314525,0,0.012372281249725421,0
E0000020820260515195700327630525,0,0.04340779482479626,0
E0000020820260515195810320158525,0,0.012372281249725421,0
E0000020820260515195837598755525,0,0.012369045457566882,0
E0000020820260515200119261106525,0,0.012372281249725421,0
E0000020820260515200056047948542,0,0.022081467539455193,0
E0000020820260515200339373992525,0,0.012429853609075463,0
E0000020820260515200423706875525,0,0.013622919970876526,0
E0000020820260515200521750698525,0,0.012372281249725421,0
E0000020820260515200547620481525,0,0.012637791903277861,0
E0000020820260515200640716739525,0,0.02983080167633297,0
E0000020820260515200652584466525,0,0.012372281249725421,0
E0000020820260515200720688424525,0,0.01245781109845316,0
E0000020820260515200728150484525,0,0.012513761265021229,0
E0000020820260515200735063647525,0,0.012372281249725421,0
E0000020820260515200736093366525,0,0.01264109710072533,0
E0000020820260515201004292315525,0,0.01277588255314671,0
E0000020820260515201224100593525,0,0.012429853609075463,0
E0000020820260515201255066118525,0,0.012512692111234241,0
E0000020820260515201324091987525,0,0.012372281249725421,0
E0000020820260515201426930407525,0,0.012372281249725421,0
E0000020820260515201507879323525,0,0.01277588255314671,0
E0000020820260515201605540575525,0,0.012372281249725421,0
E0000020820260515202100560473525,0,0.012375446670814253,0
E0000020820260515202114269871524,0,0.07097745163549317,0
E0000020820260515202232531769525,0,0.026546595623983222,0
E0000020820260515202503242155525,0,0.025376763574466898,0
E0000020820260515202630865190525,0,0.01277588255314671,0
E0000020820260515202620901373525,0,0.012375446670814253,0
E0000020820260515202651859260525,0,0.01277588255314671,0
E0000020820260515202754346491525,0,0.0123212190307713,0
E0000020820260515202848801817525,0,0.012369045457566882,0
E000002082026051518291ZmktdEN523,0,0.017492530705871798,0
E0000020820260515203615964334525,0,0.02725381532888557,0
E0000020820260515203635170610525,0,0.02203107744066802,0
E0000020820260515203723244926525,0,0.14474091052416832,0
E0000020820260515203813605352542,0,0.012913029160967674,0
E0000020820260515203854298384525,0,0.012375446670814253,0
E0000020820260515203920386316542,0,0.012369045457566882,0
E0000020820260515203953393118525,0,0.0253616977177065,0
E0000020820260515204011743214525,0,0.02983080167633297,0
E0000020820260515204035370423525,0,0.06218560162862076,0
E0000020820260515204147150311525,0,0.020929387597416346,0
E0000020820260515204229503260525,0,0.07140354763046805,0
E0000020820260515204444649103525,0,0.019937219174867415,0
E0000020820260515204554829531542,0,0.012375446670814253,0
E0000020820260515204740390685525,0,0.012369045457566882,0
E0000020820260515204929749315525,0,0.020929387597416346,0
E0000020820260515205155311890524,0,0.012593953117367523,0
E0000020820260515205319114693525,0,0.04915722140021326,0
E0000020820260515205406710110525,0,0.012372281249725421,0
E0000020820260515205427522213525,0,0.012369045457566882,0
E0000020820260515205614139509525,0,0.034570200942760476,0
E0000020820260515205642984307525,0,0.012372281249725421,0
E0000020820260515205753943626525,0,0.012372281249725421,0
E0000020820260515205827574145525,0,0.020929387597416346,0
E0000020820260515205900028770525,0,0.01277588255314671,0
E0000020820260515210012123314525,0,0.012940944807677808,0
E0000020820260515210133550916542,0,0.016135736277394865,0
E0000020820260515210124197997525,0,0.020929387597416346,0
E0000020820260515210130193773525,0,0.012579268687186377,0
E0000020820260515210147821405525,0,0.020929387597416346,0
E0000020820260515210352182978542,0,0.012372281249725421,0
E0000020820260515210424263564525,0,0.012369045457566882,0
E0000020820260515210411297948525,0,0.012369045457566882,0
E0000020820260515210616668476525,0,0.012463258022398144,0
E0000020820260515210759651769525,0,0.13870968109316317,0
E0000020820260515210803661391525,0,0.012429853609075463,0
E0000020820260515210822867990542,0,0.013067115610885624,0
E0000020820260515210858970381525,0,0.04125477767450731,0
E0000020820260515210848244223542,0,0.015990078378316442,0
E0000020820260515210951870420542,0,0.012510463770843706,0
E0000020820260515210635075968542,0,0.012372281249725421,0
E0000020820260515211030615611525,0,0.01277588255314671,0
E0000020820260515211218044896542,0,0.012372281249725421,0
E0000020820260515211159120554525,0,0.08797094299633557,0
E0000020820260515211329092475525,0,0.018950357580616462,0
E0000020820260515211437263585525,0,0.012504221973617212,0
E0000020820260515211742061223525,0,0.012997344038433554,0
E0000020820260515211925904375525,0,0.07016084976821862,0
E0000020820260515212137588542525,0,0.021119962852626708,0
E0000020820260515212108778511525,0,0.012369045457566882,0
E0000020820260515212550446959525,0,0.012369045457566882,0
E0000020820260515212544019148525,0,0.0131289430135975,0
E0000020820260515212851938451525,0,0.03150972225409493,0
E0000020820260515213015187823525,0,0.020929387597416346,0
E0000020820260515213013207932542,0,0.03484605419440595,0
E0000020820260515213032283123525,0,0.012372281249725421,0
E0000020820260515213120491185525,0,0.012623753400611204,0
E0000020820260515213216949561525,0,0.01230333736802555,0
E0000020820260515213605880450525,0,0.012694053470152806,0
E0000020820260515213732864367525,0,0.012372281249725421,0
E0000020820260515213809989805525,0,0.012579268687186377,0
E0000020820260515213838540869525,0,0.012369045457566882,0
E0000020820260515213959747340525,0,0.012372281249725421,0
E0000020820260515213953501874525,0,0.012375446670814253,0
E0000020820260515214047246593525,0,0.01231416148762582,0
E0000020820260515214111317533525,0,0.012369045457566882,0
E0000020820260515214322470791525,0,0.013125511957439983,0
E0000020820260515214304130196525,0,0.012552284306399297,0
E0000020820260515214442232733525,0,0.012372281249725421,0
E0000020820260515214742125969525,0,0.025473251579212992,0
E0000020820260515214904280104525,0,0.012218812058121887,0
E0000020820260515214934266352525,0,0.012372281249725421,0
E0000020820260515215008181507525,0,0.012997344038433554,0
E0000020820260515215218597234525,0,0.012372281249725421,0
E0000020820260515215407050805525,0,0.01221686407341201,0
E0000020820260515215447418281525,0,0.026107345143355016,0
E0000020820260515215610071478525,0,0.012375446670814253,0
E0000020820260515215646073879525,0,0.041571421574919463,0
E0000020820260515215743140646542,0,0.012369045457566882,0
E0000020820260515215846529429542,0,0.03784658265329475,0
E0000020820260515215920506150525,0,0.012372281249725421,0
E0000020820260515220126173289542,0,0.012372281249725421,0
E0000020820260515220202789215525,0,0.012575979449765491,0
E0000020820260515220229631301525,0,0.012375446670814253,0
E0000020820260515220406434464525,0,0.01588364085802454,0
E0000020820260515220411307472525,0,0.031182084796561295,0
E0000020820260515220419076832525,0,0.06398796646788843,0
E0000020820260515220611015929525,0,0.03196446823102915,0
E0000020820260515220700806922542,0,0.06686863218400511,0
E0000020820260515220657823358525,0,0.012363826532265905,0
E0000020820260515220832744851525,0,0.012369045457566882,0
E0000020820260515220908909729523,0,0.012916331121877043,0
E0000020820260515191340EFKVKN523,0,0.012372281249725421,0
E0000020820260515221214795748542,0,0.026359363683113618,0
E0000020820260515221233716329525,0,0.03504919381500258,0
E0000020820260515221358338181525,0,0.04822845568926432,0
E0000020820260515221356565198525,0,0.012369045457566882,0
E0000020820260515221408073517525,0,0.012372281249725421,0
E0000020820260515221432812309525,0,0.012372281249725421,0
E0000020820260515221434121474525,0,0.013295181724071745,0
E0000020820260515221206683674525,0,0.01269296911051471,0
E0000020820260515221435767370525,0,0.012429853609075463,0
E0000020820260515221423602220525,0,0.012575979449765491,0
E0000020820260515221722501987542,0,0.015083694255088332,0
E0000020820260515221730592267525,0,0.012369045457566882,0
E0000020820260515221719312629525,0,0.05044409546244985,0
E0000020820260515221903027349525,0,0.012463823802947636,0
E0000020820260515222121404653542,0,0.012306556184875882,0
E0000020820260515222224174798525,0,0.012369045457566882,0
E0000020820260515222329214249525,0,0.012372281249725421,0
E0000020820260515222345187592525,0,0.012412611507923357,0
E0000020820260515222402482289525,0,0.012375446670814253,0
E0000020820260515222504413614542,0,0.01277588255314671,0
E0000020820260515222516438386525,0,0.027854735186339533,0
E0000020820260515222649566166525,0,0.01509578032484937,0
E0000020820260515223132218232525,0,0.020040207298057288,0
E0000020820260515223307521984525,0,0.02330336376787266,0
E0000020820260515223721446111523,0,0.03028134829120148,0
E0000020820260515224153188254525,0,0.012372281249725421,0
E0000020820260515224238042648525,0,0.01605548720239277,0
E0000020820260515224358015819525,0,0.012369045457566882,0
E0000020820260515224425684230525,0,0.012372281249725421,0
E0000020820260515224413793956525,0,0.012372281249725421,0
E0000020820260515224430355980542,0,0.012372281249725421,0
E0000020820260515224550341288542,0,0.0170542982547055,0
E0000020820260515224624335842542,0,0.01511620587659034,0
E0000020820260515224938908429525,0,0.012429853609075463,0
E0000020820260515225141292808525,0,0.012306556184875882,0
E0000020820260515225239653671542,0,0.012372281249725421,0
E0000020820260515225237841486525,0,0.012375446670814253,0
E0000020820260515225434671161525,0,0.02286302521528223,0
E0000020820260515225404646233525,0,0.012369045457566882,0
E0000020820260515225451466414525,0,0.012372281249725421,0
E0000020820260515225633915929525,0,0.012375446670814253,0
E0000020820260515230157969247525,0,0.01677652263904728,0
E0000020820260515230204492314542,0,0.08885877701036404,0
E0000020820260515230210325762525,0,0.020929387597416346,0
E0000020820260515230154863483525,0,0.012369045457566882,0
E0000020820260515231135829534525,0,0.02203107744066802,0
E0000020820260515231533810998525,0,0.012372281249725421,0
E0000020820260515231539379975542,0,0.09140493108435242,0
E0000020820260515231642243486525,0,0.018627831340284173,0
E0000020820260515231842240569525,0,0.057212905661778224,0
E0000020820260515231854904539542,0,0.012369045457566882,0
E0000020820260515232413201314525,0,0.043089652682348725,0
E0000020820260515232456505393542,0,0.01987644323836984,0
