dev_idx,is_fraud,oof_score
85488,0,1.923e-05
85489,0,6.312e-05
85490,0,7.163e-05
85491,0,2.797e-05
85492,0,6.061e-05
85493,0,2.265e-05
85494,0,4.996e-05
85495,0,3.972e-05
85496,0,3.498e-05
85497,0,2.52e-05
85498,0,2.868e-05
85499,0,0.00017413
85500,0,1.995e-05
85501,0,1.477e-05
85502,0,2.202e-05
85503,0,1.855e-05
85504,0,2.086e-05
85505,0,4.776e-05
85506,0,1.808e-05
85507,0,1.9e-05
85508,0,6.311e-05
85509,0,3.076e-05
85510,0,3.148e-05
85511,0,1.294e-05
85512,0,0.00024118
85513,0,2.182e-05
85514,0,1.764e-05
85515,0,2.853e-05
85516,0,2.508e-05
85517,0,2.306e-05
85518,0,3.439e-05
85519,0,1.637e-05
85520,0,5.758e-05
85521,0,1.749e-05
85522,0,3.481e-05
85523,0,2.703e-05
85524,0,3.073e-05
85525,0,2.718e-05
85526,0,2.596e-05
85527,0,4.778e-05
85528,0,2.306e-05
85529,0,2.209e-05
85530,0,9.76e-06
85531,0,8.344e-05
85532,0,5.635e-05
85533,0,0.00023729
85534,0,1.817e-05
85535,0,1.832e-05
85536,0,4.845e-05
85537,0,2.477e-05
85538,0,2.825e-05
85539,0,2.54e-05
85540,0,1.363e-05
85541,0,3.746e-05
85542,0,0.07687969
85543,0,2.723e-05
85544,0,2.429e-05
85545,0,1.435e-05
85546,0,4.951e-05
85547,0,2.187e-05
85548,0,1.142e-05
85549,0,0.00025843
85550,0,1.028e-05
85551,0,6.401e-05
85552,0,1.815e-05
85553,0,0.0001167
85554,0,0.00025023
85555,0,2.777e-05
85556,0,1.898e-05
85557,0,0.00023586
85558,0,3.401e-05
85559,0,5.09e-05
85560,0,2.071e-05
85561,0,2.696e-05
85562,0,1.456e-05
85563,0,1.7e-05
85564,0,1.551e-05
85565,0,4.231e-05
85566,0,0.0001441
85567,0,0.00026005
85568,0,2.145e-05
85569,0,6.396e-05
85570,0,1.759e-05
85571,0,1.941e-05
85572,0,1.677e-05
85573,0,8.734e-05
85574,0,1.647e-05
85575,0,3.602e-05
85576,0,0.00022932
85577,0,5.692e-05
85578,0,4.125e-05
85579,0,0.00015309
85580,0,0.00014345
85581,0,0.00019958
85582,0,4.435e-05
85583,0,7.752e-05
85584,0,6.825e-05
85585,0,1.893e-05
85586,0,2.128e-05
85587,0,8.857e-05
85588,0,8.17e-05
85589,0,2.183e-05
85590,0,0.00029927
85591,0,0.00028182
85592,0,2.719e-05
85593,0,2.685e-05
85594,0,2.28e-05
85595,0,6.768e-05
85596,0,2.419e-05
85597,0,4.251e-05
85598,0,4.108e-05
85599,0,2.614e-05
85600,0,3.151e-05
85601,0,6.282e-05
85602,0,0.00012034
85603,0,2.143e-05
85604,0,2.938e-05
85605,0,3.017e-05
85606,0,0.00015835
85607,0,6.889e-05
85608,0,2.415e-05
85609,0,1.208e-05
85610,0,8.327e-05
85611,0,2.381e-05
85612,0,5.183e-05
85613,0,3.6e-05
85614,0,1.696e-05
85615,0,2.945e-05
85616,0,4.405e-05
85617,0,2.771e-05
85618,0,1.664e-05
85619,0,0.00020454
85620,0,5.395e-05
85621,0,0.00024843
85622,0,2.601e-05
85623,0,4.659e-05
85624,0,0.97239767
85625,0,0.00016947
85626,0,2.554e-05
85627,0,0.00011088
85628,0,4.326e-05
85629,0,6.214e-05
85630,0,1.918e-05
85631,0,1.402e-05
85632,0,2.038e-05
85633,0,0.00073828
85634,0,3.36e-05
85635,0,0.00014299
85636,0,9.332e-05
85637,0,2.081e-05
85638,0,2.902e-05
85639,0,4.237e-05
85640,0,5.196e-05
85641,0,3.097e-05
85642,0,1.918e-05
85643,0,1.918e-05
85644,0,6.91e-05
85645,0,2.42e-05
85646,0,0.00065292
85647,0,0.00016278
85648,0,4.031e-05
85649,0,6.334e-05
85650,0,0.00038346
85651,0,3.177e-05
85652,0,8.661e-05
85653,0,1.834e-05
85654,0,2.882e-05
85655,0,5.498e-05
85656,0,2.189e-05
85657,0,2.806e-05
85658,0,5.303e-05
85659,0,2.649e-05
85660,0,6.4e-05
85661,0,7.38e-05
85662,0,2.195e-05
85663,0,5.008e-05
85664,0,2.75e-05
85665,0,3.663e-05
85666,0,1.647e-05
85667,0,4.041e-05
85668,0,0.00041348
85669,0,2.404e-05
85670,0,2.301e-05
85671,0,0.00010637
85672,0,1.469e-05
85673,0,1.718e-05
85674,0,0.000772
85675,0,2.298e-05
85676,0,0.00021385
85677,0,1.795e-05
85678,0,4.012e-05
85679,0,1.789e-05
85680,0,9.052e-05
85681,0,5.762e-05
85682,0,4.696e-05
85683,0,9.39e-06
85684,0,6.961e-05
85685,0,1.17e-05
85686,0,0.00012837
85687,0,3.571e-05
85688,0,7.367e-05
85689,0,2.971e-05
85690,0,7.291e-05
85691,0,0.00018197
85692,0,7.416e-05
85693,0,3.019e-05
85694,0,4.398e-05
85695,0,2.43e-05
85696,0,3.658e-05
85697,0,7.42e-05
85698,0,0.00012675
85699,0,0.00054635
85700,0,0.00019435
85701,0,0.0011956
85702,0,2.117e-05
85703,0,5.578e-05
85704,0,3.652e-05
85705,0,2.278e-05
85706,0,0.00013359
85707,0,1.987e-05
85708,0,2.693e-05
85709,0,6.165e-05
85710,0,1.38e-05
85711,0,0.00223755
85712,0,3.029e-05
85713,0,0.00012205
85714,0,0.00018419
85715,0,4.153e-05
85716,0,3.046e-05
85717,0,0.00016558
85718,0,4.464e-05
85719,0,4.972e-05
85720,0,0.00041475
85721,0,0.00017048
85722,0,0.02834867
85723,0,3.981e-05
85724,0,1.688e-05
85725,0,5.765e-05
85726,0,4.974e-05
85727,0,0.00013736
85728,0,2.693e-05
85729,0,0.0005595
85730,0,2.707e-05
85731,0,5.072e-05
85732,0,0.00021554
85733,0,3.995e-05
85734,0,5.058e-05
85735,0,5.199e-05
85736,0,0.00014657
85737,0,2.915e-05
85738,0,7.342e-05
85739,0,2.107e-05
85740,0,2.795e-05
85741,0,5.738e-05
85742,0,1.738e-05
85743,0,2.36e-05
85744,0,2.993e-05
85745,0,0.00012038
85746,0,4.343e-05
85747,1,0.8119467
85748,0,5.093e-05
85749,0,3.094e-05
85750,0,1.258e-05
85751,0,3.907e-05
85752,0,5.343e-05
85753,0,1.88e-05
85754,0,3.83e-05
85755,0,0.00015541
85756,0,9.775e-05
85757,0,3.129e-05
85758,0,5.483e-05
85759,0,2.915e-05
85760,0,3.455e-05
85761,0,5.005e-05
85762,0,3.763e-05
85763,0,0.00064127
85764,0,4.476e-05
85765,0,6.46e-05
85766,0,0.00222956
85767,0,0.0029849
85768,0,5.824e-05
85769,0,6.699e-05
85770,0,1.914e-05
85771,0,2.857e-05
85772,0,2.102e-05
85773,0,1.807e-05
85774,0,2.511e-05
85775,0,0.0001994
85776,0,1.806e-05
85777,0,3.817e-05
85778,0,5.417e-05
85779,0,6.296e-05
85780,0,1.608e-05
85781,0,0.00029488
85782,0,2.463e-05
85783,0,0.00023381
85784,0,6.622e-05
85785,0,3.469e-05
85786,0,0.00017153
85787,0,4.478e-05
85788,0,4.201e-05
85789,0,0.00025424
85790,0,9.765e-05
85791,0,1.616e-05
85792,0,0.00061744
85793,0,2.757e-05
85794,0,4.552e-05
85795,0,4.764e-05
85796,0,6.053e-05
85797,0,3.165e-05
85798,0,0.00016402
85799,0,0.00046061
85800,0,0.00014107
85801,0,0.00023943
85802,0,2.521e-05
85803,0,3.293e-05
85804,0,7.26e-05
85805,0,0.00038038
85806,0,0.00018176
85807,0,4.859e-05
85808,0,6.154e-05
85809,0,7.048e-05
85810,0,0.00016215
85811,0,4.634e-05
85812,0,6.454e-05
85813,0,9.606e-05
85814,0,6.015e-05
85815,0,3.397e-05
85816,0,4.918e-05
85817,0,4.568e-05
85818,0,2.017e-05
85819,0,4.871e-05
85820,0,8.323e-05
85821,0,0.0007319
85822,0,3.768e-05
85823,0,3.329e-05
85824,0,2.313e-05
85825,0,7.129e-05
85826,0,0.00011814
85827,0,1.302e-05
85828,1,0.96518525
85829,0,0.00046249
85830,0,4.027e-05
85831,0,1.887e-05
85832,0,9.093e-05
85833,0,5.743e-05
85834,0,4.406e-05
85835,0,1.73e-05
85836,0,0.00173116
85837,0,0.00042458
85838,0,2.674e-05
85839,0,2.426e-05
85840,0,0.00031431
85841,0,4.5e-05
85842,0,3.668e-05
85843,0,0.04793399
85844,0,2.162e-05
85845,0,6.631e-05
85846,0,0.0001496
85847,0,7.834e-05
85848,0,0.00028497
85849,0,2.778e-05
85850,0,7.947e-05
85851,0,0.00015605
85852,0,0.00019094
85853,0,2.937e-05
85854,0,0.00015986
85855,0,9.198e-05
85856,0,2.859e-05
85857,0,0.0001019
85858,0,0.00158453
85859,0,4.194e-05
85860,0,8.103e-05
85861,0,4.765e-05
85862,0,4.269e-05
85863,0,8.147e-05
85864,0,0.0001018
85865,0,2.868e-05
85866,0,0.00066422
85867,0,2.271e-05
85868,0,8.543e-05
85869,0,0.97459352
85870,0,0.00049387
85871,0,4.471e-05
85872,0,0.00188604
85873,0,1.86e-05
85874,0,0.00459707
85875,0,1.621e-05
85876,0,0.00037977
85877,0,0.00018723
85878,1,0.99518967
85879,0,3.746e-05
85880,0,6.478e-05
85881,0,7.983e-05
85882,0,6.017e-05
85883,0,4.579e-05
85884,0,3.029e-05
85885,0,1.942e-05
85886,0,0.00037742
85887,0,4.688e-05
85888,0,4.43e-05
85889,0,2.955e-05
85890,0,0.00012297
85891,0,1.873e-05
85892,0,2.553e-05
85893,0,6.892e-05
85894,0,4.926e-05
85895,0,0.00020652
85896,0,0.00014299
85897,0,1.573e-05
85898,0,3.318e-05
85899,0,2.888e-05
85900,0,2.898e-05
85901,0,1.351e-05
85902,0,5.035e-05
85903,0,3.682e-05
85904,0,0.00250444
85905,0,0.00088897
85906,0,0.00129928
85907,0,7.118e-05
85908,0,3.091e-05
85909,0,0.00013911
85910,0,6.808e-05
85911,0,8.694e-05
85912,0,0.00011015
85913,0,0.00072244
85914,0,2.771e-05
85915,0,2.259e-05
85916,0,2.739e-05
85917,0,0.0001696
85918,0,3.118e-05
85919,0,9.973e-05
85920,0,1.787e-05
85921,0,0.00010534
85922,0,3.327e-05
85923,0,3.514e-05
85924,0,5.092e-05
85925,0,0.00014848
85926,0,4.591e-05
85927,0,2.326e-05
85928,0,3.57e-05
85929,0,6.014e-05
85930,0,0.00012313
85931,0,3.162e-05
85932,0,0.02098226
85933,0,9.415e-05
85934,0,2.034e-05
85935,0,5.434e-05
85936,0,1.848e-05
85937,0,4.723e-05
85938,0,3.832e-05
85939,0,5.911e-05
85940,0,2.35e-05
85941,0,4.96e-05
85942,0,0.00022092
85943,0,2.726e-05
85944,0,0.00398565
85945,0,0.00010618
85946,0,2.321e-05
85947,0,0.00011164
85948,0,0.00051851
85949,0,1.664e-05
85950,0,4.799e-05
85951,0,0.00010458
85952,0,7.479e-05
85953,0,0.00026085
85954,0,4.481e-05
85955,0,0.08458062
85956,0,5.163e-05
85957,0,8.58e-05
85958,0,0.00017238
85959,0,2.415e-05
85960,0,0.00024688
85961,0,8.872e-05
85962,0,3.798e-05
85963,0,7.669e-05
85964,0,0.00011106
85965,0,0.00028998
85966,0,2.145e-05
85967,0,0.00015575
85968,0,0.00015188
85969,0,2.622e-05
85970,0,0.00011167
85971,0,2.707e-05
85972,0,2.777e-05
85973,0,1.395e-05
85974,0,1.41e-05
85975,0,0.00012221
85976,0,0.00029861
85977,0,3.546e-05
85978,0,0.00019738
85979,0,2.802e-05
85980,0,3.134e-05
85981,0,2.407e-05
85982,0,2.391e-05
85983,0,8.767e-05
85984,0,0.00012616
85985,0,4.138e-05
85986,0,0.00016528
85987,0,6.377e-05
85988,0,1.761e-05
85989,0,0.00016727
85990,0,3.403e-05
85991,0,2.123e-05
85992,0,2.916e-05
85993,0,6.986e-05
85994,0,3.589e-05
85995,0,3.819e-05
85996,0,0.00016245
85997,0,3.177e-05
85998,0,3.367e-05
85999,0,0.00012278
86000,0,2.213e-05
86001,0,2.28e-05
86002,0,2.598e-05
86003,0,4.426e-05
86004,0,2.758e-05
86005,0,2.523e-05
86006,0,4.109e-05
86007,0,8.256e-05
86008,0,0.00896806
86009,0,0.00011995
86010,0,4.39e-05
86011,0,4.784e-05
86012,0,8.242e-05
86013,0,2.403e-05
86014,0,0.0090546
86015,0,5.752e-05
86016,0,2.708e-05
86017,0,1.83e-05
86018,0,9.083e-05
86019,0,1.614e-05
86020,0,1.976e-05
86021,0,6.149e-05
86022,0,3.14e-05
86023,0,2.232e-05
86024,0,3.258e-05
86025,0,2.545e-05
86026,0,5.941e-05
86027,0,8.666e-05
86028,0,0.00012573
86029,0,1.541e-05
86030,0,0.00017793
86031,0,1.273e-05
86032,0,1.571e-05
86033,0,0.00037638
86034,0,3.054e-05
86035,0,3.642e-05
86036,0,2.125e-05
86037,0,0.00161641
86038,0,0.00025717
86039,0,2.813e-05
86040,0,5.846e-05
86041,0,8.047e-05
86042,0,0.00322802
86043,0,4e-05
86044,0,0.00155716
86045,0,7.438e-05
86046,0,0.00016079
86047,0,2.343e-05
86048,0,0.00025795
86049,0,4.75e-05
86050,0,0.00573073
86051,0,0.00013114
86052,0,0.0001089
86053,0,3.559e-05
86054,0,4.402e-05
86055,0,5.69e-05
86056,0,6.742e-05
86057,0,9.349e-05
86058,0,6.875e-05
86059,0,2.841e-05
86060,0,7.307e-05
86061,0,3.016e-05
86062,0,0.00043211
86063,0,3.401e-05
86064,0,7.979e-05
86065,0,2.245e-05
86066,0,4.662e-05
86067,0,7.202e-05
86068,0,0.00016955
86069,0,3.28e-05
86070,0,7.411e-05
86071,0,3.37e-05
86072,0,7.84e-05
86073,0,0.00123847
86074,0,2.814e-05
86075,0,4.271e-05
86076,0,2.178e-05
86077,0,0.00031047
86078,0,0.00042076
86079,0,5.045e-05
86080,0,3.186e-05
86081,0,2.52e-05
86082,0,9.592e-05
86083,0,3.545e-05
86084,0,5.566e-05
86085,0,6.26e-05
86086,0,0.00054878
86087,0,1.526e-05
86088,0,0.00010302
86089,0,5.19e-05
86090,0,0.00162745
86091,0,9.059e-05
86092,0,7.041e-05
86093,0,0.00063341
86094,0,0.00044583
86095,0,3.433e-05
86096,0,6.201e-05
86097,0,0.00013176
86098,0,6.773e-05
86099,0,2.581e-05
86100,0,0.0138502
86101,0,0.00015427
86102,0,9.173e-05
86103,0,3.613e-05
86104,0,0.00014136
86105,0,4.452e-05
86106,0,0.0001277
86107,0,0.00064652
86108,0,2.175e-05
86109,0,0.01144695
86110,0,5.101e-05
86111,0,1.46e-05
86112,0,4.054e-05
86113,0,4.584e-05
86114,0,3.666e-05
86115,0,5.498e-05
86116,0,0.00011358
86117,0,5.856e-05
86118,0,0.00073529
86119,0,0.00010819
86120,0,0.00482978
86121,0,0.0003321
86122,0,0.00041018
86123,0,0.00012913
86124,0,4.059e-05
86125,0,0.00020696
86126,0,7.398e-05
86127,0,0.00017818
86128,0,7.759e-05
86129,0,3.351e-05
86130,0,3.757e-05
86131,0,6.435e-05
86132,0,0.00060877
86133,0,0.0002694
86134,0,1.774e-05
86135,0,7.884e-05
86136,0,4.808e-05
86137,0,4.531e-05
86138,0,4.286e-05
86139,0,6.403e-05
86140,0,3.678e-05
86141,0,0.00013093
86142,0,0.00021609
86143,0,3.927e-05
86144,0,4.668e-05
86145,0,0.00118795
86146,0,0.00010735
86147,0,0.00103445
86148,0,3.313e-05
86149,0,3.455e-05
86150,0,3.555e-05
86151,0,0.0011519
86152,0,5.978e-05
86153,0,0.00018014
86154,0,0.00169172
86155,0,2.39e-05
86156,0,7.596e-05
86157,0,0.00030221
86158,0,4.492e-05
86159,0,5.616e-05
86160,0,4.272e-05
86161,0,2.326e-05
86162,0,7.255e-05
86163,0,8.443e-05
86164,0,3.294e-05
86165,0,3.326e-05
86166,0,1.458e-05
86167,0,3.222e-05
86168,0,2.896e-05
86169,0,2.213e-05
86170,0,0.00012881
86171,0,0.00063601
86172,0,0.00030887
86173,0,2.682e-05
86174,0,4.511e-05
86175,0,0.00015069
86176,0,0.00010608
86177,0,0.00012696
86178,0,0.00013251
86179,0,5.92e-05
86180,0,4.603e-05
86181,0,6.328e-05
86182,0,4.563e-05
86183,0,7.511e-05
86184,0,0.00011251
86185,0,3.191e-05
86186,0,5.563e-05
86187,0,4.826e-05
86188,0,7.401e-05
86189,0,3.321e-05
86190,0,0.00022495
86191,0,0.00012448
86192,0,7.148e-05
86193,0,4.537e-05
86194,0,0.00063265
86195,0,0.00780749
86196,0,6.542e-05
86197,0,6.633e-05
86198,0,0.00215385
86199,0,6.293e-05
86200,0,0.00018249
86201,0,1.471e-05
86202,0,3.913e-05
86203,0,5.708e-05
86204,0,0.00053941
86205,0,8.822e-05
86206,0,0.00025772
86207,0,5.204e-05
86208,0,2.974e-05
86209,0,0.00016878
86210,0,3.375e-05
86211,0,0.00018544
86212,0,5.896e-05
86213,0,4.835e-05
86214,0,4.845e-05
86215,0,0.00010232
86216,0,2.848e-05
86217,0,9.068e-05
86218,0,4.273e-05
86219,0,3.279e-05
86220,0,7.572e-05
86221,0,4.899e-05
86222,0,0.0001517
86223,0,0.00454017
86224,0,2.882e-05
86225,0,1.713e-05
86226,0,3.711e-05
86227,0,1.777e-05
86228,0,7.704e-05
86229,0,0.00027589
86230,0,0.000134
86231,0,7.448e-05
86232,0,4.256e-05
86233,0,3.423e-05
86234,0,0.00019005
86235,0,0.01181392
86236,0,2.11e-05
86237,0,0.00226507
86238,0,9.347e-05
86239,0,3.833e-05
86240,0,2.689e-05
86241,0,0.00010215
86242,0,0.00014707
86243,0,4.492e-05
86244,0,0.00012386
86245,0,6.427e-05
86246,0,0.00060748
86247,0,3.555e-05
86248,0,9.415e-05
86249,0,6.576e-05
86250,0,1.837e-05
86251,0,2.869e-05
86252,0,4.964e-05
86253,0,4.491e-05
86254,0,0.00011952
86255,0,0.00011603
86256,0,2.49e-05
86257,0,0.00091465
86258,0,5.353e-05
86259,0,4.431e-05
86260,0,5.166e-05
86261,0,6.967e-05
86262,0,8.413e-05
86263,0,0.00330755
86264,0,0.00029329
86265,0,2.201e-05
86266,0,4.489e-05
86267,0,3.553e-05
86268,0,5.029e-05
86269,0,4.8e-05
86270,0,3.318e-05
86271,0,7.302e-05
86272,0,3.146e-05
86273,0,3.28e-05
86274,0,3.144e-05
86275,0,2.818e-05
86276,0,9.372e-05
86277,0,0.00016026
86278,0,0.0008201
86279,0,5.027e-05
86280,0,0.00010968
86281,0,4.051e-05
86282,0,2.525e-05
86283,0,0.00067271
86284,0,2.105e-05
86285,0,7.195e-05
86286,0,2.133e-05
86287,0,0.00011038
86288,0,0.00014538
86289,0,2.39e-05
86290,0,0.00036279
86291,0,1.621e-05
86292,0,3.132e-05
86293,0,0.00077847
86294,0,0.00027277
86295,0,7.98e-05
86296,0,0.00020218
86297,0,0.01587153
86298,0,5.899e-05
86299,0,5.809e-05
86300,0,5.301e-05
86301,0,3.166e-05
86302,0,3.47e-05
86303,0,3.868e-05
86304,0,5.727e-05
86305,0,0.00012983
86306,0,2.427e-05
86307,0,0.00012648
86308,0,0.0001324
86309,0,8.68e-05
86310,0,2.571e-05
86311,0,0.00058662
86312,0,0.0053148
86313,0,5.982e-05
86314,0,0.00015378
86315,0,4.946e-05
86316,0,2.953e-05
86317,0,9.804e-05
86318,0,6.866e-05
86319,0,7.14e-05
86320,0,0.00148095
86321,0,5.683e-05
86322,0,8.829e-05
86323,0,0.0006549
86324,0,2.879e-05
86325,0,0.00015126
86326,0,0.00031058
86327,0,0.0004878
86328,0,8.383e-05
86329,0,1.494e-05
86330,0,1.846e-05
86331,0,2.059e-05
86332,0,3.661e-05
86333,0,3.257e-05
86334,0,0.00036682
86335,0,0.00015154
86336,0,3.82e-05
86337,0,1.848e-05
86338,0,8.379e-05
86339,0,2.013e-05
86340,0,2.83e-05
86341,0,0.00035986
86342,0,3.12e-05
86343,0,0.00929011
86344,0,5.693e-05
86345,0,0.00013929
86346,0,9.835e-05
86347,0,9.362e-05
86348,0,0.00015171
86349,0,7.033e-05
86350,0,2.017e-05
86351,0,5.68e-05
86352,0,4.785e-05
86353,0,2.016e-05
86354,0,5.836e-05
86355,0,0.00049197
86356,0,0.00016503
86357,0,6.696e-05
86358,0,7.019e-05
86359,0,0.00011539
86360,0,4.273e-05
86361,0,0.00036699
86362,0,5.696e-05
86363,0,5.498e-05
86364,0,3.673e-05
86365,0,2.522e-05
86366,0,8.128e-05
86367,0,3.726e-05
86368,0,0.00044194
86369,0,7.119e-05
86370,0,0.00021221
86371,0,8.284e-05
86372,0,5.17e-05
86373,0,3.859e-05
86374,0,2.377e-05
86375,0,2.488e-05
86376,0,9.298e-05
86377,0,8.714e-05
86378,0,3.719e-05
86379,0,5.183e-05
86380,0,3.644e-05
86381,0,6.253e-05
86382,0,3.55e-05
86383,0,3.526e-05
86384,0,1.928e-05
86385,0,0.00010728
86386,0,3.411e-05
86387,0,5.645e-05
86388,0,7.219e-05
86389,0,9.584e-05
86390,0,5.205e-05
86391,0,7.492e-05
86392,0,2.56e-05
86393,0,2.827e-05
86394,0,7.026e-05
86395,0,5.29e-05
86396,0,3.067e-05
86397,0,3.662e-05
86398,0,0.00020435
86399,0,3.875e-05
86400,0,0.00010983
86401,0,0.00012016
86402,0,9.471e-05
86403,0,2.432e-05
86404,0,0.00127385
86405,0,8.147e-05
86406,0,0.00192061
86407,0,3.636e-05
86408,0,5.049e-05
86409,0,4.752e-05
86410,0,3.392e-05
86411,0,5.636e-05
86412,0,3.406e-05
86413,0,2.39e-05
86414,0,2.84e-05
86415,0,5.514e-05
86416,0,0.00011041
86417,0,2.466e-05
86418,0,5.29e-05
86419,0,2.825e-05
86420,0,3.151e-05
86421,0,8.639e-05
86422,0,3.03e-05
86423,0,1.867e-05
86424,0,5.066e-05
86425,0,2.005e-05
86426,0,3.101e-05
86427,0,8.415e-05
86428,0,8.036e-05
86429,0,0.00021121
86430,0,4.222e-05
86431,0,2.963e-05
86432,0,0.000129
86433,0,4.947e-05
86434,0,0.00017324
86435,0,0.00094523
86436,0,9.995e-05
86437,0,4.273e-05
86438,0,0.0124882
86439,0,1.585e-05
86440,0,2.537e-05
86441,0,4.805e-05
86442,0,0.00022301
86443,0,3.198e-05
86444,0,8.601e-05
86445,0,0.00033797
86446,0,8.954e-05
86447,0,4.525e-05
86448,0,0.00016357
86449,0,1.844e-05
86450,0,3.155e-05
86451,0,2.188e-05
86452,0,6.018e-05
86453,0,4.66e-05
86454,0,0.00030666
86455,0,4.126e-05
86456,0,4.23e-05
86457,0,5.357e-05
86458,0,3.715e-05
86459,0,4.003e-05
86460,0,0.92083091
86461,0,8.513e-05
86462,0,0.00017324
86463,0,2.142e-05
86464,0,9.957e-05
86465,0,6.977e-05
86466,0,6.591e-05
86467,0,2.857e-05
86468,0,0.00052614
86469,0,9.972e-05
86470,0,4.445e-05
86471,0,5.308e-05
86472,0,0.00019167
86473,0,0.00108427
86474,0,3.482e-05
86475,0,7.547e-05
86476,0,2.55e-05
86477,0,5.255e-05
86478,0,2.807e-05
86479,0,0.00011667
86480,0,8.311e-05
86481,0,6.07e-05
86482,0,5.858e-05
86483,0,0.0008149
86484,0,0.04084091
86485,0,2.358e-05
86486,0,0.00016931
86487,0,6.048e-05
86488,0,2.159e-05
86489,0,6.276e-05
86490,0,1.767e-05
86491,0,6.86e-05
86492,0,2.8e-05
86493,0,9.54e-05
86494,0,0.0002497
86495,0,5.185e-05
86496,0,0.00011947
86497,0,3.78e-05
86498,0,0.00026755
86499,0,2.44e-05
86500,0,9.033e-05
86501,0,4.054e-05
86502,0,3.201e-05
86503,0,3.228e-05
86504,0,8.636e-05
86505,0,3.121e-05
86506,0,2.66e-05
86507,0,0.00013643
86508,0,0.00048771
86509,0,5.853e-05
86510,0,4.046e-05
86511,0,5.551e-05
86512,0,5.785e-05
86513,0,3.314e-05
86514,0,2.736e-05
86515,0,0.00140727
86516,0,6.315e-05
86517,0,0.00820634
86518,0,2.22e-05
86519,0,5.058e-05
86520,0,3.946e-05
86521,0,0.00011465
86522,0,4.078e-05
86523,0,0.00014405
86524,0,0.00012806
86525,0,2.372e-05
86526,0,5.212e-05
86527,0,0.00012503
86528,0,2.603e-05
86529,0,2.199e-05
86530,0,1.637e-05
86531,0,3.065e-05
86532,0,4.868e-05
86533,0,0.00012104
86534,0,0.00012157
86535,0,7.369e-05
86536,0,6.012e-05
86537,0,4.309e-05
86538,0,5.544e-05
86539,0,1.164e-05
86540,0,4.087e-05
86541,0,1.61e-05
86542,0,5.425e-05
86543,0,2.971e-05
86544,0,2.495e-05
86545,0,3.68e-05
86546,0,1.534e-05
86547,0,3.174e-05
86548,0,4.296e-05
86549,0,4.16e-05
86550,0,1.734e-05
86551,0,5.315e-05
86552,0,3.987e-05
86553,0,5.784e-05
86554,0,3.456e-05
86555,0,3.203e-05
86556,0,3.466e-05
86557,0,0.00012719
86558,0,4.53e-05
86559,0,7.219e-05
86560,0,5.135e-05
86561,0,6.658e-05
86562,0,3.015e-05
86563,0,6.402e-05
86564,0,2.559e-05
86565,0,0.00011823
86566,0,2.946e-05
86567,0,6.376e-05
86568,0,0.00022051
86569,0,0.00012379
86570,0,3.273e-05
86571,0,3.478e-05
86572,0,1.944e-05
86573,0,3.369e-05
86574,0,0.00013186
86575,0,1.755e-05
86576,0,2.492e-05
86577,0,5.232e-05
86578,0,1.961e-05
86579,0,3.998e-05
86580,0,1.535e-05
86581,0,7.417e-05
86582,0,6.407e-05
86583,0,5.282e-05
86584,0,2.624e-05
86585,0,1.711e-05
86586,0,5.272e-05
86587,0,4.337e-05
86588,0,3.053e-05
86589,0,6.214e-05
86590,0,3.522e-05
86591,0,8.375e-05
86592,0,1.464e-05
86593,0,4.23e-05
86594,0,0.0001797
86595,0,1.72e-05
86596,0,3.002e-05
86597,0,0.00012114
86598,0,0.00011244
86599,0,6.178e-05
86600,0,3.158e-05
86601,0,3.981e-05
86602,0,0.00011431
86603,0,3.233e-05
86604,0,1.682e-05
86605,0,1.236e-05
86606,0,4.295e-05
86607,0,1.952e-05
86608,0,1.13e-05
86609,0,4.963e-05
86610,0,1.827e-05
86611,0,3.104e-05
86612,0,6.459e-05
86613,0,1.47e-05
86614,0,2.49e-05
86615,0,0.00246552
86616,0,2.616e-05
86617,0,2.971e-05
86618,0,2.078e-05
86619,0,8.972e-05
86620,0,3.426e-05
86621,0,5.079e-05
86622,0,6.855e-05
86623,0,5.46e-05
86624,0,1.823e-05
86625,0,0.00011129
86626,0,0.00012461
86627,0,3.913e-05
86628,0,4.211e-05
86629,0,3.529e-05
86630,0,4.684e-05
86631,0,2.776e-05
86632,0,1.601e-05
86633,0,0.00028264
86634,0,4.308e-05
86635,0,3.978e-05
86636,0,1.75e-05
86637,0,5.338e-05
86638,0,4.101e-05
86639,0,2.838e-05
86640,0,6.02e-05
86641,0,8.225e-05
86642,0,8.108e-05
86643,0,3.926e-05
86644,0,3.017e-05
86645,0,2.355e-05
86646,0,0.00040686
86647,0,3.559e-05
86648,0,2.182e-05
86649,0,1.873e-05
86650,0,3.714e-05
86651,0,3.718e-05
86652,0,5.781e-05
86653,0,4.567e-05
86654,0,1.662e-05
86655,0,2.384e-05
86656,0,2.816e-05
86657,0,5.753e-05
86658,0,4.65e-05
86659,0,5.198e-05
86660,0,2.558e-05
86661,0,3.284e-05
86662,0,2.367e-05
86663,0,3.604e-05
86664,0,2.98e-05
86665,0,6.219e-05
86666,0,3.414e-05
86667,0,2.719e-05
86668,0,6.699e-05
86669,0,4.49e-05
86670,0,4.174e-05
86671,0,2.578e-05
86672,0,2.422e-05
86673,0,7.293e-05
86674,0,2.004e-05
86675,0,2.009e-05
86676,0,4.276e-05
86677,0,1.802e-05
86678,0,4.241e-05
